filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Celeste_screenshot_01.png,screenshot_game,810000,37,3334534,5.8299,4.32049,5.8489,1836603,1177002,6846,326,53086,136101,53412,1120310,933465,1121652,1110042,3266424,2757851,2150600,2219320,4995,5777,0.17153,0.00544774,16.1714,49.4066,50.9065,30.8523,78.401,38.0995,78.6478,12.749,4.43597,4.21166,39.2461,0,0.278167,59.468,0.0114005,0.129875
Dungeon_Crawl_Stone_Soup_-_Musu.png,screenshot_game,951974,18,1495820,15.2741,9.37529,10.4228,1036332,449224,7518,358,33308,132813,33666,623566,415208,706986,765066,3187512,1904315,1038992,979784,3321,3855,0.0654701,0.00534522,14.0023,63.7855,58.3152,26.1407,62.4542,22.169,45.183,5.566,9.09852,9.50286,28.3258,0,0.22275,32.6446,0.00856329,0.058709
Rymdkapsel_screenshot_5.png,screenshot_game,708000,2,181638,93.5487,64.4149,19.7927,110520,51878,1554,74,2871,14123,2945,67834,44434,61845,108916,338952,251593,128120,120952,1008,1344,0.0106896,0.00454251,7.00533,42.9902,41.3743,15.1008,5.44521,2.48125,10.6898,0.696416,56.8399,55.502,2.12167,0,0.025458,3.53225,0.00522213,0.009208
Fragments_of_Him_-_Presskit_screenshot_3.png,screenshot_game,810000,92,11654621,1.66801,1.34335,1.66952,4493673,1610358,1953,93,67815,702021,67908,2867046,1590189,1426068,1491952,16848504,13377045,10042224,10898040,9126,10520,0.599518,0.0175692,19.7622,49.5402,59.2623,58.6102,358.529,231.664,154.065,46.0839,1.49996,1.57844,135.562,0,1.32946,133.336,0.0116422,0.1415
OrionsbeltPresentation.png,screenshot_game,298880,53,2141077,3.35024,2.54698,3.24755,963996,420828,220,11,22612,122300,22623,598574,395209,452460,403098,2935200,1881534,1719944,1958176,5175,6045,0.298486,0.017399,6.82538,18.5252,27.7589,14.0055,81.9441,25.4345,35.4963,8.37925,2.78507,2.90911,25.6105,0,0.233667,29.3676,0.0031695,0.037875
PekkaKana2_LevelEditor.png,screenshot_game,196608,65,1066745,4.42336,2.6967,4.39225,762108,335816,5301,279,26752,95552,27031,456470,311202,513589,570132,2293248,2115862,725544,509744,3796,4130,0.226073,0.0100446,3.68829,12.1592,14.7024,11.257,32.5584,28.4258,29.913,4.01392,2.60792,2.65307,21.6148,0,0.143042,24.3325,0.00353487,0.041208
Rain_World_screenshot_-_temple.png,screenshot_game,613473,49,4302654,3.42192,2.51461,3.34392,1807782,868633,10815,515,57812,206616,58327,1090390,772736,1224867,1211882,4958784,3986779,3423120,3135112,4590,5142,0.292233,0.00549273,11.6859,37.8544,40.9238,28.3374,188.612,49.2668,72.0483,17.1562,2.51255,2.38385,48.5915,0,0.420916,57.0806,0.00904938,0.099125
Christopher_Strachey%27s_Draughts_Program.png,screenshot_game,165236,56,858060,4.62166,3.21764,4.56311,556404,251335,5377,283,13369,70370,13652,344418,226742,259388,299439,1688880,656931,601264,653600,3048,3471,0.216372,0.0155636,5.07271,10.1143,10.9979,8.91054,80.91,8.90925,20.51,3.21825,3.41822,3.33447,12.9588,0,0.135208,17.265,0.00269854,0.036625
Robots_text_screenshot.png,screenshot_game,309488,8,168993,43.9528,36.0942,18.3802,161163,107336,6260,313,1833,4498,2146,103162,98085,42920,42596,107952,103174,55312,50944,1260,1782,0.0227517,0.0251607,3.3795,19.5968,17.6857,6.88492,2.68321,1.26192,8.14167,0.526917,52.7192,53.1386,1.52471,0,0.008334,4.82812,0.00230646,0.022416
Trainyard_game_-_prototype_screenshot_dated_2009_November.png,screenshot_game,392232,32,1200968,7.83832,5.90338,6.92195,762372,378043,4800,240,13165,75616,13405,481556,354788,268100,264416,1814784,1426427,818040,747648,4975,5813,0.127578,0.0182765,7.75021,24.2382,27.2727,12.7705,37.2458,19.5398,29.9835,4.38608,6.96981,7.14689,15.3453,0,0.190542,23.2523,0.00361767,0.055375
Sn%C3%ADmek_obrazovky_2021-09-18_v_13.12.59.png,screenshot_game,350464,26,1519524,5.53538,4.47018,4.83742,558441,231155,1420,71,11022,75634,11093,350598,218895,221860,217764,1815216,1427371,1286864,1304984,4416,5378,0.180656,0.0172197,7.50892,21.4416,22.3044,10.9766,70.0013,21.0831,21.458,6.09596,4.87164,4.94849,14.4454,0,0.134666,17.1523,0.00327421,0.011458
CS-Menu-Snatch.png,screenshot_game,196608,20,380873,12.3889,9.2579,9.37088,241083,125676,513,27,4921,22411,4948,151074,114669,94012,121054,537864,455855,254600,223032,2001,2478,0.0807175,0.0176455,5.08621,12.0991,11.9141,5.97392,11.3182,4.97517,10.4947,1.37379,10.0453,10.1138,5.244,0,0.033416,7.60013,0.00248658,0.015125
3dbrick2.png,screenshot_game,76800,16,61934,29.7607,22.2568,18.7861,75615,51705,234,13,1231,2832,1244,47922,44163,22392,24385,67968,37257,9912,8456,2060,2720,0.0336013,0.0448513,1.38963,4.65121,4.46737,1.6715,1.51296,0.323625,3.40071,0.162333,32.4776,34.5686,0.788125,0,0.005875,2.25579,0.000632708,0.00325
Rain_World_screenshot_-_Garbage_Wastes_1080.png,screenshot_game,810000,49,6271508,3.09973,2.47823,2.96352,2417406,958678,5208,248,43743,348055,43991,1524866,906532,923811,987497,8353320,6069735,5307536,6069112,6696,7730,0.322608,0.0119437,19.4145,50.1863,53.093,36.6717,176.485,89.3803,88.5968,25.0048,2.69293,2.7687,70.1938,0,0.847958,73.691,0.00877221,0.1135
Game_Cloud_Screenshot.png,screenshot_game,462400,86,4179894,2.655,1.81564,2.65935,2392434,915861,2980,149,62427,346109,62576,1474472,891575,1251520,1457064,8306616,7171586,3260968,2768952,4563,4943,0.376648,0.0102008,9.68329,28.7807,33.9132,31.2428,162.935,73.5586,83.9942,15.8506,1.85901,1.9456,68.4046,0,0.716791,73.0083,0.00620488,0.08975
Fragments_of_Him_-_Presskit_screenshot_2.png,screenshot_game,810000,67,6239465,3.11565,2.23365,3.10526,3258624,1402495,9492,452,80442,431022,80894,2015182,1292039,1698774,2031679,10344528,6555997,4827392,5643640,6132,6831,0.32096,0.00599364,16.6293,49.5105,57.1924,44.7179,233.359,82.0667,119.394,24.4006,2.27158,2.1843,86.6633,0,0.67975,103.465,0.0113762,0.135958
Rymdkapsel_screenshot_4.png,screenshot_game,810000,8,717335,27.1003,20.4793,13.7367,413679,199109,1932,92,7385,47776,7477,260972,176755,157017,236655,1146624,883404,516208,480456,2450,3080,0.0368999,0.00681874,9.83025,49.4961,47.808,18.3202,17.6549,10.0038,21.5489,2.65771,21.364,19.8218,8.60046,0,0.073208,12.5093,0.00634496,0.011208
Celeste_screenshot_00.png,screenshot_game,810000,22,2189016,8.8807,6.8469,7.5829,1085562,646620,8022,382,27256,90866,27638,669180,532333,580398,770508,2180784,1918791,1534288,1484832,4293,4971,0.112604,0.00460796,15.5847,49.6036,49.3904,23.1773,42.2082,23.1457,48.6118,8.32408,6.7377,6.05927,24.7601,0,0.932,35.4215,0.00964771,0.0845
Netrek-client-cow.png,screenshot_game,773056,6,369407,50.2247,49.5994,21.0087,307917,244236,83853,3993,2054,11509,6047,193650,180585,126987,350121,276216,105593,41232,30552,918,1096,0.0199105,0.00183493,7.28067,48.1424,45.5565,15.5077,16.1316,1.11433,19.8118,1.61613,35.7894,19.5267,3.36942,0,0.022334,10.2315,0.00664617,0.199334
Alto%27s_Adventure_screenshot_-_B05_Grind_Hop.png,screenshot_game,810000,24,1899218,10.2358,7.72339,8.91571,1188018,789753,27531,1311,29268,78151,30579,731764,617432,642159,1022067,1875624,1502124,1081848,1096568,6944,7730,0.0976964,0.00283682,13.8372,49.3882,47.7751,22.9965,44.1482,18.9857,52.9851,7.39308,7.07903,5.32109,23.03,0,0.162833,38.7352,0.0106242,0.119208
Alto%27s_Adventure_screenshot_-_B03_Spine.png,screenshot_game,810000,32,2375283,8.18429,5.46123,7.39104,1589388,918579,2898,138,49616,132904,49754,961474,771408,1044834,1283642,3189696,2302782,1453720,1507656,6944,7730,0.122185,0.00392601,15.1212,49.7706,49.3174,27.5396,234.675,30.8332,65.4567,8.95942,5.13978,4.62249,35.689,0,0.261208,51.6028,0.0104169,0.088917
Tacoma_ZeroG_Figures.png,screenshot_game,810000,47,4598892,4.22711,3.17638,4.10525,2279961,1136314,7140,340,54052,259615,54392,1413696,977138,1142232,1612481,6230760,4723800,3455352,3870000,5655,6087,0.236569,0.00397048,14.021,49.4708,52.6385,36.7851,126.625,68.099,89.8435,17.7877,3.13037,2.65211,60.3885,0,0.434417,70.8884,0.0121088,0.111959
Rain_World_screenshot_-_SB_F01.png,screenshot_game,807600,30,2995416,6.47069,4.51345,5.70287,1489242,676379,8463,403,46740,186220,47143,899490,606686,990003,1208749,4469280,2667137,2310488,2419040,3861,4475,0.154543,0.00533907,19.0784,49.57,50.14,28.1987,105.17,39.2586,62.4232,12.1475,4.29831,4.43431,39.9248,0,0.382542,47.2577,0.00944367,0.084
Virtual_portal_or_magic_lens.png,screenshot_game,317440,33,813861,9.36101,5.92784,8.25434,634140,351968,1400,70,19966,49234,20036,383916,319709,400720,301502,1181616,966533,460408,532744,5225,6103,0.106826,0.00852695,7.89479,19.8674,20.0969,10.472,23.2847,9.76025,25.9262,2.88112,6.55251,5.87998,12.9034,0,0.095667,19.63,0.00360808,0.040958
Eugen_Uskoff.png,screenshot_game,176640,26,311891,13.5924,8.87369,11.6088,279279,187663,11400,600,8774,14210,9374,168046,153168,178106,207766,341040,174202,112744,89712,3200,3626,0.0735703,0.00690005,1.78913,10.931,11.4139,5.38317,14.7902,2.14117,13.1688,1.15896,8.50116,6.96384,4.13829,0,0.0235,8.93354,0.00297371,0.029333
Fkiss.png,screenshot_game,273492,17,272934,24.0491,16.8719,15.9245,280701,152965,41780,2089,4096,27049,6185,174764,130046,123700,199936,649176,300803,78104,67160,2376,2913,0.0415817,0.00487484,3.04454,16.7338,16.3759,8.05208,32.1815,2.45246,12.7349,1.14092,16.3358,9.87413,5.27458,0,0.041459,8.98308,0.00567075,0.091875
Broforce_blade_vs_truck.png,screenshot_game,810000,35,4999138,3.88867,3.17687,3.62455,1726326,764340,8568,408,34852,221272,35260,1082008,699764,740460,835695,5310528,4818528,4226144,4135592,5832,6738,0.257157,0.00991998,18.5726,54.6881,50.4323,30.7771,148.435,88.1755,67.0266,22.4435,3.35036,3.43115,49.4871,0,0.412209,53.8763,0.00852458,0.094208
DungeonmodeB.png,screenshot_game,141191,73,1000686,3.38626,2.15706,3.37182,621408,254825,3249,171,21527,82723,21698,372638,242983,412262,381724,1985352,1615995,742528,542632,4416,5194,0.295311,0.0129752,3.77679,8.87271,10.425,9.421,51.1297,17.3215,21.8092,3.78833,2.20528,2.25698,16.3275,0,0.126709,19.0149,0.00217733,0.014917
Blackwood_Crossing_announcement_screenshot_03.png,screenshot_game,810000,93,13186784,1.4742,1.21713,1.47512,4541352,1615521,1785,85,65060,713445,65145,2904142,1598927,1368045,1427367,17122680,13516383,11569392,12451856,10287,11853,0.678333,0.0185246,24.1895,49.3347,61.2094,59.0087,374.027,175.228,151.777,52.295,1.3533,1.41327,136.269,0,1.33246,139.885,0.00867104,0.1455
Wc4source.png,screenshot_game,332416,6,106198,75.1237,37.7458,20.6935,122700,71681,5280,264,4750,10555,5014,71800,58934,100280,95384,253320,153876,29152,23632,483,651,0.0133114,0.00678635,2.94687,20.943,19.6847,6.83237,9.57029,1.26179,7.31954,0.341792,35.4766,36.7912,2.18187,0,0.016417,3.91692,0.00269221,0.014
Tacoma_Kitchen.png,screenshot_game,810000,61,6712274,2.89619,2.1446,2.8744,2972520,1343005,6447,307,81459,367769,81766,1821180,1222178,1717086,1814539,8826456,7015822,5362736,5959328,7336,8164,0.345282,0.00550705,20.4125,49.6447,55.5704,42.0011,195.691,86.5763,111.992,26.4426,2.18564,2.0899,85.8268,0,1.10421,93.0095,0.0114072,0.128708
Benkid77_CNPD.png,screenshot_game,76800,6,16211,113.701,79.6233,21.8058,30138,13604,756,42,24,3902,66,19960,12242,1188,13011,93648,16812,1768,1672,176,328,0.00879503,0.019576,2.02308,4.69238,4.929,1.51171,2.23971,0.165792,1.63854,0.048125,114.977,55.0225,0.338791,0,0.006416,0.921125,0.000646209,0.003208
Blackwood_Crossing_announcement_screenshot_01.png,screenshot_game,810000,69,8938929,2.17476,1.64664,2.19223,3354087,1467023,13692,652,99651,424007,100303,2040662,1369661,2106363,1785237,10176168,8934738,7458128,7600608,13076,14519,0.459821,0.00663565,17.2239,50.2638,55.6217,45.6514,213.613,141.474,123.757,36.1485,1.71281,1.72297,103.921,0,0.724875,106.341,0.0128742,0.26925
Senat.Grepolisfr.png,screenshot_game,86877,92,1504650,1.38574,1.19295,1.38794,476178,172941,18,1,5387,73529,5388,308334,171883,96984,76482,1764696,1551354,1331608,1530152,4646,5496,0.721638,0.0741198,4.43612,5.28179,6.84138,6.77613,33.1748,20.643,15.7385,6.0665,1.38529,1.42116,14.7515,0,0.165625,14.2029,0.000822041,0.006042
C4_Solids_Demo.png,screenshot_game,57344,4,13083,105.194,112.826,21.9516,14910,10980,85,5,8,605,13,9914,8716,221,17149,14520,4736,1936,1688,513,717,0.00950623,0.0096758,1.79163,3.44646,3.26442,1.25421,0.700333,0.047875,1.03117,0.0365,71.0509,43.235,0.095792,0,0.002208,0.497542,0.00135204,0.001208
Sega-Mega-Drive-regional-lockout-error.png,screenshot_game,71680,1,5445,315.945,388.246,23.5148,4932,4320,882,49,0,51,49,3190,3188,882,5349,1224,275,160,152,98,224,0.00316511,0.00495798,1.00258,4.45375,4.98792,1.18938,1.20567,0.005333,0.809375,0.022208,266.51,118.016,0.0355,0,0.000667,0.170333,0.001253,0.006625
Blobby_volley_2_alpha_6.png,screenshot_game,477403,64,2556019,4.48262,2.68156,4.77553,1834989,893554,143860,7193,69193,199364,76386,1073654,798876,1527720,1904586,4784736,3923635,1518520,1183824,2464,2594,0.223084,0.00314374,5.70287,29.599,32.421,27.8635,274.939,33.9622,75.5849,10.6458,2.31427,1.94106,51.0545,0,0.37425,59.648,0.00958962,0.377166
Terracota_-_Falando.png,screenshot_game,810000,66,7938012,2.44898,1.83092,2.40519,3244893,1284598,2352,112,85576,452597,85688,1995702,1251178,1799448,1499725,10862328,8846361,6650976,6832440,9884,10985,0.408334,0.00964535,19.7599,49.399,55.6353,44.3067,305.616,133.52,118.705,31.6722,1.95373,2.07209,95.842,0,0.714,101.551,0.009784,0.11925
Nidhogg_video_game_screenshot_2.png,screenshot_game,400000,23,643092,14.9279,13.0829,14.1566,571833,466027,6660,333,8707,26659,9040,364480,321845,180800,338448,639816,277617,170320,155432,2775,3261,0.0669887,0.0114304,6.94579,25.3009,23.8488,11.4679,40.4212,3.49729,25.2775,1.94162,13.9205,13.4214,7.84575,0,0.037542,18.0835,0.00490742,0.051625
Finances_UI_Coffee_Noir.png,screenshot_game,810000,90,13504121,1.43956,1.21448,1.44206,4368468,1603918,3045,145,56748,663421,56893,2801138,1579342,1194753,1064866,15922104,14089472,11897072,12920576,14580,16782,0.694656,0.0195753,27.2622,49.7265,59.3992,55.1762,317.717,178.4,205.504,55.6123,1.3732,1.40432,132.668,0,1.31604,129.183,0.00869379,0.187833
Rail_Route_%E2%80%94_Automate.png,screenshot_game,810000,84,9565102,2.03239,1.59468,2.02727,4102839,1526871,3129,149,67207,616428,67356,2606262,1499660,1414476,1439116,14794272,10289573,8035016,7914512,8559,9869,0.492032,0.0162189,18.3648,52.2731,63.8716,57.3589,807.188,139.25,141.309,37.597,1.78534,1.89395,109.079,0,1.36233,122.538,0.00886554,0.04025
Neverball_Game-Over-Bildschirm.png,screenshot_game,810000,34,2450405,7.93338,4.73314,6.83964,1696338,809489,630,30,63505,173325,63535,1005602,781530,1334235,790218,4159800,2920060,1640200,1613032,10719,12349,0.12605,0.0073203,10.9395,49.407,51.2713,29.1725,86.9666,33.9571,64.6935,8.98971,5.16373,5.71586,43.403,0,0.330459,52.448,0.00891013,0.076291
Synth_video_game_screenshot_D.png,screenshot_game,900000,82,11705646,1.84526,1.47957,1.84327,4464783,1694793,7791,371,76430,665245,76801,2829306,1636064,1612821,1785589,15965880,10322344,10002976,10067616,9184,10210,0.541928,0.0117777,21.8079,54.6343,64.8373,59.1474,507.917,158.566,156.194,46.7327,1.61177,1.65151,118.768,0,1.87379,135.243,0.011023,0.22525
Plunderland2.png,screenshot_game,151680,29,513373,7.09098,5.57074,6.30493,265851,145854,2299,121,5702,26830,5823,165952,122164,110637,126260,643920,517629,365136,407352,3243,3849,0.141024,0.0170212,5.08737,9.236,9.80129,4.60637,11.7818,5.47462,11.0932,1.91796,6.04607,5.78235,5.69996,0,0.19875,8.09421,0.00154046,0.017584
Celeste_screenshot_02.png,screenshot_game,810000,25,2236733,8.69125,6.49489,7.66094,1231908,730612,12747,607,31649,98935,32256,757846,614309,677376,770522,2374440,1990091,1493288,1463656,4860,5622,0.115058,0.00611202,14.9414,50.0049,49.272,23.6828,43.451,23.7655,53.132,8.42621,6.60943,6.4437,27.5162,0,0.434208,109.62,0.0109852,0.3415
OXO_emulated_portion.png,screenshot_game,51983,4,22869,54.5539,65.1212,22.0821,13740,12890,9673,569,0,570,569,8022,8022,9673,13800,13680,1834,224,216,91,210,0.0183305,0.000985083,1.16108,3.28487,3.67338,0.934042,1.65517,0.049084,1.6535,0.230125,52.5059,18.196,0.217,0,0.002583,0.508875,0.000442042,0.062834
BeamWars--.png,screenshot_game,64500,84,517436,2.99167,2.2879,2.98376,326580,120627,255,15,3631,49891,3646,210756,117430,61982,58618,1197384,569828,396472,400416,3318,3992,0.334261,0.0988998,3.04496,6.72254,4.70492,4.59417,45.714,20.0259,18.4693,3.03063,2.99341,3.13504,12.0758,0,0.094542,10.0752,0.000691917,0.005667
Job_Simulator_screenshot_-_Hero_auto.png,screenshot_game,810000,52,6252875,3.10897,2.44028,3.01666,2539986,1120701,5880,280,54207,324242,54487,1586784,1030900,1144227,1183700,7781808,6380825,5126208,5673656,8148,9063,0.32165,0.00732292,18.268,51.0288,183.468,235.682,248.105,87.3671,98.99,25.4832,2.60793,2.49569,78.2208,0,0.607417,80.501,0.0106578,0.144666
Mouse_in_the_Maze_portion.png,screenshot_game,207935,21,507903,9.82558,6.83132,7.77898,263439,124416,1539,81,8897,32435,8978,160020,109852,170582,160513,778440,423931,381864,363064,2829,3363,0.101775,0.0105494,3.88508,13.0783,12.9008,6.68375,84.5865,5.56483,11.7043,2.05992,6.99899,6.85329,6.099,0,0.044166,8.35683,0.00230742,0.007584
Slingshot.png,screenshot_game,509490,54,3063375,3.9916,3.0461,4.08081,1654359,916090,16040,802,38200,145152,39002,1024926,791287,780040,1399728,3483648,2606363,2131160,2362112,5460,5697,0.250526,0.0038981,10.4058,38.099,34.1482,26.9962,161.774,37.5438,74.3651,12.9213,2.83641,2.24676,38.0639,0,0.346333,55.113,0.0101279,0.180083
Pahom_Grim.png,screenshot_game,398266,85,6002143,1.5925,1.28992,1.59438,2028750,766570,4480,224,40894,303845,41118,1274338,740055,822360,877786,7292280,5636140,5231008,5303600,4498,5059,0.627945,0.0157479,15.2057,25.0255,33.8165,31.2377,159.999,83.2937,72.9984,24.9696,1.37903,1.42314,63.8209,0,0.601834,63.4476,0.00532667,0.031625
Fragments_of_Him_-_Presskit_screenshot_1.png,screenshot_game,810000,88,8852142,2.19608,1.60117,2.1996,4304847,1602932,1764,84,95985,644632,96069,2684080,1571535,2017449,2098961,15471168,9922391,7247360,8641624,8288,9218,0.455357,0.0109328,19.1358,50.6412,61.5445,57.6456,403.743,133.473,152.274,35.3147,1.71069,1.84384,125.797,0,1.34183,134.079,0.0101331,0.157584
Mode_7_on_GBA.png,screenshot_game,614400,4,171361,86.0499,113.029,22.4117,168999,163959,2604,124,485,1404,609,111638,109471,12789,92750,33696,10199,4712,4168,552,762,0.0116212,0.00968396,4.01858,38.2774,36.1846,11.0735,2.32879,0.096625,11.5747,0.401667,133.668,95.3501,0.926083,0,0.004125,5.05654,0.00488758,0.0125
Celeste_screenshot_03.png,screenshot_game,810000,24,2134187,9.10886,7.37117,8.07202,1177335,768484,1449,69,23113,74230,23182,739848,629945,486822,501758,1781520,1556097,1364168,1297368,7047,8133,0.109783,0.00684452,14.205,50.4891,49.2139,22.2727,43.8096,24.5763,50.9143,7.69996,8.26245,7.31347,20.6683,0,0.157209,41.9001,0.0084365,0.071875
TowerFall_Kings_Court.png,screenshot_game,691200,13,718381,23.0919,23.3459,16.4754,562062,498642,6741,321,5512,16258,5833,363394,338244,122493,185108,390192,336140,212912,223712,2280,2892,0.0433052,0.0177869,6.70254,42.9035,40.7099,14.7302,10.3707,4.63367,27.1407,2.04879,31.8662,33.0652,6.16346,0,0.023958,19.7415,0.00622975,0.060917
Invertika_-_Desert.png,screenshot_game,480000,70,1868948,6.1639,3.01566,6.30439,2032962,923655,19960,998,75794,246363,76792,1205292,839500,1535840,1928944,5912712,4694044,925248,842760,2835,3087,0.162235,0.00474998,6.25087,33.9461,36.8478,27.6803,73.4102,48.2007,81.2804,6.94721,2.62409,2.50584,54.6278,0,0.393208,66.1467,0.00534371,0.135042
Broforce_mooks_in_air.png,screenshot_game,810000,34,4254564,4.56921,3.69612,4.25697,1695021,841202,6468,308,34005,187734,34313,1063466,747290,720573,741695,4505616,3954445,3406808,3321136,7884,9094,0.218856,0.0109495,16.2924,50.1181,51.7707,28.7751,109.19,50.8828,68.4155,16.8119,3.99249,4.13127,42.5968,0,1.09971,54.0019,0.00834367,0.088334
Testootebfjosa.png,screenshot_game,661200,70,7655875,2.07276,1.66546,2.0612,2778801,1137233,10668,508,54909,387552,55417,1745578,1067229,1163757,1313404,9301248,7404703,6507888,6415560,7533,8691,0.482448,0.00994684,17.7939,41.1575,47.3465,41.1653,285.572,99.957,104.51,31.4273,1.76612,1.77691,83.6176,0,0.840917,98.0381,0.00889738,0.166833
Everything_screnshot_06.png,screenshot_game,810000,80,10180054,1.90962,1.51113,1.91096,3879660,1525353,7791,371,77054,558436,77425,2436850,1453225,1625925,1888743,13402464,10000110,8646824,9877264,6132,6831,0.523665,0.00910149,22.3302,51.0607,58.7114,56.2093,299.289,154.484,142.173,41.4607,1.59848,1.60849,117.607,0,1.17138,121.502,0.0113949,0.156041
Nidhogg_video_game_screenshot_3.png,screenshot_game,398400,33,979733,9.75939,9.08401,10.5377,802182,610100,1820,91,7329,48112,7420,521506,434902,148400,205344,1154688,834932,367728,329000,4104,5001,0.102465,0.0325046,6.63971,25.6681,24.9146,11.7985,46.605,7.48396,33.5944,3.09079,13.2517,14.1765,9.87208,0,0.078625,25.2524,0.00401088,0.053833
Alto%27s_Adventure_screenshot_-_A07_Ruins.png,screenshot_game,810000,29,2328664,8.34813,5.81176,7.4537,1452048,862830,7812,372,43344,121359,43716,881436,703837,918036,1108624,2912616,1918735,1457936,1697664,7859,8443,0.119787,0.00394309,15.8411,50.3717,49.6942,28.2394,71.0797,21.3754,62.5095,9.05888,5.57874,4.91793,34.1346,0,0.196125,47.3143,0.0107612,0.100375
