filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
emotes-face-plain.png,icon_512,262144,21.1066,523264,332806,242744,16.603,15.7772,9.71523,10.93,331329,174269,38,2,9678,26845,9680,201526,201526,183920,312628,644280,521217,242680,0,2925,3318,0.0385831,0.00520283,3.41358,0.524667,2.93412,8.30429,7.20137,4.88092,4.57408,3.8855,10.4085,1.21513,8.51011,6.94969,5.09942,10.5038,4.09942,16.9349,5.73854,25.3501,1.92054,0,5.28917,5,5.087,5.81262,11.402,3.919,6.8265,8.54971,7.652,1.78333,1.62217
mimetypes-x-office-document.png,icon_512,262144,9.04515,523264,295333,51000,65.5633,39.5391,31.9954,18.1626,141990,108244,57,3,2678,3521,2681,89298,89298,50939,63148,84504,63735,50936,0,2645,3262,0.00810623,0.00914428,3.90379,0.288042,0.703458,7.37833,6.41646,3.21929,1.23362,0.64425,5.69092,0.416708,38.1099,27.1441,1.15738,5.053,1.15738,5.94525,1.47842,25.5495,1.83208,0,0.976875,2,1.99329,5.76367,2.80379,1.57537,1.97471,2.68483,3.04008,1.39196,0.627708
mimetypes-image-x-generic.png,icon_512,262144,22.5651,523264,361234,158592,23.7356,24.1052,12.2501,12.1015,354225,222767,19,1,6252,14551,6253,223644,223644,118807,104010,349224,254804,158528,0,5544,6510,0.0252075,0.021215,3.33375,0.44075,2.66029,7.39787,6.53646,4.02233,3.21192,2.06438,11.185,0.998375,16.4953,16.2047,4.69613,10.4661,4.69613,8.60838,2.43442,24.8423,3.66917,0,3.21154,3,3.9025,5.66567,7.78058,3.81283,2.45304,4.65808,7.96662,1.559,1.32163
status-weather-showers-scattered.png,icon_512,262144,25.4355,523264,338273,292328,16.8199,15.06,9.19736,9.97591,399285,167582,323,17,6588,53949,6605,252980,252980,125495,231906,1294776,660593,292264,0,2208,2618,0.0464643,0.0108467,3.71125,0.5345,2.95587,7.78712,6.97129,5.26171,26.5241,5.37904,11.8204,1.32633,9.6832,8.28929,7.10383,11.7988,5.10383,13.6589,5.53946,52.9485,3.28946,0,7.78729,8,8.5475,5.50662,18.4999,4.58242,4.77654,6.91954,9.08413,1.54483,1.129
categories-applications-accessories.png,icon_512,262144,14.4034,523264,317579,271848,16.8918,14.4687,10.5434,10.6727,226104,140633,266,14,9149,17092,9163,132410,132410,174097,226846,410208,353460,271784,0,2064,2450,0.0432091,0.00472366,3.67046,0.5125,2.93033,7.34642,6.68692,4.26738,3.88754,3.77162,8.26492,1.27579,9.35128,8.33119,3.40246,7.95029,3.40246,12.5041,4.27971,25.1117,2.78196,0,4.299,4,4.02492,5.85325,8.48767,2.78471,5.01187,5.95408,5.21504,1.71429,1.32071
emotes-face-glasses.png,icon_512,262144,26.8727,523264,352000,574768,8.62325,8.24223,5.59005,6.78813,421845,201150,266,14,14167,45294,14181,252868,252868,269439,369502,1087056,912147,574704,0,2350,2674,0.0913569,0.00640319,3.80929,0.880125,5.81692,7.84896,7.17333,5.68346,8.65096,8.38942,13.1591,2.413,5.18366,4.81402,8.53983,13.4857,6.53983,19.3379,7.43262,24.0946,6.06079,0,11.5102,8,8.07304,5.86883,18.2843,4.99579,7.55717,9.52354,10.1465,1.90712,1.57496
apps-system-installer.png,icon_512,262144,14.3537,523264,313914,181624,22.7168,20.0503,13.1363,12.6946,225324,135339,228,12,7728,16831,7740,134736,134736,147060,214346,403944,254362,181560,0,2325,2646,0.0288684,0.00398548,3.63375,0.459542,2.601,7.73383,6.77721,4.0275,3.776,2.31588,8.30054,0.940041,11.5858,8.80943,3.14683,7.92658,3.14683,13.6583,4.59617,24.5036,2.58325,0,3.286,4,3.89142,5.66788,8.11104,2.86563,5.60342,6.1815,5.51146,1.71075,1.16583
mimetypes-application-certificate.png,icon_512,262144,16.4676,523264,325528,282960,15.2088,13.9007,9.65701,10.3384,258507,170454,247,13,10311,17137,10324,151690,151690,196156,278010,411288,383101,282896,0,2075,2366,0.0449753,0.00292171,3.58421,1.15083,3.04708,7.38158,6.71733,4.37379,3.94017,3.89171,9.45375,1.39104,8.30966,6.18469,3.87942,9.07829,3.87942,18.7982,6.18804,24.6108,2.88238,0,4.69013,4,4.0755,5.93271,8.92108,3.33033,7.667,8.63562,5.98575,1.80592,1.56225
actions-media-playback-pause.png,icon_512,262144,6.04723,523264,285467,40552,73.7257,60.4762,43.2617,19.294,94929,67419,190,10,2177,3777,2187,58912,58912,41553,60228,90648,54742,40488,0,1679,2086,0.00644557,0.00695217,2.77008,0.29425,0.648959,7.54804,6.44929,2.90837,0.912083,0.532375,4.43637,0.292625,44.2024,32.5128,0.895833,3.68379,0.895833,5.17704,1.22588,23.5595,1.77617,0,0.883667,2,1.823,5.85842,2.32217,1.08454,1.62,2.08904,2.24179,1.40987,0.601166
actions-media-eject.png,icon_512,262144,6.51086,523264,290815,44392,73.788,64.2352,40.5469,18.7653,102207,73776,114,6,2236,4139,2242,63654,63654,42598,67848,99336,55719,44328,0,2208,2730,0.00705592,0.00748934,2.16992,0.286334,0.636667,7.58287,6.52963,3.02379,1.13146,0.564042,4.61092,0.320208,40.6325,31.324,0.994,3.76321,0.994,4.69483,1.29792,24.6211,1.08004,0,0.890583,2,1.93279,5.76192,2.35496,1.38421,1.64029,2.10733,2.26863,1.48125,0.58075
actions-document-save.png,icon_512,262144,14.4709,523264,315174,185320,22.0524,17.4383,13.6204,12.5689,227163,161300,988,52,6533,13188,6585,138272,138272,125115,206274,316512,238076,185256,0,2775,3150,0.0294558,0.00352702,3.74092,1.20954,2.60312,7.836,6.72229,3.92313,3.49867,2.30104,8.23012,0.943875,12.176,8.27142,2.74938,7.50237,2.74938,14.6291,4.76992,23.9857,2.27092,0,3.42071,4,3.42387,5.76079,6.63037,2.74379,6.07296,6.89042,5.52225,1.76937,1.24133
apps-utilities-system-monitor.png,icon_512,262144,26.5092,523264,357639,309848,12.1524,10.7921,7.34454,9.42468,416139,279565,1007,53,14121,23644,14174,249078,249078,269306,375832,567456,459344,309784,0,3200,3626,0.049249,0.00406607,3.868,0.650417,3.42671,8.11992,7.38804,5.02562,5.26217,3.91283,13.7068,1.67558,6.58801,4.92972,6.37058,13.5445,5.37058,23.5754,8.049,26.6998,3.78388,0,6.25958,7,5.31696,6.88196,12.5749,4.97221,9.90183,11.7359,9.92362,2.07213,2.70754
actions-system-log-out.png,icon_512,262144,25.6849,523264,346791,207056,17.4635,15.2904,10.0272,11.3582,403197,254471,741,39,7937,25629,7976,252848,252848,151544,296714,615096,307946,206992,0,4725,5334,0.0329107,0.00576905,3.74954,0.514666,2.86292,8.4295,7.24287,4.91125,12.7523,3.03092,13.1066,1.27129,9.60067,6.65221,5.13429,12.7723,4.13429,19.5287,6.35833,25.3718,1.98854,0,4.83154,5,5.17421,7.19792,11.6006,4.77275,7.69013,9.84825,9.18329,1.94625,1.88558
actions-document-new.png,icon_512,262144,19.5832,523264,318680,299304,16.9889,14.5401,10.0208,10.1796,307398,150647,247,13,6490,35559,6503,191938,191938,123557,117872,853416,594694,299240,0,4992,5866,0.0475731,0.0121851,4.31275,0.525167,2.96779,7.829,6.79183,4.55612,6.55575,7.45587,9.56796,1.28737,11.6351,10.2485,4.78554,9.55717,3.78554,9.91167,3.71196,24.0993,3.97704,0,5.95108,6,6.15508,5.98925,12.3026,3.48042,3.26875,5.10021,7.0075,1.53933,1.00121
actions-media-skip-backward.png,icon_512,262144,9.78091,523264,300963,77080,46.0279,42.8387,23.1023,16.6394,153540,98982,171,9,4878,8560,4887,92586,92586,92853,117854,205440,114674,77016,0,1932,2394,0.0122515,0.00713176,2.87492,0.298417,1.24671,7.64208,6.59037,3.34325,1.94696,1.00317,5.68175,0.475833,21.8615,19.5381,1.72879,5.45071,1.72879,7.43746,2.075,23.8536,1.78858,0,1.6145,2,2.59296,6.10583,4.13996,1.78321,2.57904,3.22425,3.46354,1.46433,0.689042
apps-accessories-calculator.png,icon_512,262144,10.935,523264,305369,75424,53.2633,41.426,23.5299,16.5192,171657,119286,418,22,4056,5936,4078,106282,106282,77482,67828,142464,91063,75360,0,2116,2618,0.0119883,0.0137628,3.80217,0.3795,0.78,7.56679,6.54504,3.48513,1.55154,0.935667,6.4555,0.504834,28.5024,26.7431,1.59763,5.91275,1.59763,5.76446,1.45946,24.1388,1.40987,0,1.43233,2,2.23925,6.16867,3.52367,1.87929,1.69154,2.67025,3.81004,1.46837,0.666167
apps-preferences-desktop-multimedia.png,icon_512,262144,35.3183,523264,364925,353000,14.6859,13.5435,7.35085,8.76261,554424,214051,209,11,7001,80834,7012,355592,355592,133228,222854,1940016,886077,352936,0,4056,4774,0.0561078,0.0149288,3.50583,0.555834,3.14708,7.71096,7.20504,6.38367,22.5262,6.37725,15.834,1.62083,8.87268,7.45749,9.56017,15.0269,6.56017,15.5372,6.65996,25.429,4.12933,0,9.38467,12,11.7017,6.61763,25.9081,5.99887,5.02358,8.33742,13.0476,1.70467,1.22046
emotes-face-devilish.png,icon_512,262144,18.8291,523264,312054,300296,15.5661,14.5141,10.033,10.2732,295578,167321,247,13,6813,25027,6826,183400,183400,129694,169876,600648,526119,300232,0,3936,4634,0.0477308,0.0105531,3.44796,0.532667,3.02417,20.3142,6.8495,4.24358,4.64596,11.9001,9.34904,1.38787,10.4881,9.67303,7.41362,9.35862,3.41363,11.9966,3.53717,24.7484,1.81,0,6.10213,5,4.84304,5.66538,9.64079,3.59121,3.59233,5.68513,6.94367,1.64712,1.31821
categories-applications-graphics.png,icon_512,262144,13.9134,523264,301790,155688,29.8955,26.1865,16.4091,13.7506,218412,120186,95,5,4315,19237,4320,136968,136968,82080,84250,461688,321930,155624,0,3128,3850,0.0247459,0.015266,3.24217,0.390542,1.49038,7.54758,6.94267,3.80621,4.35958,2.92717,7.63583,0.76275,19.5376,18.179,2.35012,6.95862,2.35012,6.62338,2.2275,23.866,1.49392,0,3.28554,4,4.07867,5.29267,7.51962,2.57638,2.078,3.28146,4.85946,1.46,0.762542
actions-edit-clear.png,icon_512,262144,13.0275,523264,302976,339656,15.5483,14.4178,10.6434,9.78916,204504,94344,57,3,6054,24944,6057,124222,124222,115083,163814,598656,520603,339592,0,2400,2842,0.0539869,0.00769545,3.13017,1.33737,2.91375,7.68804,6.98617,4.13404,4.97854,4.30617,7.37662,1.31808,10.1712,9.67177,4.17413,6.973,3.17413,8.89071,3.66146,23.8638,2.04058,0,6.05633,5,4.94192,7.31679,9.69617,2.56408,3.35492,4.45492,4.78954,1.61054,0.794167
emotes-face-smile-big.png,icon_512,262144,20.4232,523264,328509,253720,16.6719,15.7997,9.81072,10.8046,320601,172903,57,3,9144,24167,9147,195440,195440,173793,278202,580008,488389,253656,0,3528,4158,0.0403277,0.00590874,3.12862,0.507584,2.7875,7.92083,6.8645,4.57883,4.12208,4.27404,10.7399,1.25029,8.91501,7.48327,4.86596,10.2415,3.86596,16.4563,5.06325,24.9372,3.07021,0,5.27071,5,4.71338,5.77925,10.4759,3.8245,5.97258,7.48942,7.8545,1.70929,1.54208
actions-list-remove.png,icon_512,262144,2.08747,523264,271155,22488,166.511,142.573,78.966,21.4209,32769,24091,57,3,1855,1413,1858,18130,18130,35302,17554,33912,32688,22424,0,893,1358,0.00357437,0.00336707,2.26829,0.357917,0.298417,7.39858,6.40088,2.61942,0.4485,0.315958,2.65808,0.151417,83.5031,59.607,0.507375,1.65962,0.507375,3.05575,0.650292,24.2372,1.31754,0,0.466209,1,1.50788,5.64663,0.962208,0.385083,0.95925,0.949958,0.727292,1.29346,0.188041
actions-format-justify-fill.png,icon_512,262144,6.24924,523264,289045,5984,296.096,119.301,32.3843,21.3202,98100,88158,57,3,6463,745,6466,52468,52468,122854,76396,17880,9121,5920,0,360,546,0.000951131,0.00264892,2.94683,0.1845,0.181083,7.37154,6.34396,2.94808,0.24775,0.08975,4.48538,0.182416,30.655,21.7866,1.60742,3.96629,1.60742,7.69192,2.37783,24.4572,1.34238,0,0.207958,1,1.53179,5.86358,2.48929,1.33883,3.03654,3.39337,2.10633,1.31117,0.467667
actions-format-justify-left.png,icon_512,262144,6.32186,523264,289386,6104,312.2,115.839,30.7389,21.287,99240,89696,57,3,6964,727,6967,52226,52226,132373,82008,17448,9162,6040,0,420,630,0.000970205,0.00238919,3.15704,0.180334,0.175417,7.28442,6.47283,2.86375,0.258667,0.096375,4.55054,0.196667,28.5346,20.3383,1.74137,3.99896,1.74137,8.03213,2.24158,24.5008,1.29262,0,0.224417,1,1.51737,5.50792,2.34983,1.38912,3.22054,3.63867,2.27183,1.28871,0.447125
mimetypes-x-office-drawing.png,icon_512,262144,8.88118,523264,295754,93016,45.585,31.8381,25.165,16.1803,139416,102078,19,1,3368,4927,3369,86206,86206,64011,80878,118248,107778,92952,0,2139,2646,0.0147845,0.00737435,3.31467,0.322875,1.23362,7.55429,6.67812,3.18942,1.39621,1.13304,5.48954,0.51625,26.4452,20.7188,1.41475,4.95125,1.41475,6.78433,1.82121,23.2226,1.81496,0,1.46612,2,2.22775,5.72854,3.32463,1.68129,2.27979,3.19321,2.97071,1.46867,0.678
mimetypes-x-office-presentation-template.png,icon_512,262144,22.3535,523264,335028,205648,17.263,15.275,9.53605,11.6349,350904,222092,133,7,11579,21605,11586,210764,210764,220134,212898,518520,328732,205584,0,3700,4186,0.0326869,0.00846853,4.35383,1.30429,2.81646,7.6175,7.05121,4.64896,6.22542,3.33233,11.8129,1.20029,9.85072,9.05346,5.34229,11.1197,4.34229,13.8438,4.48721,24.9101,1.78654,0,3.98092,5,4.55854,5.829,10.7196,4.17071,5.07229,6.98262,8.50338,1.82058,1.68017
status-weather-overcast.png,icon_512,262144,22.2033,523264,328360,170992,26.3003,23.1753,12.2426,12.5976,348546,145750,399,21,5795,47745,5816,220732,220732,110504,189510,1145880,364415,170928,0,3144,3710,0.0271784,0.0113981,3.3545,0.415542,1.61333,7.58558,6.85046,4.81217,28.047,3.07842,10.4541,0.866334,13.3575,11.2391,5.22063,10.3013,4.22063,11.6308,4.50246,24.8293,4.42992,0,6.63004,7,7.17046,5.62904,15.5033,4.06696,4.08517,6.03921,7.90583,1.51379,1.05658
actions-media-skip-forward.png,icon_512,262144,9.90915,523264,301656,80976,43.3415,41.0627,22.3015,16.4398,155553,100405,171,9,5117,8628,5126,93450,93450,97394,115654,207072,115576,80912,0,1968,2338,0.0128708,0.00724752,3.34779,0.312417,1.2665,16.0053,6.485,3.3385,2.174,1.04558,6.24662,0.496166,21.3978,19.2933,1.80083,5.51638,1.80083,7.5085,2.12492,29.711,2.16821,0,1.65312,2,2.72558,5.76917,4.52663,1.88354,2.53842,3.34975,3.65808,1.49108,0.7135
actions-format-justify-right.png,icon_512,262144,6.31115,523264,289163,6584,304.937,113.384,31.0754,21.2685,99072,89170,57,3,6828,767,6831,52386,52386,129789,81132,18408,9925,6520,0,420,630,0.0010465,0.00243403,3.83312,0.193667,0.181167,7.53437,6.51687,2.84863,0.259666,0.096666,4.66237,0.183833,28.9256,20.5414,1.78729,4.01721,1.78729,7.89746,2.23171,24.8023,1.28825,0,0.219042,1,1.62775,5.89658,2.33579,1.57758,3.17725,3.61262,2.15563,1.25317,0.461416
places-folder-saved-search.png,icon_512,262144,12.7309,523264,320276,99088,36.1545,32.1544,17.8484,15.0001,199848,146860,57,3,6320,7049,6323,120586,120586,120137,90070,169176,128151,99024,0,3192,3766,0.0157496,0.00835257,3.27546,0.373583,1.40275,7.77592,6.50808,3.41804,1.70883,1.21825,7.38942,0.640459,20.3413,16.9137,2.11896,6.82004,2.11896,8.17133,2.29329,25.2187,1.98513,0,1.83992,2,2.581,6.15688,4.68142,2.37263,2.87492,3.87054,4.56025,1.58179,1.07604
devices-drive-harddisk.png,icon_512,262144,7.79129,523264,289519,40096,72.077,40.2596,31.8677,19.0836,122307,94982,57,3,3984,4808,3987,73564,73564,75753,103742,115392,49566,40032,0,2280,2702,0.00637309,0.00381402,2.82792,0.269292,0.714209,7.58696,6.83133,3.10537,1.45292,0.481334,5.35692,0.316125,28.6508,18.9026,1.44921,4.4535,1.44921,7.83192,2.25612,24.7048,1.11563,0,0.871583,2,2.20838,8.09183,2.94083,1.57933,3.2355,3.59329,3.032,1.48992,0.631833
actions-go-previous.png,icon_512,262144,9.02069,523264,296886,105408,34.8117,29.0948,22.156,15.6365,141606,102753,57,3,4424,7211,4427,85550,85550,84113,162578,173064,157660,105344,0,1375,1582,0.0167542,0.00261058,3.46683,0.357584,1.42758,7.75713,6.66054,3.3215,1.59446,1.68096,6.07904,0.6205,17.8684,11.7892,1.853,5.39687,1.853,12.19,3.32767,24.0248,1.76396,0,1.98058,3,2.58738,5.60867,3.96312,1.76113,4.61167,4.91563,3.28871,1.63475,0.782792
status-weather-storm.png,icon_512,262144,32.1041,523264,357255,365984,12.9738,12.1865,6.93998,8.69823,503967,208974,76,4,10762,67421,10766,314446,314446,204554,275720,1618104,784997,365920,0,3900,4410,0.0581716,0.0121255,4.62842,0.574166,3.26517,7.92188,7.073,6.31725,48.5371,6.05612,14.9184,1.68738,7.43444,6.9567,8.56346,14.7366,6.56346,15.5931,6.611,24.7259,3.69725,0,9.09413,10,10.1849,6.03883,23.2121,5.92671,5.46479,8.54937,12.1381,1.68654,1.42396
actions-document-open.png,icon_512,262144,12.5076,523264,320840,91432,43.6955,36.5561,21.0569,15.2581,196344,152516,38,2,4020,6157,4022,122852,122852,76418,86332,147768,108543,91368,0,2484,3066,0.0145327,0.0111212,4.13379,0.31425,1.26075,7.51363,6.55317,3.29287,1.71375,1.12538,6.79046,0.596375,24.7518,20.2863,1.73254,6.279,1.73254,6.91646,1.88392,24.0827,1.49396,0,1.64938,2,2.45517,5.47779,3.92642,2.38437,2.45204,3.45133,4.36771,1.38408,0.990083
actions-window-new.png,icon_512,262144,18.7756,523264,330109,302352,19.1803,18.6974,11.6239,9.94657,294636,162813,19,1,2229,26004,2230,192032,192032,42370,30244,624096,467642,302288,0,4158,5586,0.0480576,0.0666759,5.92338,0.479459,2.64746,7.30442,6.23958,4.06592,5.42571,4.06746,9.18092,1.31796,16.7787,16.8575,3.73454,8.56696,2.73454,4.94708,1.77683,23.6206,3.45042,0,5.57204,4,5.09192,5.14433,8.81204,3.13954,0.780375,2.64225,6.48125,1.305,0.940375
status-mail-attachment.png,icon_512,262144,5.07946,523264,281942,93144,50.351,40.7077,29.4702,16.7705,79737,49182,19,1,3533,6718,3534,46090,46090,67146,94352,161232,104318,93080,0,1311,1638,0.0148048,0.00438845,3.03058,0.365791,0.788541,7.44979,6.51225,3.01613,1.58821,1.14808,3.98875,0.432041,24.7071,23.0711,1.27121,3.38971,1.27121,5.40775,1.67242,23.5853,1.92621,0,1.57567,2,2.31108,5.65992,3.021,1.09279,1.94533,2.28908,1.80325,1.41413,0.358667
apps-accessories-text-editor.png,icon_512,262144,10.9262,523264,304545,126048,35.1007,29.2234,17.6741,14.609,171519,114985,190,10,6071,11190,6081,102184,102184,115539,106190,268560,205296,125984,0,2664,3150,0.0200348,0.00780192,3.33083,0.347875,1.38175,7.48967,6.74883,3.49392,2.46704,1.92312,6.50338,0.6535,18.0905,16.5852,2.22292,5.88379,2.22292,7.76237,2.34717,25.4501,2.80342,0,2.74229,3,3.02092,6.24304,5.42892,2.00537,2.69379,3.56438,3.96429,1.55392,0.6895
apps-preferences-desktop-screensaver.png,icon_512,262144,18.7469,523264,344539,224400,18.2696,16.9183,9.65043,11.057,294288,194121,5016,264,11910,15557,12174,171844,171844,231306,169506,373368,270680,224336,0,2592,3066,0.0356674,0.00668423,3.06242,0.475625,2.86662,7.57142,6.80321,4.16075,3.59367,3.34783,9.87183,1.21825,10.0629,8.9011,6.09863,9.30896,6.09863,12.9971,4.35654,25.374,1.67237,0,3.83263,4,3.87471,6.36996,9.03138,3.48704,5.11596,6.40583,6.81525,1.80146,1.3765
categories-applications-system.png,icon_512,262144,16.2251,523264,330749,244072,18.3104,15.651,9.80349,10.9439,254700,170321,57,3,11989,16205,11992,145816,145816,227848,246586,388920,318909,244008,0,1125,1302,0.0387942,0.0044885,3.85167,0.476209,2.84963,7.86454,6.95646,4.01738,3.47367,3.47587,8.54471,1.22579,8.7563,7.79044,3.87558,8.59137,3.87558,14.4627,4.79375,24.9307,1.70513,0,4.0755,4,4.006,5.77992,8.8905,3.02504,5.83367,6.98558,6.02804,1.77175,1.33829
actions-go-down.png,icon_512,262144,8.49743,523264,290673,87400,41.2241,33.5123,26.7939,16.638,133392,99116,152,8,3068,6375,3076,82776,82776,58444,137332,153000,139046,87336,0,1875,2142,0.0138919,0.00377876,2.87554,0.283791,1.31325,7.56979,6.61975,3.3375,1.49792,1.41458,5.61846,0.533167,22.2175,15.1343,1.47779,4.82121,1.47779,8.8755,2.58763,24.2418,1.88175,0,1.73279,2,2.46929,5.59529,3.32117,1.90962,3.385,3.96513,3.07754,1.4905,0.738125
actions-mail-reply-all.png,icon_512,262144,19.8221,523264,330719,434960,11.7233,10.645,7.79023,8.21615,311166,165569,152,8,8685,31558,8693,190058,190058,165167,236742,757392,664919,434896,0,2832,3346,0.069135,0.00681856,3.85838,0.622875,5.2135,27.2419,6.80762,4.73837,6.62554,7.82925,10.0604,1.84617,7.51785,6.65001,9.45367,10.0021,4.45367,14.0505,5.42196,24.6353,5.55312,0,7.31621,6,6.017,5.80246,12.8556,3.53546,5.20792,7.06896,7.36175,1.74225,1.28371
status-folder-visiting.png,icon_512,262144,6.29969,523264,293530,16040,249.186,167.148,61.9622,20.319,98892,92493,38,2,1026,1387,1028,63872,63872,19532,13302,33288,21700,15976,0,1722,2338,0.00254949,0.0361432,3.03667,0.16075,0.173625,7.65433,6.20362,2.78925,0.421917,0.209292,4.4845,0.231417,128.728,114.607,0.601333,3.66504,0.601333,2.66637,0.334458,24.0717,1.23917,0,0.336208,1,1.65663,5.67683,1.27412,1.06454,0.433959,1.024,2.03642,1.2175,0.47125
status-user-trash-full.png,icon_512,262144,23.315,523264,341301,261960,15.3816,13.4702,8.73915,10.428,365994,233293,38,2,11257,24218,11259,221480,221480,213921,311268,581232,395083,261896,0,3500,3962,0.0416374,0.00498489,3.20725,0.54525,3.05979,7.5785,7.18258,4.69892,6.33587,3.34804,11.2926,1.40771,7.99271,6.24455,5.60204,11.4255,4.60204,19.3852,6.32792,24.64,2.01892,0,5.27137,6,5.02879,5.94946,11.6556,4.31067,7.7155,9.43483,8.44304,1.81371,1.80987
apps-accessories-character-map.png,icon_512,262144,9.12885,523264,295599,61056,55.1727,34.5563,28.4753,17.637,143304,112911,57,3,3382,5153,3385,88766,88766,64315,120932,123672,76203,60992,0,1632,1946,0.00970459,0.00368142,3.72525,0.535417,0.838917,7.79779,6.63417,3.26717,1.39025,0.829291,5.79158,0.418,25.5436,15.2823,1.34258,5.24783,1.34258,9.83171,2.78796,24.0805,1.49821,0,1.06879,2,2.20363,6.83367,3.399,1.78783,3.73054,4.3635,3.13163,1.50583,0.662375
actions-format-text-italic.png,icon_512,262144,8.09763,523264,295453,128896,33.6154,28.5529,20.1574,14.8239,127116,88981,19,1,5180,7084,5181,74382,74382,98439,124548,170016,159016,128832,0,1800,2142,0.0204875,0.00436764,4.08675,0.287667,2.11225,7.589,6.618,3.38608,1.79879,1.83104,5.57129,0.711959,17.8794,15.2996,3.16592,5.28771,3.16592,10.6826,2.48317,27.1492,2.52025,0,2.30979,3,2.88842,6.75792,4.65183,1.90863,3.06592,3.62363,3.03467,1.69596,0.82425
mimetypes-x-office-drawing-template.png,icon_512,262144,21.3349,523264,309611,217096,19.0729,15.1929,10.9528,11.9434,334914,221049,57,3,7050,19183,7053,209170,209170,134007,122270,460392,357350,217032,0,5256,6174,0.0345065,0.0147475,4.21496,0.506541,3.00983,8.00171,8.18979,4.4235,3.70854,3.61854,11.0838,1.19738,13.2907,12.2091,4.62946,10.8753,3.62946,10.104,3.26758,27.9242,3.24238,0,4.22396,5,4.39067,6.44042,10.1733,3.98833,3.315,6.07267,8.47533,1.65962,1.59108
apps-preferences-desktop-remote-desktop.png,icon_512,262144,19.8791,523264,333887,340608,13.4509,12.2648,7.94815,9.32677,311913,180501,703,37,12746,24512,12783,182474,182474,242877,249884,588288,462191,340544,0,2825,3206,0.0541382,0.0051632,7.68904,0.730792,3.27692,8.02808,8.25792,6.43762,7.16525,5.00146,11.8479,1.76454,7.54942,6.54832,6.27067,11.2103,5.27067,21.2351,5.76433,25.3972,2.15171,0,6.45621,6,5.40538,5.78592,12.8718,4.52921,7.47808,8.68504,8.37037,1.83033,1.45975
status-software-update-urgent.png,icon_512,262144,5.48461,523264,285649,89192,53.0334,44.8621,32.7779,16.7815,86097,63506,57,3,2382,4669,2385,52628,52628,45315,72380,112056,112391,89128,0,1173,1470,0.0141767,0.00701244,7.03963,0.375667,0.767792,7.45662,6.59146,3.08958,1.26367,1.16604,4.20192,0.43075,30.4101,27.6341,0.97875,3.51075,0.97875,4.68487,1.19292,25.7503,1.19338,0,1.35712,2,2.10783,5.41688,2.37321,1.01967,1.4165,1.92342,1.85888,1.40758,0.400917
