filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
emotes-face-glasses.png,icon_512,262144,26.8727,523264,352000,574768,732135,8.62325,8.24223,5.59005,6.78813,421845,201150,266,14,14167,45294,14181,252868,252868,269439,369502,1087056,912147,574704,0,2350,2674,0.0913569,0.00640319,3.98554,0.830125,5.90417,8.068,7.29533,5.50808,9.01654,8.30621,12.658,2.39717,5.18366,4.81402,8.51079,13.418,6.51079,19.3596,7.52554,24.7831,6.0505,0,11.8858,8,8.04579,5.85979,17.6283,5.21312,7.58496,9.64563,10.3008,1.93404,1.59821
apps-system-installer.png,icon_512,262144,14.3537,523264,313914,181624,532549,22.7168,20.0503,13.1363,12.6946,225324,135339,228,12,7728,16831,7740,134736,134736,147060,214346,403944,254362,181560,0,2325,2646,0.0288684,0.00398548,3.87779,0.433458,2.6315,8.04042,6.94333,4.00692,3.92112,2.22713,8.16617,0.932958,11.5858,8.80943,3.27446,7.702,3.27446,14.0862,4.64804,25.8504,2.58317,0,3.27821,4,3.88046,5.54396,7.60438,2.881,5.50158,6.36171,5.34488,1.70621,1.25096
mimetypes-application-certificate.png,icon_512,262144,16.4676,523264,325528,282960,734303,15.2088,13.9007,9.65701,10.3384,258507,170454,247,13,10311,17137,10324,151690,151690,196156,278010,411288,383101,282896,0,2075,2366,0.0449753,0.00292171,3.80825,0.5345,3.06504,8.06342,6.91221,4.37258,3.93679,4.05529,9.19075,1.36429,8.30966,6.18469,3.88067,9.12325,3.88067,36.8354,6.29433,25.3604,2.91167,0,4.72896,4,4.1275,6.12375,9.07417,3.38633,7.64438,8.39608,6.19875,1.74879,1.57404
actions-media-playback-pause.png,icon_512,262144,6.04723,523264,285467,40552,152955,73.7257,60.4762,43.2617,19.294,94929,67419,190,10,2177,3777,2187,58912,58912,41553,60228,90648,54742,40488,0,1679,2086,0.00644557,0.00695217,3.32412,0.268875,0.66825,7.76883,6.40771,3.10458,0.97925,0.618166,4.53679,0.283916,44.2024,32.5128,0.905208,3.57117,0.905208,4.88642,1.19538,25.1698,1.73992,0,0.890792,2,1.84521,6.07092,2.22229,1.10238,1.65488,1.99825,2.07012,1.42046,0.605292
actions-media-eject.png,icon_512,262144,6.51086,523264,290815,44392,156459,73.788,64.2352,40.5469,18.7653,102207,73776,114,6,2236,4139,2242,63654,63654,42598,67848,99336,55719,44328,0,2208,2730,0.00705592,0.00748934,2.24575,0.281958,0.665417,7.67075,6.30508,3.09025,1.01946,0.53925,4.60704,0.308542,40.6325,31.324,1.03346,3.77137,1.03346,4.84983,1.24038,25.7013,1.10233,0,0.980834,2,1.90675,5.64163,2.33129,1.16817,1.61567,2.18183,2.43,1.38813,0.586334
actions-document-save.png,icon_512,262144,14.4709,523264,315174,185320,575306,22.0524,17.4383,13.6204,12.5689,227163,161300,988,52,6533,13188,6585,138272,138272,125115,206274,316512,238076,185256,0,2775,3150,0.0294558,0.00352702,4.13754,0.414167,2.60604,7.94192,6.67638,3.99692,3.40554,2.24721,8.14146,0.991584,12.176,8.27142,2.78213,7.61575,2.78213,14.6087,4.7745,24.8631,2.22579,0,3.54079,4,3.4405,5.61388,6.74787,3.06879,5.97562,6.89592,5.32583,1.70358,1.27025
apps-utilities-system-monitor.png,icon_512,262144,26.5092,523264,357639,309848,966381,12.1524,10.7921,7.34454,9.42468,416139,279565,1007,53,14121,23644,14174,249078,249078,269306,375832,567456,459344,309784,0,3200,3626,0.049249,0.00406607,4.27858,0.650791,3.39779,8.32458,7.35071,5.11354,5.44329,3.99971,13.3147,1.716,6.58801,4.92972,6.34258,13.658,5.34258,24.2606,7.95233,26.4871,3.73462,0,6.64825,7,5.25179,5.93571,12.3983,5.12421,10.0808,11.804,9.78321,2.22637,2.61829
actions-system-log-out.png,icon_512,262144,25.6849,523264,346791,207056,738713,17.4635,15.2904,10.0272,11.3582,403197,254471,741,39,7937,25629,7976,252848,252848,151544,296714,615096,307946,206992,0,4725,5334,0.0329107,0.00576905,3.91625,0.483209,2.87175,8.34979,7.26858,4.97271,13.2587,2.85675,12.9507,1.25812,9.60067,6.65221,5.05817,12.615,4.05817,19.6315,6.27696,24.5447,1.87329,0,4.71525,6,5.20696,7.08196,12.14,4.98633,7.62275,9.811,9.14933,1.96588,1.87158
actions-document-new.png,icon_512,262144,19.5832,523264,318680,299304,314584,16.9889,14.5401,10.0208,10.1796,307398,150647,247,13,6490,35559,6503,191938,191938,123557,117872,853416,594694,299240,0,4992,5866,0.0475731,0.0121851,4.53846,0.515875,2.901,7.75533,7.08233,4.57562,6.55833,5.56942,9.63104,1.30892,11.6351,10.2485,4.73858,9.58921,3.73858,9.79254,3.79829,24.9454,3.96217,0,5.684,7,6.13117,5.28096,12.881,3.42117,3.2815,5.07304,7.35242,1.53967,1.18538
actions-media-skip-backward.png,icon_512,262144,9.78091,523264,300963,77080,244929,46.0279,42.8387,23.1023,16.6394,153540,98982,171,9,4878,8560,4887,92586,92586,92853,117854,205440,114674,77016,0,1932,2394,0.0122515,0.00713176,3.17821,0.297083,1.26746,7.90896,6.64008,3.353,1.82954,0.980042,5.68192,0.462208,21.8615,19.5381,1.79946,5.34187,1.79946,7.14058,2.06421,24.8114,1.71821,0,1.59613,2,2.62208,5.49504,4.13925,1.862,2.57479,3.25483,3.54471,1.55137,0.688541
apps-accessories-calculator.png,icon_512,262144,10.935,523264,305369,75424,159831,53.2633,41.426,23.5299,16.5192,171657,119286,418,22,4056,5936,4078,106282,106282,77482,67828,142464,91063,75360,0,2116,2618,0.0119883,0.0137628,4.01492,0.327084,0.781417,8.15821,6.67788,3.24679,1.41079,0.936875,6.28629,0.4805,28.5024,26.7431,1.63458,6.02604,1.63458,5.57054,1.4265,24.139,1.43421,0,1.51463,2,2.47617,5.64075,3.67112,2.08921,1.72162,2.83171,3.97896,1.4395,0.718458
apps-preferences-desktop-multimedia.png,icon_512,262144,35.3183,523264,364925,353000,490643,14.6859,13.5435,7.35085,8.76261,554424,214051,209,11,7001,80834,7012,355592,355592,133228,222854,1940016,886077,352936,0,4056,4774,0.0561078,0.0149288,3.67679,0.554167,3.0985,7.79617,7.07812,6.356,23.0118,6.53046,15.493,1.59987,8.87268,7.45749,9.54,14.9756,6.54,14.928,6.67929,25.151,4.09654,0,9.74013,12,11.6864,5.7145,25.5484,6.54125,4.94588,8.08442,13.4365,1.50483,1.22096
emotes-face-devilish.png,icon_512,262144,18.8291,523264,312054,300296,350116,15.5661,14.5141,10.033,10.2732,295578,167321,247,13,6813,25027,6826,183400,183400,129694,169876,600648,526119,300232,0,3936,4634,0.0477308,0.0105531,3.523,0.532709,3.142,7.83004,6.887,4.32517,4.63525,4.54146,9.70596,1.35754,10.4881,9.67303,4.38117,9.21292,3.38117,10.586,3.67888,25.8492,1.77125,0,5.98879,5,5.17458,5.55242,9.73221,3.36475,3.61492,5.37954,7.32275,1.67583,1.3845
categories-applications-graphics.png,icon_512,262144,13.9134,523264,301790,155688,190396,29.8955,26.1865,16.4091,13.7506,218412,120186,95,5,4315,19237,4320,136968,136968,82080,84250,461688,321930,155624,0,3128,3850,0.0247459,0.015266,3.72887,0.354208,1.50625,7.64692,6.58204,3.76262,4.65092,2.91421,7.35021,0.761667,19.5376,18.179,2.53358,7.06904,2.53358,6.61529,2.22508,24.1802,1.47725,0,3.57846,4,4.28808,5.55071,7.50796,2.45525,2.08321,3.45587,4.89996,1.44192,0.723333
actions-edit-clear.png,icon_512,262144,13.0275,523264,302976,339656,310841,15.5483,14.4178,10.6434,9.78916,204504,94344,57,3,6054,24944,6057,124222,124222,115083,163814,598656,520603,339592,0,2400,2842,0.0539869,0.00769545,3.24313,0.531625,3.01912,7.78875,6.69254,4.13071,5.25279,4.31808,6.92696,1.34867,10.1712,9.67177,4.21154,7.03379,3.21154,9.11446,3.52467,24.3619,1.98342,0,6.32238,8,4.97958,12.9677,19.8937,3.44304,3.19742,4.33038,4.65258,1.6005,0.692917
emotes-face-smile-big.png,icon_512,262144,20.4232,523264,328509,253720,587016,16.6719,15.7997,9.81072,10.8046,320601,172903,57,3,9144,24167,9147,195440,195440,173793,278202,580008,488389,253656,0,3528,4158,0.0403277,0.00590874,3.37554,0.501375,2.90512,8.00021,6.85083,4.42517,4.30488,3.95296,10.2068,1.224,8.91501,7.48327,4.84687,10.401,3.84687,15.5215,5.19763,24.619,3.05512,0,5.32946,5,4.73379,5.90446,10.7278,3.83408,6.25488,7.51367,7.27804,1.75008,1.49017
actions-list-remove.png,icon_512,262144,2.08747,523264,271155,22488,83061,166.511,142.573,78.966,21.4209,32769,24091,57,3,1855,1413,1858,18130,18130,35302,17554,33912,32688,22424,0,893,1358,0.00357437,0.00336707,2.423,0.219,0.331834,7.06975,6.376,2.64979,0.538459,0.305541,2.57488,0.134959,83.5031,59.607,0.5155,1.77167,0.5155,2.99796,0.664666,26.2951,1.23612,0,0.439333,1,1.60296,5.71621,0.982291,0.433583,0.93225,0.947333,0.74975,1.31937,0.182833
actions-format-justify-fill.png,icon_512,262144,6.24924,523264,289045,5984,282792,296.096,119.301,32.3843,21.3202,98100,88158,57,3,6463,745,6466,52468,52468,122854,76396,17880,9121,5920,0,360,546,0.000951131,0.00264892,3.30217,0.175917,0.170333,7.49342,6.43254,2.77042,0.47,0.091375,4.55771,0.178333,30.655,21.7866,1.6065,3.9745,1.6065,7.90088,2.15321,26.5087,1.32358,0,0.205,1,1.61187,5.53892,2.52558,1.35638,2.99721,3.29746,2.22946,1.33783,0.480166
actions-format-justify-left.png,icon_512,262144,6.32186,523264,289386,6104,303236,312.2,115.839,30.7389,21.287,99240,89696,57,3,6964,727,6967,52226,52226,132373,82008,17448,9162,6040,0,420,630,0.000970205,0.00238919,3.39458,0.176792,0.183084,7.71879,6.51738,2.75196,0.248792,0.084959,4.60963,0.186208,28.5346,20.3383,1.74471,4.08154,1.74471,7.97083,2.29829,24.9988,1.30488,0,0.20625,1,1.50575,6.006,2.39383,1.40029,3.23492,3.56004,2.07858,1.26713,0.469667
mimetypes-x-office-drawing.png,icon_512,262144,8.88118,523264,295754,93016,210643,45.585,31.8381,25.165,16.1803,139416,102078,19,1,3368,4927,3369,86206,86206,64011,80878,118248,107778,92952,0,2139,2646,0.0147845,0.00737435,3.26525,0.315042,1.24146,7.51183,6.55879,3.12892,1.49804,1.11004,5.40158,0.5265,26.4452,20.7188,1.43175,5.0495,1.43175,6.53712,1.93988,24.5892,1.68413,0,1.38662,2,2.43904,5.63296,3.50046,1.78117,2.27862,2.96879,2.98296,1.432,0.638166
mimetypes-x-office-presentation-template.png,icon_512,262144,22.3535,523264,335028,205648,489275,17.263,15.275,9.53605,11.6349,350904,222092,133,7,11579,21605,11586,210764,210764,220134,212898,518520,328732,205584,0,3700,4186,0.0326869,0.00846853,4.44637,0.497208,2.8875,8.13575,6.98958,4.85817,6.22596,3.15117,11.2309,1.16538,9.85072,9.05346,5.29808,11.2035,4.29808,13.9657,4.34812,26.5796,1.81704,0,4.19104,5,4.61821,5.78958,10.8384,4.41579,5.08221,7.03671,8.33563,1.83779,1.71942
status-weather-overcast.png,icon_512,262144,22.2033,523264,328360,170992,388790,26.3003,23.1753,12.2426,12.5976,348546,145750,399,21,5795,47745,5816,220732,220732,110504,189510,1145880,364415,170928,0,3144,3710,0.0271784,0.0113981,3.43463,0.390416,1.60671,7.68704,6.93533,4.91633,28.2479,2.99021,10.7055,0.86625,13.3575,11.2391,6.29292,10.2528,4.29292,11.6308,4.59229,26.4078,4.27625,0,6.55687,7,7.09558,6.27092,16.1023,3.90746,3.96071,6.00404,8.542,1.50913,1.03529
actions-media-skip-forward.png,icon_512,262144,9.90915,523264,301656,80976,245119,43.3415,41.0627,22.3015,16.4398,155553,100405,171,9,5117,8628,5126,93450,93450,97394,115654,207072,115576,80912,0,1968,2338,0.0128708,0.00724752,3.22529,0.30925,1.27008,7.91033,6.96671,3.29229,1.97046,1.02371,6.46483,0.479292,21.3978,19.2933,1.95108,5.43854,1.95108,7.31633,2.053,26.1295,2.17029,0,1.79092,2,2.83613,5.73088,4.23879,1.866,2.61017,3.29958,3.78417,1.46346,0.713042
actions-format-justify-right.png,icon_512,262144,6.31115,523264,289163,6584,299698,304.937,113.384,31.0754,21.2685,99072,89170,57,3,6828,767,6831,52386,52386,129789,81132,18408,9925,6520,0,420,630,0.0010465,0.00243403,4.10238,0.165458,0.17825,7.66117,6.58267,2.78154,0.264833,0.097,4.66708,0.18875,28.9256,20.5414,1.79625,4.04746,1.79625,8.01067,2.21917,25.7417,1.35829,0,0.210417,1,1.63029,5.73483,2.35829,1.5395,3.21242,3.53546,2.19733,1.38846,0.462917
places-folder-saved-search.png,icon_512,262144,12.7309,523264,320276,99088,272885,36.1545,32.1544,17.8484,15.0001,199848,146860,57,3,6320,7049,6323,120586,120586,120137,90070,169176,128151,99024,0,3192,3766,0.0157496,0.00835257,3.14833,0.34125,1.40758,7.51013,6.67263,3.46062,1.7215,1.17171,7.08642,0.615,20.3413,16.9137,2.31283,6.55017,2.31283,8.01908,2.26033,26.6908,1.97454,0,1.83204,2,2.70379,6.09967,4.51142,2.34808,2.92862,4.10708,4.53163,1.47846,1.07696
devices-drive-harddisk.png,icon_512,262144,7.79129,523264,289519,40096,292739,72.077,40.2596,31.8677,19.0836,122307,94982,57,3,3984,4808,3987,73564,73564,75753,103742,115392,49566,40032,0,2280,2702,0.00637309,0.00381402,3.00671,0.292541,0.683542,7.54017,6.70946,3.09746,1.41317,0.491209,5.07675,0.321125,28.6508,18.9026,1.54092,4.49708,1.54092,8.06783,2.25712,24.347,1.10708,0,0.888541,2,2.10929,5.64642,3.00729,1.54871,3.14846,3.67521,2.91429,1.57929,0.623459
actions-go-previous.png,icon_512,262144,9.02069,523264,296886,105408,428256,34.8117,29.0948,22.156,15.6365,141606,102753,57,3,4424,7211,4427,85550,85550,84113,162578,173064,157660,105344,0,1375,1582,0.0167542,0.00261058,3.43396,0.317792,1.40942,7.69888,6.59762,3.45192,1.67575,1.64112,5.65171,0.639875,17.8684,11.7892,1.75904,5.35987,1.75904,11.1847,3.46175,23.872,1.78079,0,1.96942,3,2.52979,6.06221,4.08929,1.74438,4.49746,4.89196,3.51587,1.59417,0.87175
status-weather-storm.png,icon_512,262144,32.1041,523264,357255,365984,538390,12.9738,12.1865,6.93998,8.69823,503967,208974,76,4,10762,67421,10766,314446,314446,204554,275720,1618104,784997,365920,0,3900,4410,0.0581716,0.0121255,4.28496,0.609458,3.33042,7.87342,7.22412,5.93904,49.064,6.13746,14.4847,1.68562,7.43444,6.9567,9.43817,14.5982,6.43817,16.082,6.47537,26.3891,3.63888,0,9.06092,11,10.04,6.06912,23.2992,5.78437,5.62725,8.37171,12.0732,1.6775,1.41054
actions-document-open.png,icon_512,262144,12.5076,523264,320840,91432,218702,43.6955,36.5561,21.0569,15.2581,196344,152516,38,2,4020,6157,4022,122852,122852,76418,86332,147768,108543,91368,0,2484,3066,0.0145327,0.0111212,4.10967,0.297917,1.27608,8.03308,6.39262,3.34979,1.70779,1.10829,6.95704,0.59125,24.7518,20.2863,1.78812,6.57721,1.78812,7.03529,1.95054,34.4177,1.73554,0,1.67312,2,2.61575,6.25271,4.09533,2.29883,2.65229,3.46346,4.50242,1.55787,0.96625
actions-window-new.png,icon_512,262144,18.7756,523264,330109,302352,70862,19.1803,18.6974,11.6239,9.94657,294636,162813,19,1,2229,26004,2230,192032,192032,42370,30244,624096,467642,302288,0,4158,5586,0.0480576,0.0666759,3.83829,0.492834,2.71517,7.47546,6.55987,4.04142,5.62125,3.98225,9.69929,1.30046,16.7787,16.8575,3.73362,8.80658,2.73362,4.57854,1.84238,25.7306,3.51933,0,5.65529,4,5.43704,5.48692,9.01771,3.17396,0.761042,2.58017,6.77121,1.30267,0.910292
status-mail-attachment.png,icon_512,262144,5.07946,523264,281942,93144,179554,50.351,40.7077,29.4702,16.7705,79737,49182,19,1,3533,6718,3534,46090,46090,67146,94352,161232,104318,93080,0,1311,1638,0.0148048,0.00438845,3.09371,0.368458,0.809416,7.57633,6.59033,3.03675,1.60413,1.05558,3.99142,0.439209,24.7071,23.0711,1.2885,3.34546,1.2885,5.42408,1.62171,26.3164,1.84288,0,1.58642,2,2.46871,5.66121,3.03954,0.925416,1.96037,2.25242,1.97442,1.3905,0.370959
apps-accessories-text-editor.png,icon_512,262144,10.9262,523264,304545,126048,253293,35.1007,29.2234,17.6741,14.609,171519,114985,190,10,6071,11190,6081,102184,102184,115539,106190,268560,205296,125984,0,2664,3150,0.0200348,0.00780192,3.76704,0.344542,1.36692,7.75383,6.78954,3.59796,2.55825,1.86321,6.36688,0.677167,18.0905,16.5852,2.21725,5.85792,2.21725,7.61937,2.37383,26.2998,2.83087,0,2.74458,3,3.28908,5.72687,5.53558,2.0835,2.7025,3.66279,3.98404,1.45492,0.687167
apps-preferences-desktop-screensaver.png,icon_512,262144,18.7469,523264,344539,224400,482418,18.2696,16.9183,9.65043,11.057,294288,194121,5016,264,11910,15557,12174,171844,171844,231306,169506,373368,270680,224336,0,2592,3066,0.0356674,0.00668423,4.25917,0.462375,2.84992,7.64296,6.99229,4.14583,3.87067,3.32754,9.79058,1.18342,10.0629,8.9011,6.15546,9.06379,6.15546,13.0515,4.35683,25.1725,1.64688,0,3.80417,4,3.87496,6.249,8.769,3.72792,5.14588,6.759,6.61604,1.68767,1.39792
categories-applications-system.png,icon_512,262144,16.2251,523264,330749,244072,563515,18.3104,15.651,9.80349,10.9439,254700,170321,57,3,11989,16205,11992,145816,145816,227848,246586,388920,318909,244008,0,1125,1302,0.0387942,0.0044885,3.78875,0.487167,2.83092,8.32704,6.78533,4.12488,3.50271,3.545,8.81912,1.18058,8.7563,7.79044,3.8795,8.62937,3.8795,14.9104,4.94929,28.4084,1.91088,0,4.03071,4,4.02858,6.39487,8.93654,3.06917,5.82458,7.41492,6.29929,1.68613,1.28963
actions-go-down.png,icon_512,262144,8.49743,523264,290673,87400,328308,41.2241,33.5123,26.7939,16.638,133392,99116,152,8,3068,6375,3076,82776,82776,58444,137332,153000,139046,87336,0,1875,2142,0.0138919,0.00377876,3.17112,0.288084,1.31329,7.97971,6.66596,3.24579,1.3515,1.47642,5.35879,0.509875,22.2175,15.1343,1.41067,5.03625,1.41067,8.7595,2.57933,24.1958,2.02279,0,1.76321,2,2.52571,5.29296,3.34854,1.67188,3.31529,3.99146,2.93587,1.55104,0.733834
actions-mail-reply-all.png,icon_512,262144,19.8221,523264,330719,434960,511122,11.7233,10.645,7.79023,8.21615,311166,165569,152,8,8685,31558,8693,190058,190058,165167,236742,757392,664919,434896,0,2832,3346,0.069135,0.00681856,3.71783,0.692208,5.24346,7.95817,7.28117,4.68604,6.68675,6.98396,9.92954,1.82838,7.51785,6.65001,5.47687,10.1344,4.47687,13.98,5.32371,24.6442,4.68729,0,7.34408,6,6.12742,6.27667,12.9543,3.63958,5.17604,6.73679,7.06813,1.71783,1.27025
status-folder-visiting.png,icon_512,262144,6.29969,523264,293530,16040,38856,249.186,167.148,61.9622,20.319,98892,92493,38,2,1026,1387,1028,63872,63872,19532,13302,33288,21700,15976,0,1722,2338,0.00254949,0.0361432,2.83537,0.17775,0.177792,7.49446,6.15396,2.89262,0.435625,0.210583,4.51067,0.2245,128.728,114.607,0.600291,3.67963,0.600291,2.75842,0.33325,24.5797,1.25296,0,0.337834,1,1.67542,5.46138,1.34421,1.06083,0.451292,1.02392,2.085,1.23546,0.469166
status-user-trash-full.png,icon_512,262144,23.315,523264,341301,261960,745551,15.3816,13.4702,8.73915,10.428,365994,233293,38,2,11257,24218,11259,221480,221480,213921,311268,581232,395083,261896,0,3500,3962,0.0416374,0.00498489,3.23633,0.548083,3.06217,8.27479,7.22513,4.68475,6.12437,3.29667,11.4505,1.38808,7.99271,6.24455,5.50692,11.2829,4.50692,19.9236,6.58454,24.9148,2.00958,0,5.44171,5,5.15967,5.77779,11.8425,4.26342,7.87496,9.55637,9.00367,1.76854,1.58829
apps-accessories-character-map.png,icon_512,262144,9.12885,523264,295599,61056,350626,55.1727,34.5563,28.4753,17.637,143304,112911,57,3,3382,5153,3385,88766,88766,64315,120932,123672,76203,60992,0,1632,1946,0.00970459,0.00368142,3.80392,0.363458,0.765,7.64367,6.79908,3.36596,1.36987,0.838458,5.58133,0.416583,25.5436,15.2823,1.46175,5.09242,1.46175,9.67529,2.80008,26.0955,1.46433,0,1.12308,2,2.34179,5.37208,3.19133,1.76942,3.87237,4.35179,3.40733,1.46654,0.688958
actions-format-text-italic.png,icon_512,262144,8.09763,523264,295453,128896,282321,33.6154,28.5529,20.1574,14.8239,127116,88981,19,1,5180,7084,5181,74382,74382,98439,124548,170016,159016,128832,0,1800,2142,0.0204875,0.00436764,3.96046,0.377125,1.421,7.89771,6.49742,3.27146,1.84971,1.83279,5.42958,0.673916,17.8794,15.2996,1.8415,4.75158,1.8415,7.75171,2.50583,25.6923,2.26079,0,2.11925,2,2.65242,5.89325,4.08525,1.74933,3.02137,3.51112,3.01217,1.65617,0.67825
mimetypes-x-office-drawing-template.png,icon_512,262144,21.3349,523264,309611,217096,298213,19.0729,15.1929,10.9528,11.9434,334914,221049,57,3,7050,19183,7053,209170,209170,134007,122270,460392,357350,217032,0,5256,6174,0.0345065,0.0147475,4.31633,0.455166,2.74071,7.90571,6.86625,4.18804,3.73937,3.56446,10.5504,1.14321,13.2907,12.2091,3.617,10.1662,3.617,9.65471,3.24808,24.5085,3.13767,0,4.08804,7,7.28579,11.3261,10.0856,3.89337,3.18558,5.20558,21.0867,1.60846,1.39129
apps-preferences-desktop-remote-desktop.png,icon_512,262144,19.8791,523264,333887,340608,620166,13.4509,12.2648,7.94815,9.32677,311913,180501,703,37,12746,24512,12783,182474,182474,242877,249884,588288,462191,340544,0,2825,3206,0.0541382,0.0051632,3.50096,0.6165,3.20329,8.09088,7.13462,4.5835,6.31238,4.30417,10.5002,1.56092,7.54942,6.54832,5.86367,10.2261,4.86367,16.2903,5.7895,26.1293,2.09525,0,6.44217,5,5.25304,6.69937,11.6948,3.9415,6.52546,8.02883,7.68517,1.95554,1.41533
status-software-update-urgent.png,icon_512,262144,5.48461,523264,285649,89192,138478,53.0334,44.8621,32.7779,16.7815,86097,63506,57,3,2382,4669,2385,52628,52628,45315,72380,112056,112391,89128,0,1173,1470,0.0141767,0.00701244,3.03662,0.360167,0.774916,7.54104,6.49208,3.02446,1.26971,1.13979,4.07692,0.43675,30.4101,27.6341,0.959583,3.44742,0.959583,4.62442,1.18254,25.5093,1.20475,0,1.34296,2,2.15987,5.33296,2.58321,1.22867,1.43213,1.89592,2.04,1.36729,0.406667
actions-mail-forward.png,icon_512,262144,11.8103,523264,305823,211208,483953,23.6934,20.0503,15.1801,12.1669,185397,112744,19,1,4189,13455,4190,115218,115218,79610,159768,322920,269356,211144,0,2400,2842,0.0335706,0.00335289,2.96758,0.417334,2.57308,7.82787,6.57787,3.60496,3.33842,3.31617,6.86792,0.962583,13.9628,9.05036,2.22962,6.45142,2.22962,12.2677,4.14021,27.2903,2.2215,0,3.51963,3,3.41083,5.279,5.91275,2.17454,5.07512,5.5825,4.22621,1.52325,0.701
status-network-transmit.png,icon_512,262144,25.1347,523264,370130,253696,560908,15.4136,14.7311,7.71617,10.0842,394563,251028,1083,57,15658,23125,15715,231612,231612,298585,205798,555000,364037,253632,0,4925,5558,0.0403239,0.00803431,4.77658,0.527042,3.03975,7.89133,6.82083,4.93725,5.30854,3.45304,12.2253,1.37667,8.29921,7.72333,6.31083,12.2055,5.31083,15.2381,5.07996,26.7237,2.07283,0,5.48837,5,5.42508,6.23379,12.5562,4.50404,5.93912,7.95467,8.86817,1.76142,1.67213
actions-document-save-as.png,icon_512,262144,13.6921,523264,318148,178376,491046,24.1845,20.0115,14.6531,12.6694,214938,155398,969,51,5615,11818,5666,131960,131960,107654,175700,283632,224562,178312,0,2450,2786,0.0283521,0.00411617,3.98004,0.398292,1.65,7.89367,6.53158,3.73462,3.13133,2.21779,8.00104,0.931167,13.6258,9.39834,2.48671,7.45917,2.48671,12.7582,4.14238,27.1027,2.54004,0,3.37996,3,3.4795,6.37237,5.90579,2.59488,5.12788,5.98946,4.93425,1.64733,1.16283
actions-edit-delete.png,icon_512,262144,22.219,523264,362978,198240,394974,20.8819,19.5484,11.1058,11.2091,348792,237784,114,6,7136,13140,7142,218244,218244,135698,141322,315360,230010,198176,0,4632,5446,0.0315094,0.0105926,4.15975,0.451417,2.69742,7.77975,6.511,3.96088,3.08296,2.1995,10.684,1.14792,13.2379,10.6057,3.24017,10.5607,3.24017,12.0286,3.57388,27.1195,3.94471,0,3.53483,3,3.71871,5.396,7.35446,3.87925,4.21017,6.04213,7.60425,1.50754,1.41908
mimetypes-text-x-generic-template.png,icon_512,262144,8.10394,523264,286439,39664,303595,67.1647,35.0866,33.788,19.2891,127215,101872,38,2,3245,4572,3247,78316,78316,61693,110598,109728,47419,39600,0,1440,1722,0.00630442,0.00386795,3.5195,0.953417,0.7065,7.79254,6.50758,3.26008,1.29896,0.46275,5.49842,0.329625,29.683,18.3286,1.28275,4.71687,1.28275,8.32304,2.42787,25.7021,1.15017,0,0.923417,3,2.21842,5.87779,2.85363,1.43533,3.13267,3.80888,2.85029,1.52392,0.663042
