filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,straights_mc_bits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Dwarf_Fortress_-_mapa_%C5%9Bwiata.png,screenshot_game,104544,29.5762,208428,150754,8296,61336,58504,8232,9216,817386,601700,36.0331,37.5607,16.1289,15.7689,183549,131613,19278,1071,259,8508,1330,120630,120630,23940,207749,204192,37264,8232,0,609,796,0.00330642,0.00314052,1.55367,0.998292,0.595416,0.381458,3.17738,3.69037,2.78004,2.06075,7.55037,0.279125,5.90358,0.419958,10.4551,4.11323,1.23404,5.40933,1.23404,14.3122,4.44608,10.284,0.903541,0,0.984708,0,1.81971,2.41538,0.7315,2.14258,7.11354,7.01371,4.44075,0.682667,1.11379
PrinceofPersia1989-sdlpop-opensource.png,screenshot_game,384000,55.7026,766720,615640,181632,176520,96728,181568,209056,1134522,868342,25.7321,33.1082,6.02434,11.5585,1278945,468220,68600,3430,21268,197850,24698,804770,804770,493960,334896,4748400,2092100,181568,0,5325,6219,0.0197083,0.0160839,4.4575,0.496333,2.77663,0.90875,19.1284,11.8438,10.5326,12.4313,32.2624,10.1286,34.7452,1.94063,9.12035,8.77736,24.7106,35.0902,16.7106,27.1605,13.724,33.8851,9.35279,0,22.0481,2,26.8967,8.75533,5.67871,14.4195,9.68688,15.925,28.1648,2.06292,3.83692
Celeste_screenshot_10.png,screenshot_game,810000,35.0595,1618125,1144043,2116400,837816,968736,2116336,1682264,2400330,1863531,6.58043,6.30118,4.63307,5.96226,1700316,1021127,6006,286,44708,130987,44994,1044626,1044626,944874,857323,3143688,2638977,2116336,0,7728,8598,0.108868,0.00700447,12.6696,2.86483,24.0589,4.52471,48.4652,27.1765,23.5905,20.0436,84.4386,30.7616,89.3026,9.81496,4.96096,4.88451,27.851,52.9772,21.851,56.523,20.0958,81.0732,10.7083,0,35.3545,10,24.433,18.544,8.02154,19.1468,20.8988,28.268,40.1441,6.80071,7.70638
Darkelf_ligy.png,screenshot_game,810000,36.3358,1618125,1127728,4415920,201552,211592,4415856,3749672,856394,713528,4.2101,4.20096,3.18059,3.50668,1761642,647441,3948,188,24583,268130,24771,1126374,1126374,520191,397322,6435120,5369394,4415856,0,9152,10954,0.227156,0.0223807,10.5179,4.177,44.083,1.86758,56.4726,25.063,21.6197,20.3948,167.601,61.8461,48.7235,16.3338,3.64493,3.78988,35.8173,47.3974,23.8173,29.8653,18.3108,75.7758,15.9494,0,66.7981,5,41.4597,17.903,6.94408,19.5973,7.76237,18.2853,37.634,4.39567,3.9305
Celeste_screenshot_04.png,screenshot_game,810000,48.6885,1618125,1264249,3804336,1206304,1268232,3804272,3096920,3702186,2881100,3.87974,3.83238,2.82528,3.83534,2359818,1313987,2835,135,71326,224728,71461,1432760,1432760,1500681,1442526,5393472,4665206,3804272,0,5208,5808,0.195696,0.00620044,13.7402,4.43208,48.623,5.29967,7.96992,28.8107,25.6189,27.243,123.638,58.292,73.4723,16.5763,2.88105,2.90781,43.4554,69.9734,33.4554,77.1382,32.8856,78.2677,15.5566,0,63.9753,13,37.4424,19.2248,11.4221,27.868,32.1783,42.8331,56.8017,8.47208,13.101
TowerFall_Twilight_Spire.png,screenshot_game,691200,13.5955,1380720,797975,236352,229048,347360,236288,251896,422169,332572,35.6442,28.4195,22.2267,16.0373,562644,491454,10836,516,5890,18333,6406,362620,362620,134526,214060,439992,353019,236288,0,1848,2352,0.0142477,0.0152207,4.49117,0.599875,3.13008,2.19521,71.0256,21.9898,17.144,9.70971,6.14062,3.77217,19.8925,1.72929,28.3599,29.1582,3.86229,17.9469,3.86229,13.6258,3.21292,62.8545,3.76087,0,4.4645,15,6.33812,14.8658,2.20929,6.18875,3.98571,7.53446,12.4615,13.2657,3.02504
Fragments_of_Him_-_Presskit_screenshot_6.png,screenshot_game,810000,78.4656,1618125,1521157,5226400,1016896,1088312,5226336,5699744,5424234,4228205,3.11374,3.07853,1.95426,2.88102,3801093,1555801,7119,339,103552,518091,103891,2331560,2331560,2181711,2278674,12434184,6039485,5226336,0,8456,9404,0.268848,0.00692681,19.2802,6.39796,49.9534,4.79008,91.9066,27.3558,31.2933,38.8675,513.301,64.1448,102.507,21.3562,2.00686,2.05614,77.9348,109.69,55.9348,117.469,52.2111,79.0273,27.5999,0,89.5217,12,72.6989,19.5886,18.3556,44.7103,48.0126,62.1189,87.2131,8.30708,11.7967
Mtp_Target.png,screenshot_game,307200,82.6525,613280,583691,3389856,292616,312968,3389792,2684656,1199052,992234,2.00213,1.99113,1.48273,1.85544,1515171,575950,3540,177,28261,225303,28438,956906,956906,568760,560460,5407272,4405879,3389792,0,5975,6973,0.459779,0.020862,6.65871,4.07562,26.2875,1.5245,46.3305,10.8841,9.8355,13.7518,207.243,52.163,39.2368,12.7592,1.63148,1.68248,34.7517,40.7921,24.7517,33.2245,21.1602,29.8895,32.6902,0,54.112,3,35.8593,7.00496,6.32521,17.5673,11.2183,19.4484,35.2655,2.43412,4.25742
Alto%27s_Adventure_screenshot_-_B09_Roof_Rain.png,screenshot_game,810000,36.7083,1618125,1200864,2000552,772680,949792,2000488,2027816,3677258,2807822,7.00987,6.58906,4.54244,6.07219,1779066,957954,13272,632,51324,177017,51956,1084060,1084060,1091076,1342690,4248408,2831411,2000488,0,6076,6769,0.102909,0.00444931,10.6688,2.56017,23.8099,4.39779,67.1141,27.7195,23.9479,21.3406,109.392,26.0331,53.7487,9.20937,4.38399,4.04295,32.1477,54.9001,25.1477,72.8836,27.8007,78.2378,22.1114,0,38.952,11,28.5721,19.5944,8.77792,21.6727,31.7126,36.5111,41.6966,7.56396,7.60083
Minetest_LazyJ%27s_Forge_in_the_afternoon.png,screenshot_game,810000,64.1046,1618125,1345986,9144288,193576,225512,9144224,8231216,697930,613121,2.08185,2.07475,1.68115,1.85313,3105981,1092874,105,5,16406,498754,16411,2041762,2041762,344631,371685,11970096,10084662,9144224,0,14976,17898,0.470385,0.0496932,13.2963,8.11225,89.6652,1.99733,60.0304,24.7886,22.0253,28.4861,176.835,122.552,78.3532,33.4324,1.97148,1.99233,70.4813,82.0813,45.4813,36.8785,35.7812,77.5779,34.2485,0,135.056,5,79.7869,17.6265,11.9898,33.5936,6.79771,25.6343,66.8157,4.40671,6.57512
A7xpg-continue.png,screenshot_game,307200,38.2204,613280,433076,717104,237664,241104,717040,679280,533742,432691,7.72209,7.69436,5.10618,6.40977,702822,393939,5380,269,12629,49354,12898,443000,443000,257960,198840,1184496,876632,717040,0,8256,10018,0.0972635,0.0217426,4.88488,1.04433,6.52187,1.31183,20.9475,9.63012,8.65271,7.08162,24.1797,8.91887,19.6034,3.24054,6.28058,6.41227,9.25733,19.801,7.25733,16.1241,5.61067,28.9371,3.48867,0,12.5699,3,8.93379,7.0015,3.18388,7.705,4.99129,9.16029,15.4015,2.15575,2.82925
Hern%C3%AD_okno_Darkelfa.png,screenshot_game,810000,93.0929,1618125,1579465,15020256,248320,274128,15020192,12960952,1033258,853868,1.2732,1.27105,1.05025,1.1711,4512864,1579426,1680,80,22630,723893,22710,2967298,2967298,476910,455115,17373432,15449787,15020192,0,16484,19696,0.772647,0.0487234,19.5171,13.2882,109.137,2.10637,27.0815,25.3291,24.7934,39.9835,293.538,164.246,112.583,54.8676,1.21863,1.22463,111.27,117.5,71.2698,51.3429,57.0801,75.033,54.1187,0,241.741,6,120.221,16.5889,18.4307,48.5847,9.83279,40.4982,98.1852,4.89342,8.46079
PAEE_C64.png,screenshot_game,104448,5.33807,208240,113148,1200,24816,25696,1136,1152,134448,100193,96.3542,93.2017,77.3761,21.9099,33348,29372,8928,496,0,504,496,21240,21240,8928,37500,12096,4116,1136,0,228,354,0.000478707,0.00375922,1.31004,0.182875,0.183875,0.299542,2.95754,3.191,2.55579,1.1885,0.3965,0.030417,1.72571,0.135125,52.6319,24.7231,0.219458,1.35467,0.219458,2.88088,0.700708,9.452,0.45575,0,0.149583,0,0.62475,2.253,0.125458,0.393917,1.90437,1.17729,0.779583,0.596834,0.351125
Rymdkapsel_screenshot_1.png,screenshot_game,708000,3.56439,1414210,737425,285224,37272,77872,285160,288584,268394,208169,52.689,46.7975,36.9596,16.6146,151065,66998,1953,93,3415,20490,3508,93800,93800,73668,126336,491760,448590,285160,0,1025,1313,0.0167858,0.00559885,4.03158,0.483833,2.73037,1.20142,12.6054,22.079,16.5568,8.86083,5.58467,4.61192,8.60671,1.13533,35.0186,34.4391,3.33288,7.13383,2.33288,7.90346,2.529,61.4441,4.38558,0,4.34,5,6.26738,15.5419,0.6735,2.68154,5.46733,4.3415,3.369,4.88462,0.618875
Chmatakovonline.png,screenshot_game,470611,73.7679,939834,887257,1911296,590352,451192,1911232,2073576,3893892,3076053,4.51489,4.78083,2.37812,4.0358,2075097,895722,10840,542,72032,262753,72574,1241444,1241444,1451480,1676292,6306072,5121870,1911232,0,4023,4363,0.169221,0.00625572,14.4415,3.17896,22.8137,2.72371,11.651,16.9124,17.765,21.7016,73.2932,41.4765,58.4301,8.52525,2.24142,2.26466,43.4735,65.9046,31.4735,78.4231,32.6587,52.1061,24.7946,0,44.6076,6,42.751,15.6245,31.6455,80.4567,34.9711,40.9688,66.6369,4.15233,11.7783
Celeste_screenshot_05.png,screenshot_game,810000,60.5058,1618125,1342180,6734392,1245816,1242360,6734328,5177456,3425002,2695944,2.43603,2.43708,1.87048,2.40694,2931357,1430493,462,22,80955,333378,80977,1796166,1796166,1700517,1364312,8001072,7286178,6734328,0,8372,9311,0.346419,0.00869533,30.0343,6.93567,55.2517,5.19879,11.0249,28.0529,26.099,30.1276,169.021,88.247,86.2345,26.8139,1.98383,2.06143,66.5093,89.383,48.5093,78.6379,41.9584,78.714,27.5207,0,93.8001,13,61.1264,18.4292,14.0028,33.7909,30.9545,44.4202,67.4207,8.87029,13.1841
Blackwood_Crossing_August_reveal_screenshot_01_Finn.png,screenshot_game,810000,75.7681,1618125,1490974,8848224,837328,919904,8848160,6683496,4216298,3312487,2.00711,1.99015,1.50542,1.88021,3670491,1467937,6405,305,76506,522090,76811,2298422,2298422,1613031,1724835,12530160,10056978,8848160,0,8260,9187,0.455156,0.00886351,17.484,8.47967,90.7268,4.28792,109.277,27.2447,26.3037,37.6933,346.778,123.241,98.5009,33.6575,1.59526,1.59859,84.8684,103.415,59.8684,98.3864,57.4242,76.368,36.337,0,133.266,11,83.3662,18.3379,17.2672,67.582,38.8231,52.4634,81.1977,7.43367,11.1578
Rain_World_screenshot_-_Shadow_Urban_1080.png,screenshot_game,810000,29.945,1618125,1085404,1472976,659728,899072,1472912,1495976,2841098,2186005,9.11519,8.19545,5.83734,7.59837,1453236,797225,21147,1007,41287,138125,42294,884508,884508,888174,1120240,3315000,1667189,1472912,0,5049,5839,0.0757704,0.00475738,12.9224,2.05783,21.6062,4.49304,60.9188,27.8257,22.65,19.7422,167.188,16.7557,46.6137,7.12063,5.58398,5.31295,25.297,46.7125,19.297,59.7293,21.4219,76.6012,8.91383,0,26.6363,11,25.32,20.2464,7.23904,17.8086,26.705,30.5123,34.8193,7.38542,6.86838
Galak-Z_screenshot_-_sentinel_showdown.png,screenshot_game,810000,76.1324,1618125,1497261,8727312,872536,952960,8727248,5938112,4522858,3581168,2.02503,2.00821,1.49702,1.90129,3687801,1447979,13356,636,84821,527484,85457,2292922,2292922,1794597,2106064,12659616,10907147,8727248,0,6832,7606,0.448936,0.00823491,16.5647,8.29496,90.0381,4.4515,117.538,27.2779,27.2615,37.0178,449.829,123.664,98.3672,32.807,1.53944,1.5794,81.9974,104.957,57.9974,101.696,52.1466,76.3748,62.7195,0,131.289,11,79.2772,18.5163,16.4968,42.4693,39.4393,56.1798,80.2509,7.53225,10.6942
TowerFall_Sacred_Ground.png,screenshot_game,691200,12.2712,1380720,790135,172256,210632,343264,172192,178800,371949,292471,43.3255,32.1788,26.8289,17.2359,508077,457998,7224,344,4759,12827,5103,328656,328656,107163,184436,307848,259786,172192,0,2688,3402,0.0103839,0.0156224,4.79517,0.545333,2.87446,2.19546,82.8438,22.5526,17.6037,9.40467,4.95083,2.35225,18.916,1.44571,35.7629,35.6958,3.19858,17.3238,3.19858,12.7737,2.64142,62.4993,3.01258,0,3.59546,5,5.69504,14.3937,1.9825,5.62829,3.40979,6.20042,10.777,3.878,2.74517
Moyangyang.png,screenshot_game,162445,48.6534,324012,249871,1030192,96512,108032,1030128,870808,389628,321136,3.46025,3.42523,2.54083,3.04554,472917,187216,817,43,9899,66925,9942,295402,295402,188898,192814,1606200,1293783,1030128,0,4560,5362,0.264241,0.0244525,4.45796,1.56742,10.9619,0.631458,10.6933,5.29838,4.79838,5.04142,41.5237,15.0212,12.8814,3.93025,2.76129,2.88507,10.3812,14.0178,7.38121,11.5363,6.25817,15.1618,4.52513,0,17.0275,1,10.779,4.15804,2.07954,5.33646,3.70538,6.61917,11.1365,1.12292,1.27721
Celeste_screenshot_11.png,screenshot_game,810000,57.6773,1618125,1318464,6562560,1159768,1185632,6562496,4959816,3086922,2439244,2.51738,2.50897,1.96129,2.46666,2794911,1363909,651,31,70572,318650,70603,1725376,1725376,1482663,1264921,7647600,7000722,6562496,0,8708,9683,0.33758,0.00925818,15.581,7.77217,55.3963,5.13708,14.496,28.3524,25.2253,29.0315,236.229,79.1029,81.0448,25.8855,2.08805,2.15957,62.5504,81.4017,44.5504,72.2521,38.9545,78.6463,26.2805,0,90.8066,12,58.1319,19.1701,12.8643,31.6517,28.2397,41.7007,66.3898,7.46296,12.4914
Actsmudgnome.png,screenshot_game,545232,11.4257,1088962,631753,143768,82760,153136,143704,173616,529181,416446,57.7658,44.0734,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,3.94954,0.344459,1.57937,1.33187,15.86,17.1738,13.796,8.07629,4.24167,3.31146,14.305,1.085,22.6132,23.3582,4.13483,12.739,4.13483,14.3777,4.54817,52.3321,4.99833,0,4.44512,4,6.27363,11.3686,1.91267,4.55558,4.86425,6.25246,8.26613,3.25258,1.99658
Ten_tiles_on_weekly_no_tabs_564x548.png,screenshot_game,309072,38.0578,617032,432995,1608160,103672,148688,1608096,1544256,382152,327204,4.33321,4.22218,3.33868,3.63397,704487,309649,1160,58,7137,87623,7195,455268,455268,143900,181104,2102952,1841101,1608096,0,3768,4595,0.2168,0.0313611,5.70862,1.89637,12.9497,0.970333,30.1028,9.78254,8.16433,7.90829,29.9854,20.5418,20.8391,6.19296,3.83709,3.83273,13.5055,19.6825,9.5055,13.0003,7.87933,30.5085,12.7894,0,27.4096,1,15.403,6.487,2.77896,7.64846,3.71796,8.23992,15.5095,1.86271,1.95158
Pysol-black-hole-solitaire-deal-1000-with-public-domain-tabletile.png,screenshot_game,653072,71.9411,1304506,1179727,6642520,372352,410456,6642456,7156680,2814191,2258981,2.23436,2.22229,1.63285,2.00372,2815404,1114763,8715,415,50989,392588,51404,1774144,1774144,1079484,1097982,9422112,7745741,6642456,0,11102,12852,0.4238,0.0114017,10.7937,6.08658,52.3692,2.38292,35.3125,21.9252,20.4184,27.0425,127.204,81.2291,73.709,25.4098,1.77707,1.7608,69.2209,79.1238,46.2209,67.1106,41.3638,62.3315,57.1532,0,110.095,6,65.178,14.6747,12.4599,32.3788,24.4785,38.9325,60.8749,4.55392,7.58383
Konquest_catal%C3%A0.png,screenshot_game,419146,56.2364,836995,700381,1691656,447168,479600,1691592,2083384,2471982,1960018,4.70329,4.63303,2.80106,4.2053,1410315,614703,10400,520,47392,175116,47912,845568,845568,958240,1097314,4202784,2328567,1691592,0,3198,3609,0.168165,0.00727233,7.86221,2.05846,21.2653,2.25113,15.0907,14.128,13.165,14.648,86.1081,25.2273,38.9525,7.09625,2.68453,2.75477,26.9528,42.0804,19.9528,53.0712,19.7943,39.8092,14.8865,0,34.7673,6,25.0712,10.1895,7.37275,17.0245,22.3774,28.175,32.4437,4.056,5.00162
Blackwood_Crossing_announcement_screenshot_06.png,screenshot_game,810000,91.7736,1618125,1595688,12061360,635784,638904,12061296,8725056,2564330,2099894,1.53105,1.53068,1.18585,1.42343,4445208,1608741,588,28,64822,687690,64850,2840322,2840322,1361850,1213344,16504560,13827113,12061296,0,11529,13279,0.62044,0.0187103,19.1954,10.8695,108.434,3.40792,145.309,24.8798,25.6477,39.9881,464.755,139.255,111.512,44.349,1.32818,1.37276,108.458,118.787,72.4583,78.367,60.2478,74.2723,49.6906,0,157.346,9,114.61,17.8209,18.4547,50.0407,22.9585,48.3573,96.6438,6.37,9.48658
Agar.io_gameplay.png,screenshot_game,599040,17.6051,1196496,707106,282848,113136,130696,282784,314272,346994,287191,36.3069,34.7652,17.0184,14.5219,630162,424152,1302,62,6634,29593,6696,407896,407896,140616,130160,710232,525888,282784,0,7682,10062,0.0196737,0.0225012,3.29279,0.570541,2.9405,1.34233,15.427,19.2854,15.9717,8.95675,5.78287,4.20763,19.9512,1.74104,25.9688,25.221,5.86396,19.387,4.86396,12.5642,3.328,79.8379,4.68888,0,5.81592,4,7.44846,12.2138,2.62442,6.82479,3.17313,7.07963,13.718,3.14438,2.16567
Spionagebericht.png,screenshot_game,421475,38.2793,841642,681515,188448,140432,152064,188384,217288,805182,643565,30.7571,29.7064,8.26506,11.6265,964989,629852,2320,116,19436,54381,19552,605246,605246,391040,348240,1305144,779675,188384,0,5550,6480,0.0186298,0.0168264,2.86388,0.474834,2.71679,1.13763,8.15079,14.3536,10.3448,8.63608,9.20358,5.45763,27.2045,1.78496,10.9034,12.1577,10.7749,26.967,8.77492,20.553,6.32383,40.3802,3.50829,0,7.34721,3,9.86917,9.22833,4.37937,10.7931,6.93104,12.79,20.6006,2.24954,3.64538
Passage_3_by_Jason_Rohrer_screenshot.png,screenshot_game,57600,7.67659,114504,62136,6488,8248,12440,6424,7664,12273,9401,93.8111,73.0347,48.0334,20.1258,26073,24507,357,21,254,483,275,17030,17030,4675,6874,11592,12155,6424,0,304,458,0.00469329,0.052885,1.28833,0.123208,0.104916,0.137583,2.38775,1.80029,1.33504,0.704583,0.611834,0.120083,1.10596,0.115208,76.6425,87.0036,0.15525,0.946292,0.15525,0.674333,0.083,5.04233,0.228375,0,0.160125,0,0.364709,1.22738,0.111625,0.280125,0.121542,0.281084,0.57775,0.326208,0.155125
RosAsmGameSpace.png,screenshot_game,480000,11.5076,958600,548791,314824,126304,161312,314760,407608,762222,592245,26.1149,24.1948,14.3737,13.3383,330186,156177,11020,551,12748,39494,13299,194026,194026,265980,261030,947856,583062,314760,0,1775,2101,0.0273285,0.00477424,3.88492,0.567083,3.08625,1.24263,15.2839,14.5118,12.0702,7.25913,12.0858,5.30342,12.7577,1.51612,13.6844,12.7002,6.02963,11.7332,5.02963,16.3944,5.62683,42.4777,4.07329,0,6.11813,3,7.65096,9.70179,2.35083,4.02279,6.9145,7.60042,7.57583,2.96454,1.53542
Blackwood_Crossing_announcement_screenshot_02.png,screenshot_game,810000,73.8932,1618125,1471661,8120912,922448,1033232,8120848,5958464,4512842,3525811,2.14964,2.12363,1.5831,2.02655,3581142,1475452,12075,575,83588,492231,84163,2223044,2223044,1767423,1804608,11813544,9700974,8120848,0,8932,9931,0.417742,0.00798136,16.4257,8.34112,90.0415,4.58367,92.8434,27.2068,26.1077,35.3856,377.389,116.723,97.3992,31.06,1.66254,1.66914,80.3784,101.977,57.3784,100.743,52.4233,74.9376,66.1368,0,125.763,11,78.7569,18.5395,16.2463,41.9667,39.1754,54.8549,80.4056,7.92354,11.6256
Bradley_Trainer_screenshot.png,screenshot_game,307200,3.03662,613280,319598,31872,23144,41032,31808,34664,126492,98997,134.012,101.13,69.1924,20.9732,55839,33596,2160,108,1762,4750,1870,33506,33506,37400,52730,114000,42320,31808,0,1254,1695,0.00432292,0.00610405,2.31279,0.268417,0.36275,0.626875,7.84387,9.76171,7.42846,3.61496,1.45092,0.392,3.99187,0.19425,60.4318,56.3373,0.728,2.70892,0.728,3.54579,0.840542,26.7315,1.29588,0,0.720625,1,2.13013,6.351,0.330583,1.23633,1.14196,1.35221,1.217,1.61279,0.306125
Nidhogg_video_game_screenshot_1.png,screenshot_game,400800,18.6746,800299,494531,196056,258992,320848,195992,204496,514032,410480,21.1389,18.6093,14.7815,13.9277,447306,368741,5400,270,7518,18328,7788,283330,283330,155760,271802,439872,340145,195992,0,3600,4218,0.0203817,0.0118817,4.45908,0.567459,3.12204,1.66338,36.1088,12.4774,10.8575,7.47883,9.68279,3.25446,15.2996,1.45017,15.4248,15.8592,3.6495,14.144,3.6495,13.8102,3.62613,36.7947,3.31258,0,4.00012,3,4.80467,8.05604,1.90317,5.16275,4.82821,6.93629,9.90004,2.86642,2.89758
Galak-Z_screenshot_-_whole_gang.png,screenshot_game,810000,90.7596,1618125,1587392,10500768,623032,639648,10500704,8213864,2739690,2271622,1.7476,1.745,1.30488,1.60818,4395570,1571481,2898,138,69384,687055,69522,2798162,2798162,1459962,1592906,16489320,12786766,10500704,0,6723,7761,0.540163,0.0172399,17.8555,17.5102,94.4826,3.40421,182.907,25.2324,24.9865,39.8429,465.609,127.892,109.668,38.9708,1.4343,1.52203,100.011,115.642,68.0115,80.173,55.9607,73.0158,89.6718,0,141.881,8,104.304,16.9562,18.293,48.8187,24.6603,50.0007,96.4723,5.74821,9.19833
Rain_World_screenshot_-_filtration_sys.png,screenshot_game,664076,43.9761,1326475,1042063,2373664,913616,1071192,2373600,1973624,5005482,3753897,4.84833,4.62656,3.2,4.66592,1747773,987116,22722,1082,67499,156643,68581,1029502,1029502,1440201,1669954,3759432,2967135,2373600,0,4088,4568,0.148933,0.00325688,9.19617,3.29221,25.056,4.37125,23.2608,23.5637,22.5786,20.6841,109.05,32.5583,54.6224,10.835,2.90634,2.60101,31.9284,55.9006,25.9284,89.2631,31.5059,65.1846,10.0607,0,36.5525,11,26.3719,15.8797,10.2487,22.5337,42.9685,44.0708,41.13,7.61571,8.69812
Screenshot_from_Getting_Over_It_With_Bennett_Foddy.png,screenshot_game,1151280,94.4601,2300413,2281000,16368424,696760,721568,16368360,14893872,3018750,2540001,1.61913,1.61678,1.24205,1.48158,6507585,2293529,924,42,69578,1033911,69620,4206706,4206706,1531640,1618077,24813864,17078365,16368360,0,14168,16234,0.592399,0.0212065,25.6665,14.7422,177.106,4.30575,163.411,35.9955,35.3247,56.4912,381.109,230.465,163.179,60.2134,1.41564,1.46129,153.465,170.338,101.465,97.2667,83.6399,155.37,143.344,0,245.762,11,159.398,24.4544,26.904,70.3723,27.3245,65.9851,142.801,7.79371,14.5197
Celeste_screenshot_01.png,screenshot_game,810000,37.9184,1618125,1172975,2150664,1068888,1110784,2150600,1595032,3216362,2465873,6.03811,5.96054,4.32049,5.8489,1836603,1177002,6846,326,53086,136101,53412,1120310,1120310,1121652,1110042,3266424,2757851,2150600,0,4995,5777,0.110631,0.00544774,12.8955,2.93496,25.375,4.82817,13.9373,28.7675,24.2018,21.3119,143.554,31.5485,60.4577,10.656,4.43597,4.21095,31.0828,57.034,25.0828,68.5999,24.587,77.1153,11.7022,0,35.2135,11,24.9566,18.5918,8.65358,21.3837,27.8457,34.1348,43.557,7.56108,12.0958
Dungeon_Crawl_Stone_Soup_-_Musu.png,screenshot_game,951974,18.1628,1901959,1152942,1039056,314696,282152,1038992,1154648,1751050,1365741,16.8771,17.2928,9.37529,10.4228,1036332,449224,7518,358,33308,132813,33666,623566,623566,706986,765066,3187512,1904315,1038992,0,3321,3855,0.0454781,0.00534522,11.5595,1.36512,11.5363,2.27979,20.2882,30.8072,24.4009,16.9893,46.3899,16.4791,34.3496,4.53442,9.09852,9.50075,20.2039,33.4943,15.2039,38.559,14.5548,85.0974,7.94054,0,21.7294,8,22.0983,19.5641,5.00233,13.1318,15.0487,20.1858,23.8902,6.05317,3.20083
Rymdkapsel_screenshot_5.png,screenshot_game,708000,2.60654,1414210,730252,128184,25272,63440,128120,148072,232906,178303,110.729,88.6737,64.4149,19.7927,110520,51878,1554,74,2871,14123,2945,67834,67834,61845,108916,338952,251593,128120,0,1008,1344,0.00754379,0.00454251,4.90175,0.34175,1.298,1.15133,11.0916,20.6572,17.2838,8.00008,4.00954,1.92617,7.80742,0.566416,56.8399,55.4412,1.63442,6.19133,1.63442,7.32825,1.89079,65.1891,3.9815,0,2.56875,4,5.52858,14.4261,0.518167,1.39171,1.97546,2.37838,2.65612,3.47579,0.350959
Fragments_of_Him_-_Presskit_screenshot_3.png,screenshot_game,810000,92.7883,1618125,1601728,10042288,628248,639184,10042224,8479576,2751434,2275099,1.82184,1.81997,1.34335,1.66952,4493673,1610358,1953,93,67815,702021,67908,2867046,2867046,1426068,1491952,16848504,13377045,10042224,0,9126,10520,0.516579,0.0175692,15.4494,9.19983,96.6331,3.58817,184.329,25.6902,25.2527,39.9943,353.291,129.715,111.727,40.4461,1.49996,1.57826,98.5336,118.978,67.5336,78.4468,55.3046,73.2917,44.4019,0,185.345,9,105.678,17.6578,18.9317,51.9456,25.8853,51.0587,97.6132,6.25792,9.67054
