filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
emotes-face-glasses.png,icon_512,262144,26.8727,523264,352000,574768,154824,188552,574704,0,732135,8.62325,8.24223,5.59005,6.78813,421845,201150,266,14,14167,45294,14181,252868,252868,269439,369502,1087056,912147,574704,0,2350,2674,0.0913569,0.00640319,3.65604,0.858833,5.89375,1.04533,11.3473,7.94358,7.48329,5.54038,9.095,8.21379,12.7742,2.30346,5.18366,4.81402,8.42871,13.5602,6.42871,19.9053,7.42375,24.6581,6.13783,0,11.5321,2,8.09746,5.76788,2.39108,5.02746,7.5045,9.52592,9.87663,1.9065,1.56608
apps-system-installer.png,icon_512,262144,14.3537,523264,313914,181624,95328,132160,181560,0,532549,22.7168,20.0503,13.1363,12.6946,225324,135339,228,12,7728,16831,7740,134736,134736,147060,214346,403944,254362,181560,0,2325,2646,0.0288684,0.00398548,3.71283,1.02483,2.55442,0.868709,8.51771,7.69113,6.64787,3.87883,3.86642,2.26717,7.88408,0.924708,11.5858,8.80943,3.0955,7.63292,3.0955,14.4811,4.68571,23.5918,2.56354,0,3.19579,1,4.42504,6.27692,1.66321,2.97617,6.02133,6.90817,9.32708,1.72167,1.20025
mimetypes-application-certificate.png,icon_512,262144,16.4676,523264,325528,282960,130712,169640,282896,0,734303,15.2088,13.9007,9.65701,10.3384,258507,170454,247,13,10311,17137,10324,151690,151690,196156,278010,411288,383101,282896,0,2075,2366,0.0449753,0.00292171,3.78375,0.794167,6.52383,1.83979,6.69879,8.19296,7.25833,4.2005,4.51387,3.90092,9.07467,1.34704,8.30966,6.18469,4.70404,9.11163,3.70404,18.6133,6.29354,24.3597,2.88325,0,7.38092,3,5.07742,7.25946,2.98575,4.67825,10.0883,15.8775,9.45304,2.01375,2.63821
actions-media-playback-pause.png,icon_512,262144,6.04723,523264,285467,40552,44784,63480,40488,0,152955,73.7257,60.4762,43.2617,19.294,94929,67419,190,10,2177,3777,2187,58912,58912,41553,60228,90648,54742,40488,0,1679,2086,0.00644557,0.00695217,5.38725,0.332,0.707583,0.56075,3.74858,7.01588,6.92788,3.06279,0.924708,0.632167,4.42425,0.287417,44.2024,32.5128,0.910792,3.555,0.910792,5.37404,1.25117,24.07,1.70079,0,0.914,1,1.83433,5.82029,0.464958,1.09829,2.1335,2.03613,2.06167,1.52117,0.557875
actions-media-eject.png,icon_512,262144,6.51086,523264,290815,44392,40872,53552,44328,0,156459,73.788,64.2352,40.5469,18.7653,102207,73776,114,6,2236,4139,2242,63654,63654,42598,67848,99336,55719,44328,0,2208,2730,0.00705592,0.00748934,2.46979,0.310125,0.650125,0.584041,4.04321,7.44779,6.39296,3.07946,1.02563,0.54,4.6875,0.312042,40.6325,31.324,1.10075,3.71621,1.10075,4.92,1.24617,24.8778,1.10129,0,0.974,1,1.97833,5.76879,0.498709,1.14108,1.71538,2.15987,2.33233,1.49454,0.565667
actions-document-save.png,icon_512,262144,14.4709,523264,315174,185320,99976,175464,185256,0,575306,22.0524,17.4383,13.6204,12.5689,227163,161300,988,52,6533,13188,6585,138272,138272,125115,206274,316512,238076,185256,0,2775,3150,0.0294558,0.00352702,2.91529,0.432208,2.53592,1.28325,14.2118,7.702,6.97738,3.95858,3.41592,2.40029,8.11679,0.962333,12.176,8.27142,2.76296,7.85129,2.76296,15.5577,4.77179,25.4598,2.18737,0,3.33979,2,3.47554,5.57183,1.17471,2.89833,5.96788,6.91821,5.02904,1.76842,1.25788
apps-utilities-system-monitor.png,icon_512,262144,26.5092,523264,357639,309848,207864,273120,309784,0,966381,12.1524,10.7921,7.34454,9.42468,416139,279565,1007,53,14121,23644,14174,249078,249078,269306,375832,567456,459344,309784,0,3200,3626,0.049249,0.00406607,4.13579,0.606458,3.28463,1.24575,7.62346,8.09258,7.19746,5.22487,5.03342,3.80863,13.147,1.68204,6.58801,4.92972,6.33829,13.1888,5.33829,24.0769,7.99042,25.5039,3.73192,0,6.34783,3,5.28479,5.815,2.19092,5.24746,10.049,11.7824,9.53246,2.03096,2.68475
actions-system-log-out.png,icon_512,262144,25.6849,523264,346791,207056,153208,204408,206992,0,738713,17.4635,15.2904,10.0272,11.3582,403197,254471,741,39,7937,25629,7976,252848,252848,151544,296714,615096,307946,206992,0,4725,5334,0.0329107,0.00576905,3.86096,1.109,2.79433,1.04221,8.8745,8.07371,7.25771,4.95654,12.9893,2.75,12.9488,1.23954,9.60067,6.65221,4.98537,12.633,3.98537,19.286,6.269,24.6525,1.87538,0,4.64267,2,5.091,5.75883,2.01963,4.77296,7.8,9.91662,9.28342,1.94863,1.71487
actions-document-new.png,icon_512,262144,19.5832,523264,318680,299304,71024,133392,299240,0,314584,16.9889,14.5401,10.0208,10.1796,307398,150647,247,13,6490,35559,6503,191938,191938,123557,117872,853416,594694,299240,0,4992,5866,0.0475731,0.0121851,4.58633,0.503458,2.86933,0.871,26.452,7.40283,6.68258,4.60483,6.36113,5.62212,9.70354,1.30004,11.6351,10.2485,4.81421,9.41796,3.81421,10.0355,3.65392,23.3247,3.892,0,6.09833,1,6.28225,5.52804,1.42779,3.54942,3.32,5.18954,6.8905,1.51217,1.04963
actions-media-skip-backward.png,icon_512,262144,9.78091,523264,300963,77080,59608,69784,77016,0,244929,46.0279,42.8387,23.1023,16.6394,153540,98982,171,9,4878,8560,4887,92586,92586,92853,117854,205440,114674,77016,0,1932,2394,0.0122515,0.00713176,3.19888,0.291833,1.25713,0.592875,8.43808,7.624,6.46817,3.39367,1.85817,0.971458,5.91658,0.472625,21.8615,19.5381,1.75771,5.36058,1.75771,7.32671,2.05808,23.5441,1.69904,0,1.58604,1,2.58875,5.47367,0.7505,2.02104,3.21754,3.3875,3.58717,1.43988,0.737292
apps-accessories-calculator.png,icon_512,262144,10.935,523264,305369,75424,42696,76448,75360,0,159831,53.2633,41.426,23.5299,16.5192,171657,119286,418,22,4056,5936,4078,106282,106282,77482,67828,142464,91063,75360,0,2116,2618,0.0119883,0.0137628,3.54179,0.264875,0.754208,0.647667,12.3124,7.45062,6.25638,3.42621,1.40975,0.904625,6.45546,0.457875,28.5024,26.7431,1.61004,5.87629,1.61004,5.61617,1.39825,23.7696,1.411,0,1.421,1,2.34175,5.19704,0.758375,1.88275,1.6835,2.64812,3.88987,1.42358,0.674708
apps-preferences-desktop-multimedia.png,icon_512,262144,35.3183,523264,364925,353000,75400,111536,352936,0,490643,14.6859,13.5435,7.35085,8.76261,554424,214051,209,11,7001,80834,7012,355592,355592,133228,222854,1940016,886077,352936,0,4056,4774,0.0561078,0.0149288,5.58012,0.543708,2.93446,0.751458,19.6912,7.71946,6.94417,6.38912,21.9948,8.04046,15.0601,1.60279,8.87268,7.45749,9.40279,15.3554,6.40279,14.6818,6.64492,24.265,4.17825,0,9.32317,1,11.504,5.52196,2.24879,6.10037,5.02158,9.29275,12.2419,1.55875,1.20142
emotes-face-devilish.png,icon_512,262144,18.8291,523264,312054,300296,103880,133176,300232,0,350116,15.5661,14.5141,10.033,10.2732,295578,167321,247,13,6813,25027,6826,183400,183400,129694,169876,600648,526119,300232,0,3936,4634,0.0477308,0.0105531,2.56462,0.545417,2.8605,0.82325,10.8646,8.11875,7.08129,4.47958,4.47462,4.16154,9.56438,1.41463,10.4881,9.67303,4.36171,9.47058,3.36171,10.4638,3.69133,24.4188,1.76417,0,5.79296,1,4.78854,5.66733,1.441,3.35625,3.62213,5.24662,6.78629,1.65867,1.40421
categories-applications-graphics.png,icon_512,262144,13.9134,523264,301790,155688,54760,84568,155624,0,190396,29.8955,26.1865,16.4091,13.7506,218412,120186,95,5,4315,19237,4320,136968,136968,82080,84250,461688,321930,155624,0,3128,3850,0.0247459,0.015266,3.57333,0.340584,1.47821,0.678167,6.81475,7.74437,6.49375,3.66483,4.44404,2.88692,7.57783,0.760417,19.5376,18.179,2.40375,6.983,2.40375,6.46633,2.22987,24.2243,1.45217,0,3.27188,1,3.97492,5.79683,1.06354,2.43733,2.05587,3.55329,5.22529,1.46521,0.728834
actions-edit-clear.png,icon_512,262144,13.0275,523264,302976,339656,64984,96712,339592,0,310841,15.5483,14.4178,10.6434,9.78916,204504,94344,57,3,6054,24944,6057,124222,124222,115083,163814,598656,520603,339592,0,2400,2842,0.0539869,0.00769545,2.69013,0.525667,2.83042,0.707583,8.62521,7.35333,7.06358,3.99379,5.06846,4.17383,7.33683,1.28458,10.1712,9.67177,4.07192,7.06467,3.07192,8.90817,3.56075,23.8905,2.00083,0,6.24263,1,4.96775,5.33829,0.944208,2.57258,3.19654,4.75871,4.51487,1.53679,0.723667
emotes-face-smile-big.png,icon_512,262144,20.4232,523264,328509,253720,123648,144480,253656,0,587016,16.6719,15.7997,9.81072,10.8046,320601,172903,57,3,9144,24167,9147,195440,195440,173793,278202,580008,488389,253656,0,3528,4158,0.0403277,0.00590874,2.69429,0.510334,2.86446,0.863417,7.58162,8.15092,6.68717,4.55758,4.13196,3.75438,10.4361,1.22583,8.91501,7.48327,4.916,10.4608,3.916,15.5906,4.97279,46.5489,3.01213,0,5.205,1,4.84425,5.47754,1.56975,3.81162,5.88033,7.55713,6.97567,1.67125,1.45008
actions-list-remove.png,icon_512,262144,2.08747,523264,271155,22488,15296,21640,22424,0,83061,166.511,142.573,78.966,21.4209,32769,24091,57,3,1855,1413,1858,18130,18130,35302,17554,33912,32688,22424,0,893,1358,0.00357437,0.00336707,2.44483,0.21225,0.300042,0.345,2.37879,7.25113,6.11921,2.81546,0.556583,0.301167,2.50604,0.128709,83.5031,59.607,0.518375,1.73879,0.518375,2.93675,0.65825,24.5314,1.24762,0,0.463125,1,1.48958,5.36175,0.213792,0.396917,0.870875,1.00108,0.724958,1.34046,0.187
actions-format-justify-fill.png,icon_512,262144,6.24924,523264,289045,5984,15264,46752,5920,0,282792,296.096,119.301,32.3843,21.3202,98100,88158,57,3,6463,745,6466,52468,52468,122854,76396,17880,9121,5920,0,360,546,0.000951131,0.00264892,3.08246,0.186792,0.166833,0.564791,10.3416,7.01129,6.48171,2.80721,0.364667,0.092625,4.44333,0.170959,30.655,21.7866,1.65721,4.00504,1.65721,7.63854,2.11108,23.6699,1.2315,0,0.208958,1,1.52004,5.40567,0.66675,1.37046,2.99504,3.28883,2.01271,1.25904,0.44825
actions-format-justify-left.png,icon_512,262144,6.32186,523264,289386,6104,14048,48208,6040,0,303236,312.2,115.839,30.7389,21.287,99240,89696,57,3,6964,727,6967,52226,52226,132373,82008,17448,9162,6040,0,420,630,0.000970205,0.00238919,3.35358,0.132958,0.167625,0.571125,11.0988,7.59508,6.34292,2.85925,0.427666,0.08425,4.60267,0.1895,28.5346,20.3383,1.73087,4.24263,1.73087,8.11158,2.26063,23.5294,1.30817,0,0.206584,1,1.52846,6.06279,0.713542,1.55688,3.76221,3.525,2.16375,1.31163,0.464041
mimetypes-x-office-drawing.png,icon_512,262144,8.88118,523264,295754,93016,45000,104592,92952,0,210643,45.585,31.8381,25.165,16.1803,139416,102078,19,1,3368,4927,3369,86206,86206,64011,80878,118248,107778,92952,0,2139,2646,0.0147845,0.00737435,5.67812,0.284667,1.23392,0.723666,22.712,7.50387,6.76513,3.2255,1.29767,1.10975,5.58392,0.514042,26.4452,20.7188,1.46658,5.19979,1.46658,6.70737,1.79092,23.6711,1.70283,0,1.36275,1,2.25942,5.29992,0.668458,1.62308,2.26238,2.94946,3.01346,1.41162,0.640292
mimetypes-x-office-presentation-template.png,icon_512,262144,22.3535,523264,335028,205648,158800,206232,205584,0,489275,17.263,15.275,9.53605,11.6349,350904,222092,133,7,11579,21605,11586,210764,210764,220134,212898,518520,328732,205584,0,3700,4186,0.0326869,0.00846853,4.37283,0.48525,2.82238,1.10042,17.1212,7.73725,7.01817,4.5815,6.51858,2.97246,11.2782,1.154,9.85072,9.05346,5.25488,11.0085,4.25488,14.632,4.46525,24.4952,1.78942,0,3.93454,2,4.71946,5.89904,1.66696,4.24079,5.13638,6.95012,8.25421,1.9375,1.67071
status-weather-overcast.png,icon_512,262144,22.2033,523264,328360,170992,68224,100480,170928,0,388790,26.3003,23.1753,12.2426,12.5976,348546,145750,399,21,5795,47745,5816,220732,220732,110504,189510,1145880,364415,170928,0,3144,3710,0.0271784,0.0113981,3.42846,0.386625,1.63496,0.679417,14.8492,7.63162,6.82529,4.76933,27.9478,3.06275,10.352,0.85575,13.3575,11.2391,5.29812,10.1863,4.29812,11.884,4.55621,23.9789,4.42254,0,6.30742,1,7.1835,5.38954,1.48725,3.97967,4.0915,6.03646,7.76225,1.53554,1.00646
actions-media-skip-forward.png,icon_512,262144,9.90915,523264,301656,80976,64184,72240,80912,0,245119,43.3415,41.0627,22.3015,16.4398,155553,100405,171,9,5117,8628,5126,93450,93450,97394,115654,207072,115576,80912,0,1968,2338,0.0128708,0.00724752,3.35221,0.306042,1.40354,0.663125,10.1363,7.39537,6.60588,3.35371,2.16817,0.980916,5.80458,0.436167,21.3978,19.2933,1.83075,5.50237,1.83075,7.22312,2.083,23.6695,2.15192,0,1.57983,1,2.69996,5.71917,0.741292,1.78937,2.53446,3.37504,3.35237,1.53683,0.704708
actions-format-justify-right.png,icon_512,262144,6.31115,523264,289163,6584,14048,48904,6520,0,299698,304.937,113.384,31.0754,21.2685,99072,89170,57,3,6828,767,6831,52386,52386,129789,81132,18408,9925,6520,0,420,630,0.0010465,0.00243403,3.47967,0.172375,0.164708,0.562291,11.3283,7.49188,6.33058,2.84192,0.385625,0.094833,4.46258,0.185292,28.9256,20.5414,1.72321,4.15658,1.72321,7.59604,2.16158,23.946,1.36533,0,0.214875,1,1.52575,5.64575,0.840416,1.37262,3.37025,3.50462,2.06087,1.273,0.458208
places-folder-saved-search.png,icon_512,262144,12.7309,523264,320276,99088,74928,96576,99024,0,272885,36.1545,32.1544,17.8484,15.0001,199848,146860,57,3,6320,7049,6323,120586,120586,120137,90070,169176,128151,99024,0,3192,3766,0.0157496,0.00835257,3.06208,0.315458,1.32525,0.699166,10.754,7.60529,6.49746,3.46792,1.86633,1.19613,7.10221,0.582916,20.3413,16.9137,2.15917,6.67875,2.15917,8.17967,2.3695,24.6277,2.02608,0,1.8085,1,2.56725,5.42467,1.00454,2.50571,2.97017,3.9105,4.31492,1.54438,1.08029
devices-drive-harddisk.png,icon_512,262144,7.79129,523264,289519,40096,47192,116176,40032,0,292739,72.077,40.2596,31.8677,19.0836,122307,94982,57,3,3984,4808,3987,73564,73564,75753,103742,115392,49566,40032,0,2280,2702,0.00637309,0.00381402,2.548,0.276667,0.676041,0.770417,20.056,7.49429,6.40054,3.33858,1.33888,0.474167,5.11783,0.320167,28.6508,18.9026,1.4075,4.41038,1.4075,8.10096,2.34954,24.3684,1.13338,0,0.886792,1,2.19092,5.55458,0.683334,1.42317,3.18083,3.64237,2.7095,1.46388,0.626041
actions-go-previous.png,icon_512,262144,9.02069,523264,296886,105408,75320,110832,105344,0,428256,34.8117,29.0948,22.156,15.6365,141606,102753,57,3,4424,7211,4427,85550,85550,84113,162578,173064,157660,105344,0,1375,1582,0.0167542,0.00261058,3.27862,0.31775,1.3655,0.721292,4.31858,7.48054,6.6015,3.51467,1.59004,1.61271,5.97529,0.591792,17.8684,11.7892,1.68883,5.55037,1.68883,11.2236,3.37812,24.1586,1.72996,0,2.09208,1,2.44567,5.54133,0.767875,1.92533,4.62933,5.00363,3.29387,1.62971,0.766541
status-weather-storm.png,icon_512,262144,32.1041,523264,357255,365984,118952,150280,365920,0,538390,12.9738,12.1865,6.93998,8.69823,503967,208974,76,4,10762,67421,10766,314446,314446,204554,275720,1618104,784997,365920,0,3900,4410,0.0581716,0.0121255,4.25258,0.622459,3.19542,0.90725,14.2175,7.64562,7.15967,6.05475,47.9867,5.99454,14.7308,1.66679,7.43444,6.9567,8.49821,15.055,6.49821,15.7821,6.49546,24.3805,3.58775,0,8.8935,1,10.1766,6.041,2.20812,5.7865,5.56529,8.52379,11.514,1.71292,1.40033
actions-document-open.png,icon_512,262144,12.5076,523264,320840,91432,52552,80672,91368,0,218702,43.6955,36.5561,21.0569,15.2581,196344,152516,38,2,4020,6157,4022,122852,122852,76418,86332,147768,108543,91368,0,2484,3066,0.0145327,0.0111212,3.95008,0.283792,1.25113,0.635125,12.8063,7.54458,6.28163,3.395,1.57179,1.27471,6.96117,0.568666,24.7518,20.2863,1.75225,6.31546,1.75225,7.24317,1.91817,23.9173,1.53721,0,1.64908,1,2.40575,5.38446,0.897,2.36617,2.35854,3.51521,4.26908,1.61658,0.9525
actions-window-new.png,icon_512,262144,18.7756,523264,330109,302352,25664,34136,302288,0,70862,19.1803,18.6974,11.6239,9.94657,294636,162813,19,1,2229,26004,2230,192032,192032,42370,30244,624096,467642,302288,0,4158,5586,0.0480576,0.0666759,3.453,0.440792,2.67354,0.508208,4.31833,7.38946,6.37946,3.94183,5.35829,3.72075,9.26946,1.32133,16.7787,16.8575,3.73146,8.75263,2.73146,4.80488,1.77654,24.1165,3.47721,0,5.46792,1,5.16763,5.61904,1.27737,3.13917,0.885541,2.66363,6.54225,1.27329,0.952041
status-mail-attachment.png,icon_512,262144,5.07946,523264,281942,93144,31808,61408,93080,0,179554,50.351,40.7077,29.4702,16.7705,79737,49182,19,1,3533,6718,3534,46090,46090,67146,94352,161232,104318,93080,0,1311,1638,0.0148048,0.00438845,3.14546,0.288167,0.781792,0.570334,9.32579,7.39892,6.34138,3.1485,1.67446,1.03238,4.17087,0.411167,24.7071,23.0711,1.27763,3.38717,1.27763,5.59729,1.66483,24.3471,1.85779,0,1.58763,1,2.24904,5.56283,0.4595,0.956792,1.89762,2.28292,1.85742,1.43125,0.35225
apps-accessories-text-editor.png,icon_512,262144,10.9262,523264,304545,126048,53192,89240,125984,0,253293,35.1007,29.2234,17.6741,14.609,171519,114985,190,10,6071,11190,6081,102184,102184,115539,106190,268560,205296,125984,0,2664,3150,0.0200348,0.00780192,3.83029,0.3325,1.39083,0.693833,12.8009,7.55138,6.67263,3.5325,2.61404,1.82721,6.446,0.646708,18.0905,16.5852,2.2455,6.18692,2.2455,8.04229,2.41988,25.6792,2.82912,0,2.72167,1,3.02933,5.80037,0.973917,1.94437,2.64896,3.68125,4.15013,1.55042,0.711417
apps-preferences-desktop-screensaver.png,icon_512,262144,18.7469,523264,344539,224400,119968,147472,224336,0,482418,18.2696,16.9183,9.65043,11.057,294288,194121,5016,264,11910,15557,12174,171844,171844,231306,169506,373368,270680,224336,0,2592,3066,0.0356674,0.00668423,4.01279,0.510208,2.80554,0.883125,14.3261,7.78933,6.86717,4.38438,3.67512,3.20396,9.66975,1.19263,10.0629,8.9011,6.00842,9.44875,6.00842,12.6913,4.36529,24.6312,1.61446,0,3.75725,1,3.91442,5.53129,1.4945,3.65083,5.10196,6.55183,6.55438,1.67887,1.35542
categories-applications-system.png,icon_512,262144,16.2251,523264,330749,244072,99528,157912,244008,0,563515,18.3104,15.651,9.80349,10.9439,254700,170321,57,3,11989,16205,11992,145816,145816,227848,246586,388920,318909,244008,0,1125,1302,0.0387942,0.0044885,3.80683,1.22229,2.68729,0.923834,12.363,8.09775,6.70233,4.25138,3.68646,3.41242,9.03142,1.17271,8.7563,7.79044,3.94592,8.85587,3.94592,14.3914,4.88629,24.4775,1.64517,0,3.83671,1,4.02221,5.689,1.46004,3.16954,5.76696,7.02129,5.76354,1.66004,1.30829
actions-go-down.png,icon_512,262144,8.49743,523264,290673,87400,65216,100336,87336,0,328308,41.2241,33.5123,26.7939,16.638,133392,99116,152,8,3068,6375,3076,82776,82776,58444,137332,153000,139046,87336,0,1875,2142,0.0138919,0.00377876,2.96304,0.327625,1.29592,0.691042,4.71875,7.69712,6.58858,3.23625,1.62771,1.46858,5.64875,0.529625,22.2175,15.1343,1.58088,4.88213,1.58088,8.82233,2.58704,24.1137,1.9335,0,1.69758,1,2.5495,5.66754,0.688583,1.61854,3.41408,3.95579,3.11037,1.54221,0.742416
actions-mail-reply-all.png,icon_512,262144,19.8221,523264,330719,434960,101704,156064,434896,0,511122,11.7233,10.645,7.79023,8.21615,311166,165569,152,8,8685,31558,8693,190058,190058,165167,236742,757392,664919,434896,0,2832,3346,0.069135,0.00681856,3.68508,0.652459,5.17863,0.935417,14.9835,7.9015,6.89917,4.66408,6.981,6.64267,10.1795,1.83892,7.51785,6.65001,5.55725,9.98638,4.55725,13.9638,5.43487,37.9229,4.76779,0,7.16542,1,6.09354,5.66937,1.52567,3.70404,5.15525,6.94258,6.97696,1.71117,1.22904
status-folder-visiting.png,icon_512,262144,6.29969,523264,293530,16040,9208,21600,15976,0,38856,249.186,167.148,61.9622,20.319,98892,92493,38,2,1026,1387,1028,63872,63872,19532,13302,33288,21700,15976,0,1722,2338,0.00254949,0.0361432,2.07829,0.186791,0.173875,0.453625,2.88133,7.11967,6.23858,2.81729,0.4325,0.206458,4.41146,0.228125,128.728,114.607,0.607542,3.50963,0.607542,2.78625,0.332041,23.1182,1.24625,0,0.3255,1,1.7345,5.34704,0.408042,1.04392,0.423542,1.05096,1.99592,1.24842,0.464292
status-user-trash-full.png,icon_512,262144,23.315,523264,341301,261960,147064,205104,261896,0,745551,15.3816,13.4702,8.73915,10.428,365994,233293,38,2,11257,24218,11259,221480,221480,213921,311268,581232,395083,261896,0,3500,3962,0.0416374,0.00498489,3.29904,0.549917,3.00038,1.09571,13.781,7.683,7.23783,4.63767,6.22462,3.44362,11.7508,1.34183,7.99271,6.24455,5.46704,11.3773,4.46704,19.424,6.44433,24.741,1.99992,0,5.20342,2,5.02967,6.08967,1.92788,4.29467,7.9025,9.63275,8.2685,1.85908,1.72021
apps-accessories-character-map.png,icon_512,262144,9.12885,523264,295599,61056,52976,121008,60992,0,350626,55.1727,34.5563,28.4753,17.637,143304,112911,57,3,3382,5153,3385,88766,88766,64315,120932,123672,76203,60992,0,1632,1946,0.00970459,0.00368142,3.59538,0.283291,0.745375,0.801208,12.1646,7.54579,6.28038,3.48867,1.14554,0.816458,5.61763,0.417625,25.5436,15.2823,1.30996,5.30546,1.30996,9.68958,2.81125,23.8388,1.59592,0,1.07983,1,2.15771,5.48221,0.737792,1.85583,3.73617,4.39388,3.11858,1.49225,0.698292
actions-format-text-italic.png,icon_512,262144,8.09763,523264,295453,128896,58264,91448,128832,0,282321,33.6154,28.5529,20.1574,14.8239,127116,88981,19,1,5180,7084,5181,74382,74382,98439,124548,170016,159016,128832,0,1800,2142,0.0204875,0.00436764,3.74337,0.32275,1.40408,0.679375,5.25275,7.47288,6.598,3.25108,1.70013,1.74804,5.26833,0.60475,17.8794,15.2996,1.82075,4.84096,1.82075,7.71483,2.376,23.8096,2.31667,0,2.15046,1,2.50371,5.54213,0.730125,1.56329,2.95142,3.52471,2.85604,1.67592,0.68475
mimetypes-x-office-drawing-template.png,icon_512,262144,21.3349,523264,309611,217096,112768,197008,217032,0,298213,19.0729,15.1929,10.9528,11.9434,334914,221049,57,3,7050,19183,7053,209170,209170,134007,122270,460392,357350,217032,0,5256,6174,0.0345065,0.0147475,4.34812,0.455041,2.64267,1.07387,17.4494,7.57913,6.68775,4.18187,3.80662,3.32825,10.1778,1.13542,13.2907,12.2091,3.50525,10.14,3.50525,10.0068,3.211,23.8062,3.04567,0,3.97846,2,4.25158,5.55492,1.41121,3.8995,3.28179,5.17154,7.10663,1.63033,1.39158
apps-preferences-desktop-remote-desktop.png,icon_512,262144,19.8791,523264,333887,340608,127128,172360,340544,0,620166,13.4509,12.2648,7.94815,9.32677,311913,180501,703,37,12746,24512,12783,182474,182474,242877,249884,588288,462191,340544,0,2825,3206,0.0541382,0.0051632,4.70071,0.590583,3.08871,0.99425,18.213,7.17975,6.74129,4.54433,6.14771,4.22321,10.1533,1.48529,7.54942,6.54832,5.80642,10.1918,4.80642,16.2443,5.69058,24.173,2.08371,0,6.44879,1,5.04662,5.68508,1.7195,3.81558,6.41367,8.08442,7.53862,1.79513,1.39979
status-software-update-urgent.png,icon_512,262144,5.48461,523264,285649,89192,29440,51048,89128,0,138478,53.0334,44.8621,32.7779,16.7815,86097,63506,57,3,2382,4669,2385,52628,52628,45315,72380,112056,112391,89128,0,1173,1470,0.0141767,0.00701244,3.18262,0.280041,0.690959,0.554417,9.55033,7.39171,6.06321,3.07917,1.33213,1.12013,4.16237,0.419959,30.4101,27.6341,0.957125,3.5295,0.957125,4.53542,1.21404,23.3272,1.23817,0,1.24517,1,2.02629,5.33929,0.414125,0.9825,1.44833,1.87963,1.96825,1.49454,0.365375
actions-mail-forward.png,icon_512,262144,11.8103,523264,305823,211208,54328,102576,211144,0,483953,23.6934,20.0503,15.1801,12.1669,185397,112744,19,1,4189,13455,4190,115218,115218,79610,159768,322920,269356,211144,0,2400,2842,0.0335706,0.00335289,2.90517,0.395334,2.40829,0.744334,13.1495,7.52175,6.36767,3.73862,3.28112,3.23738,6.61121,0.922625,13.9628,9.05036,2.15375,6.394,2.15375,12.906,4.06712,23.7813,2.21217,0,3.34796,1,3.35417,5.61604,0.909708,2.20642,4.94738,5.64479,4.18579,1.504,0.69125
