filename,category,pixels,mc_percentage,total_tree_bits,tree_rate,2bit_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,read_img_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,rebuild_dpcm_huffman_time,decode_colors_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
apps-preferences-system-session.png,icon_512,132072879,13,255470,24.627,23.1603,209481,169662,171,9,2430,5391,2439,134776,128331,46341,49912,129384,101195,85552,94568,3850,4942,5,16,15,5,2,1,9,0,34.5933,33.0852,1,0,0,6,2,0
mimetypes-x-office-address-book.png,icon_512,-947979008,13,319918,19.6658,14.0834,207018,130045,76,4,6254,10323,6258,125496,116524,118902,75094,247752,221068,189712,183264,3082,3794,5,16,15,5,6,2,9,1,16.3937,16.4234,3,0,0,6,2,0
devices-network-wired.png,icon_512,-1084343010,5,148922,42.2467,30.5208,93585,49138,171,9,2313,10660,2322,57746,40578,44118,90158,255840,116313,99528,120072,1679,2086,4,16,16,5,7,1,5,0,26.9017,23.8597,1,0,0,2,2,0
status-image-loading.png,icon_512,2050203663,11,214321,29.3553,21.5023,179556,124078,3230,170,4349,10887,4519,110666,94920,85861,143736,261288,105287,86928,103696,2400,2842,4,16,15,5,7,1,9,0,19.8726,12.9642,2,0,0,5,2,0
actions-media-seek-backward.png,icon_512,-389120000,8,146313,43,27.0295,127323,80927,133,7,4341,7531,4348,76186,67686,82612,107738,180744,100630,65168,71304,1704,2030,3,16,15,5,3,1,7,0,24.6162,22.045,1,0,0,3,2,0
apps-preferences-desktop-theme.png,icon_512,1614331184,11,272892,23.0547,16.4809,181125,116074,133,7,5482,11396,5489,109772,94918,104291,116866,273504,224678,156600,159280,2736,3234,5,16,15,5,6,2,8,0,16.6519,14.7423,2,0,0,5,2,0
emotes-face-grin.png,icon_512,114963428,15,377178,16.6803,12.4032,246057,149148,57,3,6061,16677,6064,151910,128522,115216,203740,400248,341136,227888,214720,3600,4242,4,16,16,6,8,4,10,1,11.5037,9.84833,4,0,0,28,2,0
actions-view-fullscreen.png,icon_512,-399958464,15,277833,22.6447,18.6992,235671,113651,57,3,797,29095,800,155514,98620,15200,35620,698280,538397,164040,165904,3045,4102,4,16,16,6,9,6,9,0,29.2729,27.6954,3,0,0,6,1,0
actions-media-record.png,icon_512,-166723385,6,170367,36.9288,28.2208,100878,74358,380,20,3140,5272,3160,60932,55003,60040,106532,126528,116645,95544,90856,1152,1386,2,15,15,5,3,1,6,0,23.9967,17.5101,1,0,0,3,2,0
places-network-workgroup.png,icon_512,-1103343870,9,156064,40.3133,30.7473,147378,99912,323,17,2642,6779,2659,92934,83456,50521,57270,162696,107055,55744,62528,2852,3514,4,15,15,5,4,1,7,0,38.4566,34.5664,1,0,0,4,2,0
mimetypes-font-x-generic.png,icon_512,401539128,9,190729,32.9864,19.119,144450,113643,209,11,8193,5432,8204,79892,73475,155876,131928,130368,108940,76792,72560,960,1162,4,16,15,5,2,1,7,0,17.2529,10.707,2,0,0,4,2,0
status-folder-open.png,icon_512,-1174348868,8,185477,33.9204,26.2928,140322,109506,38,2,3671,4744,3673,86202,81283,69787,66260,113856,90515,75848,71040,2300,2842,5,16,15,4,2,1,7,0,29.6824,25.77,1,0,0,4,2,0
categories-applications-multimedia.png,icon_512,7463877,8,165406,38.0364,23.9477,136011,92533,76,4,5218,8842,5222,80242,70375,99218,102804,212208,92709,72712,84632,2484,3066,4,16,15,5,4,1,7,0,22.8948,18.6784,2,0,0,4,2,0
status-software-update-available.png,icon_512,129502,9,249959,25.17,20.4881,143610,103940,38,2,3437,7599,3439,88862,79632,65341,76710,182376,176816,145896,126936,3588,4410,4,16,14,5,4,2,7,0,21.8445,21.3191,2,0,0,4,2,0
status-network-wireless-encrypted.png,icon_512,-1635976718,16,425837,14.7743,10.82,256368,147007,57,3,6932,24662,6935,157042,118106,131765,226642,591888,469720,278688,286408,1752,2086,5,16,16,6,13,5,10,1,9.87423,8.06351,5,0,0,8,2,0
actions-mail-mark-junk.png,icon_512,1437816,17,392170,16.0427,11.6426,270024,178530,171,9,7721,18971,7730,164566,137506,146870,314232,455304,267771,213384,234112,1525,1750,5,16,15,6,10,2,12,1,9.32689,6.39363,5,0,0,8,3,0
emotes-face-crying.png,icon_512,259016282,22,519794,12.1037,8.15094,348444,179148,57,3,10469,30567,10472,211352,167254,198968,306942,733608,633679,340504,318160,2860,3122,4,16,15,7,15,8,15,1,7.43251,6.30676,6,0,0,11,2,0
status-image-missing.png,icon_512,1705701376,7,134409,46.8083,32.8285,111924,95390,38,2,4105,2607,4107,66402,63156,78033,92906,62568,47883,38896,40808,1633,2030,4,16,14,4,2,0,6,0,29.9737,20.8401,1,0,0,3,2,0
emblems-emblem-system.png,icon_512,31785945,12,230676,27.274,16.4394,189300,156181,114,6,9578,7828,9584,107044,97214,182096,228122,187872,82977,74296,79808,888,1078,4,16,15,5,3,1,9,0,12.9834,6.9244,3,0,0,5,2,0
actions-folder-new.png,icon_512,-134722993,22,569332,11.0506,7.74296,350691,178057,38,2,9866,38409,9868,214058,151147,187492,142846,921816,720687,391152,424512,5160,6062,6,15,16,8,19,8,14,2,8.71931,8.32536,8,0,0,10,2,0
devices-printer.png,icon_512,-409024512,12,183050,34.3702,30.1856,197010,144607,38,2,2033,4784,2035,127270,121292,38665,30090,114816,58726,38320,62768,3476,4466,17,16,24,5,2,0,10,0,58.7224,56.7181,1,0,0,5,1,0
places-user-trash.png,icon_512,-1254640735,17,369112,17.0448,12.3812,267660,188895,76,4,7867,12487,7871,162698,149451,149549,187224,299688,237078,180056,202344,3350,3794,3,16,15,6,6,2,12,1,12.1717,10.1613,4,0,0,8,2,0
categories-preferences-desktop-peripherals.png,icon_512,-1646815229,16,337607,18.6354,13.0246,266382,177642,608,32,7656,16099,7688,162222,140450,146072,231416,386376,203597,159272,192384,2200,2506,5,17,15,6,8,2,12,1,11.7198,7.56754,3,0,0,8,2,0
devices-audio-card.png,icon_512,8287237,13,259889,24.2082,16.2473,215481,154287,285,15,7261,13611,7276,129102,111429,138244,199576,326664,130665,105232,130368,1704,2030,4,16,15,6,8,1,10,0,14.1982,9.94423,3,0,0,6,2,0
emblems-emblem-unreadable.png,icon_512,1610934690,23,394004,15.968,9.46219,369219,240995,76,4,13986,19039,13990,218166,194926,265810,385596,456936,379969,152848,147872,2236,2450,4,16,16,7,8,3,16,1,7.8221,5.57162,6,0,0,11,2,0
devices-network-wireless.png,icon_512,280821969,15,328556,19.1488,13.9345,247977,141605,266,14,5222,21792,5236,154846,119514,99484,167984,523008,402332,186600,205544,2280,2702,5,16,15,7,10,4,10,1,13.8538,10.8088,4,0,0,7,2,0
mimetypes-x-office-spreadsheet.png,icon_512,-703999999,14,288829,21.7826,14.4906,234291,159426,38,2,7819,12509,7821,140552,122653,148599,188860,300216,238882,129280,136472,2784,3290,4,16,15,5,4,2,10,0,13.4778,9.80419,3,0,0,7,2,0
actions-format-justify-center.png,icon_512,31950857,6,96043,65.5067,31.0461,99240,89549,57,3,6841,749,6844,52472,52061,130036,82394,17976,9559,6352,7200,440,658,5,16,14,4,0,0,5,0,28.7483,20.2571,2,0,0,2,1,0
actions-document-print.png,icon_512,985552,11,178611,35.2243,30.3472,187047,135320,38,2,2069,5106,2071,120556,114024,39349,34066,122544,63331,43168,67224,3344,4298,4,16,15,5,2,0,9,0,53.9359,52.3939,1,0,0,5,2,0
emotes-face-wink.png,icon_512,393798360,21,448899,14.0153,9.3432,336237,178224,38,2,9396,27446,9398,205362,165505,178562,329546,658704,543014,270552,260280,2475,2814,4,16,15,7,15,7,14,1,8.07919,6.4592,6,0,0,10,2,0
status-audio-volume-medium.png,icon_512,32668848,21,442243,14.2262,8.79029,341673,168215,95,5,11258,35439,11263,205256,153672,213997,188630,850536,454649,273848,368472,3744,4410,4,16,15,7,24,4,14,1,9.29947,9.21227,8,0,0,10,2,0
places-network-server.png,icon_512,254912,5,96149,65.4344,53.5306,91155,67715,133,7,1490,3464,1497,57776,53489,28443,26834,83136,37081,28216,32808,1848,2394,4,16,15,4,2,0,5,0,75.2954,74.1943,0,0,0,2,2,0
emotes-face-kiss.png,icon_512,6870720,20,488684,12.8743,8.87075,319809,162834,133,7,8956,29508,8963,195280,151350,170297,289476,708192,607694,325632,310064,2352,2786,4,16,15,7,14,7,14,1,8.00981,6.86343,6,0,0,9,2,0
apps-preferences-desktop-accessibility.png,icon_512,32508220,19,364710,17.2506,11.8433,309495,222784,57,3,9629,14136,9632,187066,169337,183008,344132,339264,266156,141784,127832,1768,1946,5,16,15,7,6,2,14,1,9.40444,6.14501,4,0,0,9,3,0
emotes-face-smile.png,icon_512,1744894368,20,441601,14.2469,9.55859,322107,170942,38,2,9094,26348,9096,196546,158494,172824,314458,632352,523486,270536,258840,2548,2786,4,16,16,7,13,5,13,1,8.30137,6.61229,6,0,0,10,2,0
apps-system-software-update.png,icon_512,-2146436089,23,536555,11.7256,7.84643,367962,182637,8113,427,10662,37730,11089,223134,167204,210691,221604,905520,660429,345720,369344,4400,4970,5,16,16,7,18,7,16,1,8.08588,7.56579,8,0,0,11,2,0
categories-preferences-desktop.png,icon_512,2031738,8,130473,48.2204,43.4763,137622,108972,152,8,1655,2002,1663,88422,86432,31597,35750,48048,29374,21264,26968,2599,3206,4,16,15,4,1,0,6,0,70.9496,50.631,1,0,0,4,2,0
actions-system-lock-screen.png,icon_512,1018112,19,409901,15.3487,9.82504,312300,204286,3914,206,11922,15704,12128,183944,167744,230432,165758,376896,264514,201616,240824,3456,4074,5,16,15,6,8,2,14,1,10.5231,9.3097,6,0,0,9,2,0
actions-go-bottom.png,icon_512,872497204,11,247593,25.4105,19.3513,177810,130844,152,8,4727,8611,4735,109070,97456,89965,173090,206664,181833,116512,123752,2040,2422,22,16,19,5,3,2,8,0,16.5726,11.6062,2,0,0,5,2,0
actions-format-text-underline.png,icon_512,163880,10,298958,21.0446,14.773,168645,115755,38,2,6854,9996,6856,98718,86286,130264,153158,239904,221866,183080,164616,1775,2030,4,16,15,5,4,2,8,1,13.4846,11.7058,3,0,0,5,2,0
status-weather-few-clouds.png,icon_512,96,25,563464,11.1657,7.3774,402759,174885,190,10,10300,52382,10310,247886,160010,195890,264070,1257168,750669,388304,386288,3125,3542,4,16,16,9,49,8,16,2,7.4163,7.10235,8,0,0,12,2,0
apps-internet-web-browser.png,icon_512,3072,25,586692,10.7236,6.96694,405957,207705,38,2,13337,36455,13339,243960,192853,253441,385034,874920,689444,378864,397216,1675,1918,5,16,15,7,15,8,16,2,6.18384,5.22415,9,0,0,12,2,0
actions-edit-cut.png,icon_512,48,8,266464,23.6109,16.2971,138891,80510,589,31,5657,13310,5688,81218,63003,108072,175172,319440,250620,185280,172032,897,1134,4,16,15,5,7,2,7,0,13.4264,11.6583,3,0,0,4,2,0
status-weather-severe-alert.png,icon_512,0,22,406211,15.4881,10.2809,353052,155856,190,10,6643,45550,6653,222062,140620,126407,225148,1093200,515783,250080,260944,2376,2814,4,16,16,8,39,4,13,1,10.4562,8.68162,7,0,0,10,2,0
apps-office-calendar.png,icon_512,3456,6,127744,49.2505,35.1794,96201,70739,152,8,3036,4831,3044,58046,53431,57836,79992,115944,71228,56768,64544,1472,1834,4,16,15,4,3,0,6,0,32.3202,26.008,1,0,0,2,2,0
categories-applications-development.png,icon_512,0,31,792031,7.94345,5.22515,489978,262727,475,25,18321,44916,18346,289960,227084,348574,430334,1077984,873904,528744,526040,2704,2954,4,16,15,8,22,9,19,3,4.81103,4.32628,11,0,0,15,3,0
actions-go-jump.png,icon_512,0,5,179572,35.0358,25.0015,86229,44217,38,2,3094,9180,3096,51294,37774,58824,93418,220320,197369,135232,122792,1380,1722,3,17,15,5,4,2,5,0,21.8804,20.1412,1,0,0,2,2,0
categories-applications-other.png,icon_512,0,9,201431,31.2338,25.0885,144993,100424,114,6,2794,9715,2800,91062,74328,53200,164076,233160,217289,100808,95104,1050,1218,4,16,15,5,4,2,7,0,19.7752,12.5849,1,0,0,4,3,0
apps-utilities-terminal.png,icon_512,0,24,445198,14.1318,8.51991,391032,259870,3819,201,15390,17507,15591,229506,214562,296229,197004,420168,294825,181424,243184,3792,4466,5,16,15,7,8,3,15,1,9.32453,8.28846,7,0,0,12,2,0
actions-media-playback-start.png,icon_512,0,5,109929,57.232,38.8868,90483,61811,57,3,2807,4673,2810,54702,49567,53390,78390,112152,64735,47976,55960,1704,2030,4,16,14,4,3,0,6,0,34.9875,28.7977,1,0,0,2,2,0
actions-go-home.png,icon_512,0,9,233434,26.9518,22.339,151512,113356,1273,67,3186,7471,3253,94502,83837,61807,141516,179304,150860,118720,109152,2160,2562,4,16,15,5,3,2,7,0,19.5322,12.5978,2,0,0,4,2,0
devices-audio-input-microphone.png,icon_512,-2147482112,13,258045,24.3812,15.2158,211254,124553,95,5,7323,18594,7328,126180,101728,139232,196490,446256,170937,133312,165192,1525,1750,4,15,15,6,14,2,9,0,13.4118,10.236,4,0,0,6,2,0
apps-internet-news-reader.png,icon_512,1,10,168625,37.3103,29.7141,170796,123440,76,4,2772,4361,2776,108312,104339,52744,42966,104664,52073,45024,51600,3634,4466,4,16,15,5,3,0,8,0,44.6843,42.425,1,0,0,5,1,0
status-network-error.png,icon_512,208896,26,560406,11.2266,7.04228,423009,277270,2147,113,17275,23200,17388,247230,223885,330372,265664,556800,386613,280904,334744,3875,4382,5,16,15,7,10,4,17,1,7.17381,6.31057,8,0,0,13,3,0
emotes-face-plain.png,icon_512,0,21,417072,15.0848,9.71523,331329,174269,38,2,9678,26845,9680,201526,163425,183920,312628,644280,521217,242680,232280,2925,3318,4,16,16,7,13,5,14,1,8.51011,6.95271,6,0,0,10,2,0
mimetypes-x-office-document.png,icon_512,1662988672,9,159322,39.4889,31.9954,141990,108244,57,3,2678,3521,2681,89298,85320,50939,63148,84504,63735,50936,57528,2645,3262,6,17,15,5,2,0,7,0,38.1099,27.2165,1,0,0,4,2,0
mimetypes-image-x-generic.png,icon_512,118413516,22,381399,16.4957,12.2501,354225,222767,19,1,6252,14551,6253,223644,205171,118807,104010,349224,254804,158528,186872,5544,6510,5,16,15,6,5,2,15,1,16.4953,16.2451,5,0,0,10,2,0
status-weather-showers-scattered.png,icon_512,416048952,25,460254,13.6695,9.19736,399285,167582,323,17,6588,53949,6605,252980,155761,125495,231906,1294776,660593,292264,297336,2208,2618,5,16,16,8,43,7,15,1,9.6832,8.29377,9,0,0,12,2,0
categories-applications-accessories.png,icon_512,944818926,14,412768,15.2421,10.5434,226104,140633,266,14,9149,17092,9163,132410,110250,174097,226846,410208,353460,271784,263736,2064,2450,3,16,15,6,8,4,11,1,9.35128,8.33545,5,0,0,7,2,0
emotes-face-glasses.png,icon_512,1668677827,26,776205,8.10541,5.59005,421845,201150,266,14,14167,45294,14181,252868,186416,269439,369502,1087056,912147,574704,585208,2350,2674,4,16,16,8,22,10,16,2,5.18366,4.81521,10,0,0,13,2,0
apps-system-installer.png,icon_512,234992435,14,317212,19.8336,13.1363,225324,135339,228,12,7728,16831,7740,134736,113284,147060,214346,403944,254362,181560,252032,2325,2646,5,16,15,6,9,2,11,1,11.5858,8.81339,4,0,0,7,2,0
mimetypes-application-certificate.png,icon_512,1214466700,16,453682,13.8675,9.65701,258507,170454,247,13,10311,17137,10324,151690,131066,196156,278010,411288,383101,282896,286344,2075,2366,5,16,15,6,7,4,12,1,8.30966,6.18646,5,0,0,8,2,0
actions-media-playback-pause.png,icon_512,457936611,6,108182,58.1562,43.2617,94929,67419,190,10,2177,3777,2187,58912,54678,41553,60228,90648,54742,40488,45064,1679,2086,4,16,14,5,3,0,5,0,44.2024,32.5813,1,0,0,2,2,0
actions-media-eject.png,icon_512,-1690773114,6,118303,53.1809,40.5469,102207,73776,114,6,2236,4139,2242,63654,58541,42598,67848,99336,55719,44328,52368,2208,2730,3,16,15,4,1,0,6,0,40.6325,31.4056,1,0,0,3,2,0
actions-document-save.png,icon_512,1258316465,14,347629,18.0982,13.6204,227163,161300,988,52,6533,13188,6585,138272,120120,125115,206274,316512,238076,185256,182208,2775,3150,4,16,15,6,7,2,11,1,12.176,8.2755,3,0,0,7,2,0
apps-utilities-system-monitor.png,icon_512,-968973537,26,590441,10.6555,7.34454,416139,279565,1007,53,14121,23644,14174,249078,220490,269306,375832,567456,459344,309784,323056,3200,3626,4,16,15,7,11,5,18,2,6.58801,4.93137,7,0,0,13,2,0
actions-system-log-out.png,icon_512,1213530509,25,462289,13.6094,10.0272,403197,254471,741,39,7937,25629,7976,252848,213478,151544,296714,615096,307946,206992,283184,4725,5334,4,16,15,7,21,3,16,1,9.60067,6.6565,6,0,0,12,2,0
actions-document-new.png,icon_512,1749751011,19,450219,13.9742,10.0208,307398,150647,247,13,6490,35559,6503,191938,130488,123557,117872,853416,594694,299240,350776,4992,5866,5,16,15,7,22,7,12,1,11.6351,10.2632,6,0,0,9,2,0
actions-media-skip-backward.png,icon_512,1266718259,9,176254,35.6954,23.1023,153540,98982,171,9,4878,8560,4887,92586,83129,92853,117854,205440,114674,77016,82496,1932,2394,4,16,15,5,3,1,8,0,21.8615,19.5662,2,0,0,4,2,0
apps-accessories-calculator.png,icon_512,-1453152825,10,195149,32.2392,23.5299,171657,119286,418,22,4056,5936,4078,106282,100509,77482,67828,142464,91063,75360,86272,2116,2618,5,16,15,5,3,1,8,0,28.5024,26.8003,2,0,0,5,2,0
apps-preferences-desktop-multimedia.png,icon_512,-756832040,35,567281,11.0905,7.35085,554424,214051,209,11,7001,80834,7012,355592,206541,133228,222854,1940016,886077,352936,404280,4056,4774,5,16,16,9,42,8,20,1,8.87268,7.46384,12,0,0,16,2,0
emotes-face-devilish.png,icon_512,-973053932,18,467885,13.4466,10.033,295578,167321,247,13,6813,25027,6826,183400,145002,129694,169876,600648,526119,300232,257344,3936,4634,4,16,16,6,13,5,13,1,10.4881,9.68342,5,0,0,9,2,0
categories-applications-graphics.png,icon_512,51908030,13,275990,22.796,16.4091,218412,120186,95,5,4315,19237,4320,136968,106076,82080,84250,461688,321930,155624,166352,3128,3850,4,16,15,6,7,3,10,0,19.5376,18.217,4,0,0,6,2,0
actions-edit-clear.png,icon_512,693208842,13,434078,14.4938,10.6434,204504,94344,57,3,6054,24944,6057,124222,84792,115083,163814,598656,520603,339592,344128,2400,2842,3,16,15,7,10,5,9,1,10.1712,9.67834,5,0,0,6,2,0
emotes-face-smile-big.png,icon_512,-848072479,20,426701,14.7444,9.81072,320601,172903,57,3,9144,24167,9147,195440,162002,173793,278202,580008,488389,253656,241456,3528,4158,21,16,20,6,12,5,13,1,8.91501,7.48888,6,0,0,10,2,0
actions-list-remove.png,icon_512,907549744,2,46657,134.845,78.966,32769,24091,57,3,1855,1413,1858,18130,17323,35302,17554,33912,32688,22424,22872,893,1358,3,16,15,4,0,0,3,0,83.5031,59.8707,0,0,0,0,1,0
actions-format-justify-fill.png,icon_512,1964705486,6,94220,66.7741,32.3843,98100,88158,57,3,6463,745,6466,52468,52093,122854,76396,17880,9121,5920,6680,360,546,5,16,14,4,1,0,6,0,30.655,21.8007,2,0,0,3,2,0
actions-format-justify-left.png,icon_512,941250732,6,95878,65.6194,30.7389,99240,89696,57,3,6964,727,6967,52226,51832,132373,82008,17448,9162,6040,6800,420,630,5,16,15,4,0,0,5,0,28.5346,20.3521,2,0,0,2,2,0
mimetypes-x-office-drawing.png,icon_512,1374699036,8,195134,32.2417,25.165,139416,102078,19,1,3368,4927,3369,86206,80733,64011,80878,118248,107778,92952,95256,2139,2646,4,16,15,5,2,1,6,0,26.4452,20.7535,1,0,0,4,2,0
mimetypes-x-office-presentation-template.png,icon_512,-1527368436,22,427894,14.7033,9.53605,350904,222092,133,7,11579,21605,11586,210764,184596,220134,212898,518520,328732,205584,247360,3700,4186,4,16,15,8,10,3,14,1,9.85072,9.05979,6,0,0,11,2,0
status-weather-overcast.png,icon_512,2088599700,22,317162,19.8367,12.2426,348546,145750,399,21,5795,47745,5816,220732,134395,110504,189510,1145880,364415,170928,183088,3144,3710,4,16,17,7,46,3,13,1,13.3575,11.2505,7,0,0,10,2,0
actions-media-skip-forward.png,icon_512,1667445714,9,181573,34.6497,22.3015,155553,100405,171,9,5117,8628,5126,93450,84190,97394,115654,207072,115576,80912,88088,1968,2338,4,16,16,6,4,1,7,0,21.3978,19.3152,2,0,0,4,2,0
actions-format-justify-right.png,icon_512,-973053605,6,95832,65.6509,31.0754,99072,89170,57,3,6828,767,6831,52386,51961,129789,81132,18408,9925,6520,7440,420,630,5,16,15,4,1,0,5,0,28.9256,20.5555,2,0,0,2,1,0
places-folder-saved-search.png,icon_512,-954269358,12,246026,25.5723,17.8484,199848,146860,57,3,6320,7049,6323,120586,114163,120137,90070,169176,128151,99024,98832,3192,3766,5,16,15,5,3,1,9,0,20.3413,16.9399,2,0,0,6,2,0
devices-drive-harddisk.png,icon_512,1402003853,7,135156,46.5496,31.8677,122307,94982,57,3,3984,4808,3987,73564,68545,75753,103742,115392,49566,40032,46864,2280,2702,4,16,15,5,4,0,6,0,28.6508,18.9266,1,0,0,3,2,0
actions-go-previous.png,icon_512,12336,9,208239,30.2127,22.156,141606,102753,57,3,4424,7211,4427,85550,76144,84113,162578,173064,157660,105344,106280,1375,1582,4,16,15,5,4,2,7,0,17.8684,11.7937,2,0,0,4,2,0
status-weather-storm.png,icon_512,402653190,32,575055,10.9406,6.93998,503967,208974,76,4,10762,67421,10766,314446,198027,204554,275720,1618104,784997,365920,414264,3900,4410,5,16,16,9,76,7,19,2,7.43444,6.96062,11,0,0,15,2,0
actions-document-open.png,icon_512,12,12,244007,25.7839,21.0569,196344,152516,38,2,4020,6157,4022,122852,116347,76418,86332,147768,108543,91368,90080,2484,3066,5,16,15,5,3,1,9,0,24.7518,20.3244,2,0,0,6,2,0
actions-window-new.png,icon_512,0,18,465205,13.5241,11.6239,294636,162813,19,1,2229,26004,2230,192032,144241,42370,30244,624096,467642,302288,342440,4158,5586,4,16,15,7,15,5,11,1,16.7787,16.9223,4,0,0,8,1,0
status-mail-attachment.png,icon_512,6,5,142366,44.1921,29.4702,79737,49182,19,1,3533,6718,3534,46090,37933,67146,94352,161232,104318,93080,95096,1311,1638,4,15,15,4,3,1,5,0,24.7071,23.0988,1,0,0,2,2,0
apps-accessories-text-editor.png,icon_512,0,10,241244,26.0792,17.6741,171519,114985,190,10,6071,11190,6081,102184,87967,115539,106190,268560,205296,125984,134792,2664,3150,5,15,15,5,6,2,8,0,18.0905,16.6065,2,0,0,5,2,0
apps-preferences-desktop-screensaver.png,icon_512,8,18,423558,14.8538,9.65043,294288,194121,5016,264,11910,15557,12174,171844,156190,231306,169506,373368,270680,224336,256744,2592,3066,5,15,15,6,6,4,12,1,10.0629,8.90707,8,0,0,9,2,0
categories-applications-system.png,icon_512,0,16,414471,15.1795,9.80349,254700,170321,57,3,11989,16205,11992,145816,128333,227848,246586,388920,318909,244008,236376,1125,1302,4,16,15,6,8,4,11,1,8.7563,7.79215,5,0,0,7,2,0
actions-go-down.png,icon_512,4,8,186689,33.7002,26.7939,133392,99116,152,8,3068,6375,3076,82776,73572,58444,137332,153000,139046,87336,88672,1875,2142,3,15,38,5,2,1,7,0,22.2175,15.144,1,0,0,4,2,0
actions-mail-reply-all.png,icon_512,0,19,600702,10.4735,7.79023,311166,165569,152,8,8685,31558,8693,190058,140992,165167,236742,757392,664919,434896,444064,2832,3346,5,16,15,7,14,8,12,2,7.51785,6.65363,6,0,0,9,2,0
status-folder-visiting.png,icon_512,7,6,108592,57.9366,61.9622,98892,92493,38,2,1026,1387,1028,63872,62862,19532,13302,33288,21700,15976,18568,1722,2338,3,16,15,4,0,0,5,0,128.728,115.907,0,0,0,3,1,0
