filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
mimetypes-image-x-generic.png,icon_512,262144,22.5651,523264,361234,158592,23.7356,12.2501,12.1015,354225,222767,19,1,6252,14551,6253,223644,223644,118807,104010,349224,254804,158528,0,5544,6510,0.0252075,0.021215,6.04196,0.425792,2.507,7.87025,6.39292,4.02233,3.03358,1.92746,10.5385,0.965875,16.4953,16.2047,4.75404,10.4446,4.75404,8.27733,2.36292,24.23,3.67325,0,3.2575,5,3.82833,5.61296,8.01483,3.80613,2.45113,4.51958,7.90875,1.4655,1.29275
status-weather-showers-scattered.png,icon_512,262144,25.4355,523264,338273,292328,16.8199,9.19736,9.97591,399285,167582,323,17,6588,53949,6605,252980,252980,125495,231906,1294776,660593,292264,0,2208,2618,0.0464643,0.0108467,3.10338,0.913208,2.88425,9.61042,6.97767,5.35617,30.8265,9.31188,14.6611,1.43538,9.6832,8.28929,16.4925,27.1613,9.49246,19.6154,6.61913,38.5208,3.14317,0,7.76929,10,8.66683,5.99758,18.561,4.89542,4.7445,6.95212,9.56367,1.5645,1.20867
categories-applications-accessories.png,icon_512,262144,14.4034,523264,317579,271848,16.8918,10.5434,10.6727,226104,140633,266,14,9149,17092,9163,132410,132410,174097,226846,410208,353460,271784,0,2064,2450,0.0432091,0.00472366,3.46758,0.46575,2.76358,7.69317,6.78971,4.10771,3.88908,3.75167,8.11358,1.24713,9.35128,8.33119,3.39708,7.86358,3.39708,12.6517,4.32617,24.1066,2.69963,0,4.30738,6,4.01179,5.93254,8.51083,2.91558,4.99142,6.09683,5.25633,1.73908,1.41567
emotes-face-glasses.png,icon_512,262144,26.8727,523264,352000,574768,8.62325,5.59005,6.78813,421845,201150,266,14,14167,45294,14181,252868,252868,269439,369502,1087056,912147,574704,0,2350,2674,0.0913569,0.00640319,3.79842,0.822833,5.56217,7.79221,6.88513,5.47392,8.57237,8.09771,12.9621,2.39254,5.18366,4.81402,8.39621,13.1286,6.39621,19.0327,7.42575,24.7316,6.07192,0,11.5987,10,8.10821,6.32771,17.1636,5.15408,7.57425,9.72629,10.2073,2.08171,1.56279
apps-system-installer.png,icon_512,262144,14.3537,523264,313914,181624,22.7168,13.1363,12.6946,225324,135339,228,12,7728,16831,7740,134736,134736,147060,214346,403944,254362,181560,0,2325,2646,0.0288684,0.00398548,3.16346,0.416625,2.56783,7.87483,6.67821,4.08283,3.76121,2.23537,8.13733,0.933625,11.5858,8.80943,3.09958,7.95625,3.09958,13.6721,4.74192,23.8812,2.57283,0,3.20592,5,3.76871,6.20758,8.2515,2.73058,5.51475,6.32258,5.46929,1.70079,1.20333
mimetypes-application-certificate.png,icon_512,262144,16.4676,523264,325528,282960,15.2088,9.65701,10.3384,258507,170454,247,13,10311,17137,10324,151690,151690,196156,278010,411288,383101,282896,0,2075,2366,0.0449753,0.00292171,3.3165,0.510541,3.01538,7.87829,6.65017,4.13679,4.21846,3.76817,9.29854,1.37442,8.30966,6.18469,3.83133,8.87758,3.83133,18.1289,6.06225,25.0614,2.92179,0,4.72562,6,4.06108,5.87704,8.88204,3.26929,7.69317,8.58604,6.11471,1.74113,1.55492
actions-media-playback-pause.png,icon_512,262144,6.04723,523264,285467,40552,73.7257,43.2617,19.294,94929,67419,190,10,2177,3777,2187,58912,58912,41553,60228,90648,54742,40488,0,1679,2086,0.00644557,0.00695217,2.77821,0.331583,0.661334,7.25312,6.20125,3.10483,0.903791,0.5055,4.38817,0.261375,44.2024,32.5128,0.900292,3.47933,0.900292,4.98937,1.21654,23.4469,1.79433,0,0.861916,3,1.81271,5.43313,1.98642,1.10975,1.61371,2.04033,2.23283,1.43562,0.580792
actions-media-eject.png,icon_512,262144,6.51086,523264,290815,44392,73.788,40.5469,18.7653,102207,73776,114,6,2236,4139,2242,63654,63654,42598,67848,99336,55719,44328,0,2208,2730,0.00705592,0.00748934,2.27158,0.329958,0.676459,7.11871,6.21996,3.17175,0.99675,0.510541,4.69625,0.3,40.6325,31.324,0.945042,3.88004,0.945042,5.33921,1.24063,23.7375,1.04662,0,0.874917,3,1.93925,5.60463,2.42854,1.17829,1.65417,2.10983,2.33442,1.39488,0.562834
actions-document-save.png,icon_512,262144,14.4709,523264,315174,185320,22.0524,13.6204,12.5689,227163,161300,988,52,6533,13188,6585,138272,138272,125115,206274,316512,238076,185256,0,2775,3150,0.0294558,0.00352702,2.8075,0.723875,2.79325,7.8825,6.71104,3.90358,3.56075,2.21079,10.8443,0.956542,12.176,8.27142,7.95446,8.18212,7.95446,24.8957,8.33171,41.5558,3.90942,0,3.65767,5,6.63271,9.534,10.1882,3.3085,13.5885,6.99554,19.5216,1.71267,1.37667
apps-utilities-system-monitor.png,icon_512,262144,26.5092,523264,357639,309848,12.1524,7.34454,9.42468,416139,279565,1007,53,14121,23644,14174,249078,249078,269306,375832,567456,459344,309784,0,3200,3626,0.049249,0.00406607,4.07525,0.567459,3.34979,8.31542,7.26962,5.13462,5.33329,4.02017,13.4834,1.71333,6.58801,4.92972,6.33325,13.6567,5.33325,24.5198,8.05562,25.619,3.86738,0,6.41692,7,5.31492,6.03258,12.5008,5.05221,10.1819,11.991,9.89092,2.13817,2.46592
actions-system-log-out.png,icon_512,262144,25.6849,523264,346791,207056,17.4635,10.0272,11.3582,403197,254471,741,39,7937,25629,7976,252848,252848,151544,296714,615096,307946,206992,0,4725,5334,0.0329107,0.00576905,3.667,0.463208,2.84754,7.95025,7.10683,5.07396,12.8774,2.89058,13.1973,1.26904,9.60067,6.65221,5.02513,12.6138,4.02513,20.0046,6.02392,24.8701,1.90583,0,4.82004,7,5.15775,6.96829,11.5211,4.82975,7.61179,12.7025,9.45967,1.95054,1.71629
actions-document-new.png,icon_512,262144,19.5832,523264,318680,299304,16.9889,10.0208,10.1796,307398,150647,247,13,6490,35559,6503,191938,191938,123557,117872,853416,594694,299240,0,4992,5866,0.0475731,0.0121851,3.73296,0.488875,2.83242,7.55258,6.47704,4.53233,6.64596,5.33437,9.68133,1.309,11.6351,10.2485,4.77913,9.52704,3.77913,9.78996,3.69408,23.1435,3.97529,0,5.84721,8,6.09788,5.62179,12.2977,3.56021,3.31804,5.03046,7.089,1.52504,0.987666
actions-media-skip-backward.png,icon_512,262144,9.78091,523264,300963,77080,46.0279,23.1023,16.6394,153540,98982,171,9,4878,8560,4887,92586,92586,92853,117854,205440,114674,77016,0,1932,2394,0.0122515,0.00713176,2.88767,0.30925,1.24229,19.8732,6.41737,3.36233,1.7995,0.972042,5.98358,0.458166,21.8615,19.5381,1.85333,5.19767,1.85333,7.32583,2.06425,26.4834,1.77279,0,1.59579,4,2.58342,5.75312,4.45979,1.75129,2.47183,3.25696,3.49892,1.52275,0.696791
apps-accessories-calculator.png,icon_512,262144,10.935,523264,305369,75424,53.2633,23.5299,16.5192,171657,119286,418,22,4056,5936,4078,106282,106282,77482,67828,142464,91063,75360,0,2116,2618,0.0119883,0.0137628,3.79354,0.319125,0.743834,7.67746,6.70188,3.24354,1.39921,0.930459,6.46646,0.48275,28.5024,26.7431,1.73588,5.61829,1.73588,6.13333,1.45792,23.3898,1.47004,0,1.43271,4,2.3075,5.99304,3.757,1.94637,1.72033,2.72454,3.85521,1.4375,0.673959
apps-preferences-desktop-multimedia.png,icon_512,262144,35.3183,523264,364925,353000,14.6859,7.35085,8.76261,554424,214051,209,11,7001,80834,7012,355592,355592,133228,222854,1940016,886077,352936,0,4056,4774,0.0561078,0.0149288,3.31383,0.58225,2.94188,7.59725,6.97175,6.29146,22.4154,6.46729,16.4243,1.58633,8.87268,7.45749,9.47496,15.3176,6.47496,15.0527,6.48562,24.1673,3.93829,0,9.75175,13,11.6985,6.04504,26.0095,10.2907,4.99254,8.34737,13.0908,1.55821,1.21079
emotes-face-devilish.png,icon_512,262144,18.8291,523264,312054,300296,15.5661,10.033,10.2732,295578,167321,247,13,6813,25027,6826,183400,183400,129694,169876,600648,526119,300232,0,3936,4634,0.0477308,0.0105531,3.42575,0.568583,2.85308,7.77858,6.92462,4.33838,4.51425,4.193,9.49917,1.37021,10.4881,9.67303,4.36217,9.14492,3.36217,10.4639,3.60425,24.1529,1.76192,0,5.80496,6,4.80008,5.61558,9.56442,3.35183,3.54025,5.37887,6.79087,1.63596,1.398
categories-applications-graphics.png,icon_512,262144,13.9134,523264,301790,155688,29.8955,16.4091,13.7506,218412,120186,95,5,4315,19237,4320,136968,136968,82080,84250,461688,321930,155624,0,3128,3850,0.0247459,0.015266,3.53008,0.367416,1.49483,7.06254,6.52963,3.96717,4.33754,2.86754,7.61463,0.761292,19.5376,18.179,2.35333,6.90212,2.35333,6.73463,2.15837,23.8689,1.48433,0,3.23096,6,4.00021,5.4405,7.72554,2.42233,2.01925,3.26117,5.08179,1.4295,0.730792
actions-edit-clear.png,icon_512,262144,13.0275,523264,302976,339656,15.5483,10.6434,9.78916,204504,94344,57,3,6054,24944,6057,124222,124222,115083,163814,598656,520603,339592,0,2400,2842,0.0539869,0.00769545,3.187,0.54875,2.82804,7.36196,6.49842,3.9595,5.00904,4.20442,7.17671,1.38354,10.1712,9.67177,3.99996,6.71779,2.99996,9.07442,3.49208,24.209,2.00879,0,6.01933,6,4.91292,6.72129,9.54729,2.44467,3.27033,4.45425,4.80304,1.57967,0.842125
emotes-face-smile-big.png,icon_512,262144,20.4232,523264,328509,253720,16.6719,9.81072,10.8046,320601,172903,57,3,9144,24167,9147,195440,195440,173793,278202,580008,488389,253656,0,3528,4158,0.0403277,0.00590874,3.30658,0.512416,2.79813,7.68088,6.54575,4.53008,4.39867,3.64725,10.7292,1.23246,8.91501,7.48327,4.7665,10.18,3.7665,15.304,5.07504,24.1415,3.04233,0,5.283,7,5.21492,6.33792,10.0963,3.82608,6.00858,7.70671,10.1344,1.77333,2.17638
actions-list-remove.png,icon_512,262144,2.08747,523264,271155,22488,166.511,78.966,21.4209,32769,24091,57,3,1855,1413,1858,18130,18130,35302,17554,33912,32688,22424,0,893,1358,0.00357437,0.00336707,2.37292,0.348708,0.3195,7.19504,6.27571,2.60808,0.58675,0.318375,2.6915,0.12575,83.5031,59.607,0.51025,1.72067,0.51025,2.96854,0.610375,23.4447,1.2035,0,0.480333,3,1.48346,5.56317,1.05913,0.39525,1.00012,0.943791,0.765334,1.311,0.196959
actions-format-justify-fill.png,icon_512,262144,6.24924,523264,289045,5984,296.096,32.3843,21.3202,98100,88158,57,3,6463,745,6466,52468,52468,122854,76396,17880,9121,5920,0,360,546,0.000951131,0.00264892,2.93508,0.16925,0.1565,6.86358,6.19529,2.97333,0.368375,0.097625,4.42733,0.174333,30.655,21.7866,1.54583,4.05167,1.54583,7.63588,2.07112,23.4929,1.49329,0,0.217458,3,1.45608,6.09529,2.49042,1.33296,4.72863,3.93967,2.20392,1.24604,0.453167
actions-format-justify-left.png,icon_512,262144,6.32186,523264,289386,6104,312.2,30.7389,21.287,99240,89696,57,3,6964,727,6967,52226,52226,132373,82008,17448,9162,6040,0,420,630,0.000970205,0.00238919,3.73683,0.174833,0.153291,7.37633,6.21542,2.94483,0.255,0.090666,4.46042,0.17725,28.5346,20.3383,1.63104,4.10083,1.63104,8.32125,2.23579,24.8695,1.28388,0,0.21675,3,1.52042,5.52238,2.69258,1.40217,3.25521,3.55921,2.08363,1.28804,0.462375
mimetypes-x-office-drawing.png,icon_512,262144,8.88118,523264,295754,93016,45.585,25.165,16.1803,139416,102078,19,1,3368,4927,3369,86206,86206,64011,80878,118248,107778,92952,0,2139,2646,0.0147845,0.00737435,4.40229,0.286709,1.30963,7.45875,6.26671,3.32454,1.27208,1.11096,5.56217,0.492708,26.4452,20.7188,1.51067,4.91812,1.51067,6.62779,1.83075,25.6209,1.72592,0,1.42425,4,2.25579,5.85671,3.17125,1.64892,2.28071,2.93475,2.91913,1.48875,0.625041
mimetypes-x-office-presentation-template.png,icon_512,262144,22.3535,523264,335028,205648,17.263,9.53605,11.6349,350904,222092,133,7,11579,21605,11586,210764,210764,220134,212898,518520,328732,205584,0,3700,4186,0.0326869,0.00846853,4.14929,0.520208,2.80112,7.69379,6.81504,4.58404,6.303,3.06542,11.6287,1.16979,9.85072,9.05346,5.25929,11.0726,4.25929,13.7208,4.41146,25.4569,1.786,0,4.07596,6,4.62937,5.83754,10.7832,3.97788,5.08083,6.91279,8.31938,1.79329,1.64229
status-weather-overcast.png,icon_512,262144,22.2033,523264,328360,170992,26.3003,12.2426,12.5976,348546,145750,399,21,5795,47745,5816,220732,220732,110504,189510,1145880,364415,170928,0,3144,3710,0.0271784,0.0113981,3.40717,0.382292,1.6095,7.53525,6.53483,4.91196,27.5936,2.98683,10.5829,0.792709,13.3575,11.2391,5.1665,10.4153,4.1665,11.626,4.67225,27.4544,4.29004,0,6.4805,9,7.16492,5.38171,14.8091,4.1535,3.92125,6.00992,7.71492,1.54021,1.03375
actions-media-skip-forward.png,icon_512,262144,9.90915,523264,301656,80976,43.3415,22.3015,16.4398,155553,100405,171,9,5117,8628,5126,93450,93450,97394,115654,207072,115576,80912,0,1968,2338,0.0128708,0.00724752,2.46762,0.289375,1.25875,7.41417,6.66887,3.35558,1.999,1.00762,5.96958,0.474333,21.3978,19.2933,1.83142,5.47967,1.83142,7.46917,2.04958,23.9586,2.04363,0,1.63071,4,2.69525,5.78712,4.37683,1.88825,2.48783,3.27346,3.68063,1.44092,0.710583
actions-format-justify-right.png,icon_512,262144,6.31115,523264,289163,6584,304.937,31.0754,21.2685,99072,89170,57,3,6828,767,6831,52386,52386,129789,81132,18408,9925,6520,0,420,630,0.0010465,0.00243403,3.61471,0.181083,0.169208,7.40917,6.48717,2.81121,0.262125,0.098084,4.72383,0.169458,28.9256,20.5414,1.68779,3.964,1.68779,7.98017,2.08208,24.1692,1.35754,0,0.204958,3,1.52171,5.66567,2.5475,1.54792,3.13783,3.46554,2.0885,1.262,0.464667
places-folder-saved-search.png,icon_512,262144,12.7309,523264,320276,99088,36.1545,17.8484,15.0001,199848,146860,57,3,6320,7049,6323,120586,120586,120137,90070,169176,128151,99024,0,3192,3766,0.0157496,0.00835257,4.50417,0.302041,1.34254,7.63383,6.25933,3.48771,1.82392,1.26537,7.35821,0.612667,20.3413,16.9137,2.11733,6.34104,2.11733,8.01067,2.25617,25.4757,2.29663,0,1.80979,4,2.47637,5.72754,4.71438,2.24,2.84413,3.97446,4.46662,1.48875,1.08075
devices-drive-harddisk.png,icon_512,262144,7.79129,523264,289519,40096,72.077,31.8677,19.0836,122307,94982,57,3,3984,4808,3987,73564,73564,75753,103742,115392,49566,40032,0,2280,2702,0.00637309,0.00381402,2.48454,0.34125,0.661583,7.54392,6.36487,3.20792,1.51,0.48925,5.14396,0.315458,28.6508,18.9026,1.34175,4.46804,1.34175,7.80492,2.21175,24.0411,1.136,0,0.879916,4,2.05792,5.70521,3.18254,1.52096,3.27,3.49837,2.85217,1.47329,0.626083
actions-go-previous.png,icon_512,262144,9.02069,523264,296886,105408,34.8117,22.156,15.6365,141606,102753,57,3,4424,7211,4427,85550,85550,84113,162578,173064,157660,105344,0,1375,1582,0.0167542,0.00261058,3.32837,0.327041,1.35221,7.85392,6.39304,3.4075,1.68992,1.58746,5.62338,0.563875,17.8684,11.7892,1.84133,5.31046,1.84133,10.8987,3.46079,23.9171,1.81067,0,1.94171,4,2.49675,5.49758,4.06854,1.79071,4.45292,4.84192,3.29408,1.59517,0.770167
status-weather-storm.png,icon_512,262144,32.1041,523264,357255,365984,12.9738,6.93998,8.69823,503967,208974,76,4,10762,67421,10766,314446,314446,204554,275720,1618104,784997,365920,0,3900,4410,0.0581716,0.0121255,4.30363,0.600542,3.10417,7.56504,6.87746,6.17592,47.1619,6.08729,14.3144,1.61025,7.43444,6.9567,8.42563,14.7082,6.42563,15.842,6.40342,23.8618,3.54246,0,8.91042,12,10.1828,5.78304,22.174,5.84883,5.46921,8.36692,11.6299,1.68429,1.38025
actions-document-open.png,icon_512,262144,12.5076,523264,320840,91432,43.6955,21.0569,15.2581,196344,152516,38,2,4020,6157,4022,122852,122852,76418,86332,147768,108543,91368,0,2484,3066,0.0145327,0.0111212,3.91142,0.307833,1.27975,7.74279,6.01042,3.38525,1.68308,1.07137,7.13458,0.585875,24.7518,20.2863,1.71854,6.16575,1.71854,7.03913,1.77029,25.4812,1.55717,0,1.66296,4,2.46558,5.72683,4.02558,2.10842,2.29725,3.45796,4.49792,1.40058,0.968916
actions-window-new.png,icon_512,262144,18.7756,523264,330109,302352,19.1803,11.6239,9.94657,294636,162813,19,1,2229,26004,2230,192032,192032,42370,30244,624096,467642,302288,0,4158,5586,0.0480576,0.0666759,3.33521,0.440583,2.62375,7.13467,6.19862,3.91046,5.46354,4.04437,9.58508,1.26679,16.7787,16.8575,3.70675,8.44117,2.70675,4.67067,1.79496,25.1362,3.45617,0,5.50175,7,5.12171,6.15825,8.69146,3.23971,0.718625,2.61262,6.37346,1.26838,0.83675
status-mail-attachment.png,icon_512,262144,5.07946,523264,281942,93144,50.351,29.4702,16.7705,79737,49182,19,1,3533,6718,3534,46090,46090,67146,94352,161232,104318,93080,0,1311,1638,0.0148048,0.00438845,3.07042,0.333875,0.773959,7.28388,6.08829,3.10079,1.72879,1.06646,4.08854,0.419208,24.7071,23.0711,1.40604,3.29767,1.40604,7.13558,1.57412,24.8654,1.78946,0,1.555,4,2.26879,5.67458,2.936,1.14162,1.95758,2.24142,1.7465,1.39521,0.357333
apps-accessories-text-editor.png,icon_512,262144,10.9262,523264,304545,126048,35.1007,17.6741,14.609,171519,114985,190,10,6071,11190,6081,102184,102184,115539,106190,268560,205296,125984,0,2664,3150,0.0200348,0.00780192,4.38983,0.328042,1.36958,7.28425,6.41525,3.71158,2.49463,1.85825,6.23588,0.675666,18.0905,16.5852,2.21196,5.97504,2.21196,7.54129,2.35333,24.6869,2.80187,0,2.77842,5,3.06946,5.48254,5.39612,2.03371,2.66742,3.58338,3.89054,1.51883,0.708209
apps-preferences-desktop-screensaver.png,icon_512,262144,18.7469,523264,344539,224400,18.2696,9.65043,11.057,294288,194121,5016,264,11910,15557,12174,171844,171844,231306,169506,373368,270680,224336,0,2592,3066,0.0356674,0.00668423,3.71963,0.495,2.7235,7.43129,6.53392,4.11738,3.66188,3.18012,9.97087,1.18996,10.0629,8.9011,6.03867,9.38308,6.03867,13.0232,4.08883,24.127,1.59662,0,3.85188,5,3.92362,6.07346,8.59783,3.49083,5.09012,6.611,6.87417,1.703,1.38433
categories-applications-system.png,icon_512,262144,16.2251,523264,330749,244072,18.3104,9.80349,10.9439,254700,170321,57,3,11989,16205,11992,145816,145816,227848,246586,388920,318909,244008,0,1125,1302,0.0387942,0.0044885,3.96783,0.448959,2.65413,8.11533,6.54958,4.119,3.76996,3.39333,9.01013,1.155,8.7563,7.79044,3.85258,8.38937,3.85258,14.5552,4.79863,24.267,1.6555,0,3.93333,5,4.00417,5.91862,8.88633,3.09829,5.93592,7.26304,6.24258,1.81325,1.24846
actions-go-down.png,icon_512,262144,8.49743,523264,290673,87400,41.2241,26.7939,16.638,133392,99116,152,8,3068,6375,3076,82776,82776,58444,137332,153000,139046,87336,0,1875,2142,0.0138919,0.00377876,2.81004,0.301292,1.287,7.51125,6.45775,3.46771,1.53775,1.40413,5.90621,0.531583,22.2175,15.1343,1.35775,4.90108,1.35775,8.76242,2.65192,24.3812,1.81996,0,1.71383,4,2.40958,5.85933,3.68392,1.66058,3.40604,3.81933,3.15408,1.49667,0.758875
actions-mail-reply-all.png,icon_512,262144,19.8221,523264,330719,434960,11.7233,7.79023,8.21615,311166,165569,152,8,8685,31558,8693,190058,190058,165167,236742,757392,664919,434896,0,2832,3346,0.069135,0.00681856,3.75838,0.637709,5.12671,7.64037,6.81025,4.66021,6.76275,6.49229,9.89904,1.82429,7.51785,6.65001,5.38037,10.0343,4.38037,13.9238,5.24825,24.3881,4.78154,0,7.1115,7,6.17533,6.04558,12.649,3.69017,5.15404,6.85762,7.16821,1.71558,1.23979
status-folder-visiting.png,icon_512,262144,6.29969,523264,293530,16040,249.186,61.9622,20.319,98892,92493,38,2,1026,1387,1028,63872,63872,19532,13302,33288,21700,15976,0,1722,2338,0.00254949,0.0361432,2.81183,0.176333,0.199958,7.31663,6.12579,3.02738,0.59175,0.213875,4.35342,0.206833,128.728,114.607,0.629334,3.47908,0.629334,2.63054,0.338667,24.9269,1.24846,0,0.409333,3,1.78317,6.85475,1.60954,1.25767,0.4175,1.00225,2.19571,1.26608,0.460917
status-user-trash-full.png,icon_512,262144,23.315,523264,341301,261960,15.3816,8.73915,10.428,365994,233293,38,2,11257,24218,11259,221480,221480,213921,311268,581232,395083,261896,0,3500,3962,0.0416374,0.00498489,3.10817,0.534333,3.00746,7.84725,6.99238,4.72337,6.1105,3.16754,11.7375,1.36125,7.99271,6.24455,5.40813,11.2681,4.40813,19.2098,6.36079,24.4352,1.98567,0,5.31167,6,5.02383,6.07487,11.8832,4.25375,7.82767,9.47329,8.62821,1.78937,1.69887
apps-accessories-character-map.png,icon_512,262144,9.12885,523264,295599,61056,55.1727,28.4753,17.637,143304,112911,57,3,3382,5153,3385,88766,88766,64315,120932,123672,76203,60992,0,1632,1946,0.00970459,0.00368142,3.59708,0.310209,0.747708,7.41025,6.7465,3.31325,1.20292,0.80675,6.10746,0.405,25.5436,15.2823,1.32329,5.20033,1.32329,9.36929,2.75908,23.9701,1.48683,0,1.12467,4,2.17204,5.51112,3.18038,1.86404,3.82525,4.23667,3.39983,1.50783,0.767833
actions-format-text-italic.png,icon_512,262144,8.09763,523264,295453,128896,33.6154,20.1574,14.8239,127116,88981,19,1,5180,7084,5181,74382,74382,98439,124548,170016,159016,128832,0,1800,2142,0.0204875,0.00436764,3.03629,0.319041,1.35363,7.70937,6.69088,3.2205,1.78221,1.70229,5.60104,0.610875,17.8794,15.2996,1.87692,4.51337,1.87692,7.83471,2.30158,25.7467,2.27267,0,2.08142,4,2.52908,5.73708,4.34883,1.73846,2.91188,3.50167,3.01046,1.4855,0.662417
mimetypes-x-office-drawing-template.png,icon_512,262144,21.3349,523264,309611,217096,19.0729,10.9528,11.9434,334914,221049,57,3,7050,19183,7053,209170,209170,134007,122270,460392,357350,217032,0,5256,6174,0.0345065,0.0147475,3.55325,0.463917,2.73908,7.87329,6.83175,4.24833,3.65296,3.41233,10.6583,1.04471,13.2907,12.2091,3.48621,10.1567,3.48621,9.79683,3.22933,24.1704,3.10117,0,3.98325,6,4.34762,5.61725,9.30213,3.99725,3.10242,5.17229,7.38879,1.63187,1.37146
apps-preferences-desktop-remote-desktop.png,icon_512,262144,19.8791,523264,333887,340608,13.4509,7.94815,9.32677,311913,180501,703,37,12746,24512,12783,182474,182474,242877,249884,588288,462191,340544,0,2825,3206,0.0541382,0.0051632,4.20383,0.590291,3.14146,7.6765,6.88554,4.52104,6.50746,4.09375,10.5998,1.56713,7.54942,6.54832,5.78437,10.3189,4.78437,16.1792,5.77933,26.4953,2.16113,0,6.29858,6,5.09358,5.86329,11.8427,3.87979,6.37263,7.98875,7.05304,1.75758,1.34533
status-software-update-urgent.png,icon_512,262144,5.48461,523264,285649,89192,53.0334,32.7779,16.7815,86097,63506,57,3,2382,4669,2385,52628,52628,45315,72380,112056,112391,89128,0,1173,1470,0.0141767,0.00701244,3.01358,0.329333,0.75625,7.24321,6.11842,3.02121,1.41762,1.09617,4.0335,0.409542,30.4101,27.6341,0.948834,3.39383,0.948834,4.69417,1.23379,23.5555,1.14642,0,1.32921,4,2.09421,5.53142,2.59313,1.20696,1.407,1.90029,1.91425,1.38454,0.38325
actions-mail-forward.png,icon_512,262144,11.8103,523264,305823,211208,23.6934,15.1801,12.1669,185397,112744,19,1,4189,13455,4190,115218,115218,79610,159768,322920,269356,211144,0,2400,2842,0.0335706,0.00335289,2.8105,0.414875,2.50179,7.31779,6.53437,3.90783,3.149,3.18342,6.76275,0.943833,13.9628,9.05036,2.22104,6.45787,2.22104,12.3302,4.06042,24.1938,2.32483,0,3.39296,5,3.50896,5.72892,5.58733,2.28675,4.91958,6.56167,4.47946,1.72867,0.684792
status-network-transmit.png,icon_512,262144,25.1347,523264,370130,253696,15.4136,7.71617,10.0842,394563,251028,1083,57,15658,23125,15715,231612,231612,298585,205798,555000,364037,253632,0,4925,5558,0.0403239,0.00803431,3.93617,0.54075,3.0165,7.6455,7.90775,4.70758,5.70287,3.30979,12.495,1.35213,8.29921,7.72333,6.18975,12.1197,5.18975,15.1698,4.98092,24.7923,1.99608,0,5.27725,6,5.04662,5.74758,12.1169,4.70725,5.87908,8.01779,8.81312,1.70025,1.735
actions-document-save-as.png,icon_512,262144,13.6921,523264,318148,178376,24.1845,14.6531,12.6694,214938,155398,969,51,5615,11818,5666,131960,131960,107654,175700,283632,224562,178312,0,2450,2786,0.0283521,0.00411617,3.51004,0.389708,1.60254,7.56075,6.98846,3.73312,2.88029,2.12946,7.47262,0.95275,13.6258,9.39834,2.38567,7.30317,2.38567,12.8968,4.07096,24.1266,2.57229,0,3.26875,5,3.37892,5.43767,6.14408,2.62846,5.04017,5.97758,4.8015,1.61196,1.15404
