filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
emotes-face-plain.png,icon_512,262144,21.1066,523264,332806,242744,136192,662542,16.603,15.7772,9.71523,10.93,331329,174269,38,2,9678,26845,9680,201526,201526,183920,312628,644280,521217,242680,0,2925,3318,0.0385831,0.00520283,3.74467,0.572666,2.95525,0.856584,15.0648,7.83413,6.98042,4.69075,4.26146,3.85096,10.658,1.21004,8.51011,6.94969,5.06771,10.7617,4.06771,17.5876,5.89017,26.84,1.87167,0,5.32388,1,5.17042,5.92946,7.61583,4.08063,6.83688,8.43558,7.74504,1.75287,1.53967
mimetypes-x-office-document.png,icon_512,262144,9.04515,523264,295333,51000,44960,180780,65.5633,39.5391,31.9954,18.1626,141990,108244,57,3,2678,3521,2681,89298,89298,50939,63148,84504,63735,50936,0,2645,3262,0.00810623,0.00914428,3.16921,0.275458,0.689666,0.762333,23.0745,7.61192,6.34687,3.53767,0.890958,0.605667,5.50129,0.369208,38.1099,27.1441,1.24167,4.94833,1.24167,6.09638,1.49033,24.3089,1.95063,0,0.984875,1,2.07871,5.37196,1.82971,1.91162,2.01521,2.81008,3.11033,1.39917,0.649833
mimetypes-image-x-generic.png,icon_512,262144,22.5651,523264,361234,158592,106472,229657,23.7356,24.1052,12.2501,12.1015,354225,222767,19,1,6252,14551,6253,223644,223644,118807,104010,349224,254804,158528,0,5544,6510,0.0252075,0.021215,4.05892,0.427333,2.512,0.724667,12.1605,7.13604,6.43612,4.02917,3.29421,2.19813,10.6739,0.99575,16.4953,16.2047,4.80871,10.597,4.80871,8.25008,2.40404,24.2036,3.86879,0,3.28458,1,3.86075,5.5245,5.55925,3.95529,2.44325,4.68958,7.94208,1.54104,1.33754
status-weather-showers-scattered.png,icon_512,262144,25.4355,523264,338273,292328,81720,466658,16.8199,15.06,9.19736,9.97591,399285,167582,323,17,6588,53949,6605,252980,252980,125495,231906,1294776,660593,292264,0,2208,2618,0.0464643,0.0108467,4.03017,0.568208,2.87704,0.816541,27.97,7.87229,6.86854,5.29362,26.9615,5.49538,11.497,1.31521,9.6832,8.28929,6.87808,11.8932,4.87808,13.6889,5.58683,24.581,3.13362,0,7.53842,1,8.65788,5.71246,12.0699,4.52392,4.88304,7.14792,9.14442,1.63825,1.10363
categories-applications-accessories.png,icon_512,262144,14.4034,523264,317579,271848,100608,483321,16.8918,14.4687,10.5434,10.6727,226104,140633,266,14,9149,17092,9163,132410,132410,174097,226846,410208,353460,271784,0,2064,2450,0.0432091,0.00472366,2.99662,0.479792,2.92983,1.23604,13.7625,8.23433,7.79196,4.23067,4.38504,4.02333,8.27975,1.25425,9.35128,8.33119,3.38146,8.14321,3.38146,13.5215,4.43583,25.7852,2.91746,0,4.31383,2,4.06604,5.62413,5.67788,2.72746,5.0615,6.20567,5.10479,1.85058,1.25975
emotes-face-glasses.png,icon_512,262144,26.8727,523264,352000,574768,154824,732135,8.62325,8.24223,5.59005,6.78813,421845,201150,266,14,14167,45294,14181,252868,252868,269439,369502,1087056,912147,574704,0,2350,2674,0.0913569,0.00640319,3.83317,0.836542,6.05992,1.07092,11.3371,8.31483,7.39596,5.57142,8.70838,8.11521,12.6619,2.49562,5.18366,4.81402,8.44646,13.5485,6.44646,19.7564,7.46342,24.0905,6.13438,0,11.7675,2,8.54896,5.84925,11.7795,5.25425,7.64108,9.77454,9.82146,1.89996,1.73204
apps-system-installer.png,icon_512,262144,14.3537,523264,313914,181624,95328,532549,22.7168,20.0503,13.1363,12.6946,225324,135339,228,12,7728,16831,7740,134736,134736,147060,214346,403944,254362,181560,0,2325,2646,0.0288684,0.00398548,3.59983,0.427208,2.53871,0.819042,8.47825,7.86767,6.64258,4.00342,3.896,2.19771,8.18913,0.9845,11.5858,8.80943,3.07996,7.75575,3.07996,13.8766,4.59771,25.1091,2.55975,0,3.34063,1,3.85083,5.63383,4.98604,2.84558,5.57721,6.40171,5.41504,1.88488,1.19487
mimetypes-application-certificate.png,icon_512,262144,16.4676,523264,325528,282960,130712,734303,15.2088,13.9007,9.65701,10.3384,258507,170454,247,13,10311,17137,10324,151690,151690,196156,278010,411288,383101,282896,0,2075,2366,0.0449753,0.00292171,3.74671,0.586625,2.99008,1.08038,6.64079,7.91229,6.85517,4.23942,3.88829,3.95196,9.36846,1.35179,8.30966,6.18469,3.83004,8.87588,3.83004,18.893,6.02979,26.5749,2.93825,0,4.60429,2,4.15604,5.78,6.14767,3.30133,7.82733,8.73083,6.248,1.81425,1.49825
actions-media-playback-pause.png,icon_512,262144,6.04723,523264,285467,40552,44784,152955,73.7257,60.4762,43.2617,19.294,94929,67419,190,10,2177,3777,2187,58912,58912,41553,60228,90648,54742,40488,0,1679,2086,0.00644557,0.00695217,2.76075,0.31475,0.675291,0.584,3.78238,6.77896,6.38108,3.04017,1.06779,0.517666,4.36792,0.283667,44.2024,32.5128,0.910541,3.46117,0.910541,4.97292,1.187,23.1818,1.67929,0,0.883834,1,1.84808,5.36412,1.75704,1.10813,1.62854,2.01987,2.09542,1.49396,0.587959
actions-media-eject.png,icon_512,262144,6.51086,523264,290815,44392,40872,156459,73.788,64.2352,40.5469,18.7653,102207,73776,114,6,2236,4139,2242,63654,63654,42598,67848,99336,55719,44328,0,2208,2730,0.00705592,0.00748934,2.31333,0.300459,0.64325,0.555709,4.07621,7.30071,6.31896,2.97417,1.35246,0.619292,4.77862,0.316459,40.6325,31.324,0.968,3.76958,0.968,5.32071,1.31433,24.0403,1.09921,0,0.956708,1,1.96196,5.48317,1.77212,1.42213,1.74683,2.16158,2.20621,1.41279,0.564833
actions-document-save.png,icon_512,262144,14.4709,523264,315174,185320,99976,575306,22.0524,17.4383,13.6204,12.5689,227163,161300,988,52,6533,13188,6585,138272,138272,125115,206274,316512,238076,185256,0,2775,3150,0.0294558,0.00352702,2.82017,0.449333,2.66358,0.96575,14.5195,7.92867,6.86717,3.98663,3.37717,2.24971,8.41654,0.95275,12.176,8.27142,2.71413,7.76138,2.71413,14.8442,4.70292,24.3111,2.22292,0,3.3685,1,3.48183,5.77517,4.34767,2.92675,6.09,16.9093,5.07725,1.90362,1.24667
apps-utilities-system-monitor.png,icon_512,262144,26.5092,523264,357639,309848,207864,966381,12.1524,10.7921,7.34454,9.42468,416139,279565,1007,53,14121,23644,14174,249078,249078,269306,375832,567456,459344,309784,0,3200,3626,0.049249,0.00406607,4.15721,0.664417,3.38979,1.2475,7.54854,8.18225,7.26363,5.44521,5.12162,3.92529,13.2826,1.77425,6.58801,4.92972,6.40517,13.2905,5.40517,23.9523,7.9245,25.2628,3.77162,0,6.41908,3,5.46954,5.75379,8.10796,5.077,10.3,11.8972,9.181,2.17321,2.47979
actions-system-log-out.png,icon_512,262144,25.6849,523264,346791,207056,153208,738713,17.4635,15.2904,10.0272,11.3582,403197,254471,741,39,7937,25629,7976,252848,252848,151544,296714,615096,307946,206992,0,4725,5334,0.0329107,0.00576905,3.67454,0.515208,2.83542,1.05646,8.47513,8.34425,7.56829,5.00117,13.3661,2.94979,12.8836,1.22921,9.60067,6.65221,5.05071,12.4856,4.05071,19.5253,6.39304,24.3532,1.90712,0,4.67996,2,5.19646,6.46371,7.69492,4.74325,7.69262,9.79162,9.00954,1.97092,1.69246
actions-document-new.png,icon_512,262144,19.5832,523264,318680,299304,71024,314584,16.9889,14.5401,10.0208,10.1796,307398,150647,247,13,6490,35559,6503,191938,191938,123557,117872,853416,594694,299240,0,4992,5866,0.0475731,0.0121851,4.23254,0.491417,2.90204,0.855041,26.926,7.52279,6.98321,4.52225,6.51117,5.49754,9.60187,1.30404,11.6351,10.2485,4.76529,9.44637,3.76529,9.71242,3.81758,24.5577,3.83446,0,5.86671,1,6.19492,5.37475,8.14629,3.50888,3.31333,5.19113,7.03238,1.48612,1.02683
actions-media-skip-backward.png,icon_512,262144,9.78091,523264,300963,77080,59608,244929,46.0279,42.8387,23.1023,16.6394,153540,98982,171,9,4878,8560,4887,92586,92586,92853,117854,205440,114674,77016,0,1932,2394,0.0122515,0.00713176,3.05671,0.30675,1.25887,0.604291,8.77288,7.61142,6.5645,3.30575,1.90054,0.973208,5.92138,0.5065,21.8615,19.5381,1.77825,5.54587,1.77825,7.59142,2.03012,24.7988,1.77033,0,1.67633,1,2.52758,5.68958,2.90888,2.15283,2.58229,3.51908,3.54025,1.52992,0.691833
apps-accessories-calculator.png,icon_512,262144,10.935,523264,305369,75424,42696,159831,53.2633,41.426,23.5299,16.5192,171657,119286,418,22,4056,5936,4078,106282,106282,77482,67828,142464,91063,75360,0,2116,2618,0.0119883,0.0137628,4.18421,0.292334,0.776667,0.667125,12.7313,7.8795,6.24167,3.28017,1.69213,0.911125,6.28125,0.488167,28.5024,26.7431,1.57875,5.9045,1.57875,6.01225,1.48838,24.193,1.40938,0,1.45725,1,2.63471,5.30379,2.47846,1.84079,1.67837,2.69104,3.72771,1.54087,0.682708
apps-preferences-desktop-multimedia.png,icon_512,262144,35.3183,523264,364925,353000,75400,490643,14.6859,13.5435,7.35085,8.76261,554424,214051,209,11,7001,80834,7012,355592,355592,133228,222854,1940016,886077,352936,0,4056,4774,0.0561078,0.0149288,3.50338,0.544042,3.00237,0.772792,19.9931,7.95754,7.17475,6.53179,22.9464,6.74179,15.0072,1.60137,8.87268,7.45749,9.61346,15.3857,6.61346,14.9108,6.57725,23.8177,4.37054,0,9.86808,1,12.1002,5.60379,16.458,6.23333,4.89621,8.19154,12.3585,1.79963,1.2165
emotes-face-devilish.png,icon_512,262144,18.8291,523264,312054,300296,103880,350116,15.5661,14.5141,10.033,10.2732,295578,167321,247,13,6813,25027,6826,183400,183400,129694,169876,600648,526119,300232,0,3936,4634,0.0477308,0.0105531,3.392,0.54525,3.00379,0.846459,10.6595,7.64996,6.78921,4.45296,4.63479,4.32287,9.81942,1.38208,10.4881,9.67303,4.31921,9.24375,3.31921,10.4591,3.59883,23.6787,1.87967,0,6.15842,1,4.96808,5.89358,6.67621,3.40625,3.61587,5.37538,7.09596,1.60708,1.31971
categories-applications-graphics.png,icon_512,262144,13.9134,523264,301790,155688,54760,190396,29.8955,26.1865,16.4091,13.7506,218412,120186,95,5,4315,19237,4320,136968,136968,82080,84250,461688,321930,155624,0,3128,3850,0.0247459,0.015266,3.537,0.353541,1.47354,0.680166,6.8375,7.53771,7.29162,3.78908,4.32883,2.98325,7.38067,0.755417,19.5376,18.179,2.42758,6.84408,2.42758,6.56513,2.28233,23.1987,1.48392,0,3.31692,1,4.04329,5.23083,5.29542,2.38392,2.02408,3.27429,4.83267,1.47854,0.723917
actions-edit-clear.png,icon_512,262144,13.0275,523264,302976,339656,64984,310841,15.5483,14.4178,10.6434,9.78916,204504,94344,57,3,6054,24944,6057,124222,124222,115083,163814,598656,520603,339592,0,2400,2842,0.0539869,0.00769545,3.14375,0.523542,2.95421,0.706,8.38721,7.58321,6.605,4.05917,5.0305,4.19879,7.2335,1.3795,10.1712,9.67177,4.14133,6.83483,3.14133,9.11475,3.56312,24.1507,2.23425,0,6.09842,1,5.13254,5.68733,6.01454,2.52971,3.24288,4.28842,4.55058,1.60054,0.816125
emotes-face-smile-big.png,icon_512,262144,20.4232,523264,328509,253720,123648,587016,16.6719,15.7997,9.81072,10.8046,320601,172903,57,3,9144,24167,9147,195440,195440,173793,278202,580008,488389,253656,0,3528,4158,0.0403277,0.00590874,3.21383,0.515584,2.96817,0.857917,7.72687,7.66579,7.36546,8.42058,11.968,7.47554,10.2139,1.21204,8.91501,7.48327,4.85642,9.90062,3.85642,15.6047,5.13454,24.1722,3.00892,0,5.32921,1,4.87279,5.52646,7.19992,4.17213,5.99354,7.53492,7.01596,1.69817,1.59742
actions-list-remove.png,icon_512,262144,2.08747,523264,271155,22488,15296,83061,166.511,142.573,78.966,21.4209,32769,24091,57,3,1855,1413,1858,18130,18130,35302,17554,33912,32688,22424,0,893,1358,0.00357437,0.00336707,1.78983,0.222583,0.318584,0.402167,2.47429,6.79087,6.30483,2.61867,0.662,0.299792,2.66708,0.12275,83.5031,59.607,0.514667,2.05587,0.514667,3.16717,0.6495,23.7524,1.27658,0,0.454292,1,1.50575,5.33938,0.652583,0.384958,0.888167,0.990792,0.715958,1.45529,0.185208
actions-format-justify-fill.png,icon_512,262144,6.24924,523264,289045,5984,15264,282792,296.096,119.301,32.3843,21.3202,98100,88158,57,3,6463,745,6466,52468,52468,122854,76396,17880,9121,5920,0,360,546,0.000951131,0.00264892,3.02283,0.172333,0.174209,0.560708,10.2713,7.4175,6.33796,2.98796,0.520584,0.092792,4.4435,0.180583,30.655,21.7866,1.6155,4.03833,1.6155,7.51079,2.10533,23.7463,1.36117,0,0.206333,1,1.57017,5.58929,1.55537,1.34721,3.21929,3.28079,2.18633,1.34675,0.472792
actions-format-justify-left.png,icon_512,262144,6.32186,523264,289386,6104,14048,303236,312.2,115.839,30.7389,21.287,99240,89696,57,3,6964,727,6967,52226,52226,132373,82008,17448,9162,6040,0,420,630,0.000970205,0.00238919,3.74538,0.198042,0.2055,0.55075,11.6769,7.3985,6.62471,2.81296,0.259958,0.083709,4.629,0.187458,28.5346,20.3383,1.79513,4.05892,1.79513,8.25975,2.26717,24.2928,1.29933,0,0.207459,1,1.54454,5.82463,1.64925,1.43104,3.29458,3.68917,2.19054,1.26754,0.457834
mimetypes-x-office-drawing.png,icon_512,262144,8.88118,523264,295754,93016,45000,210643,45.585,31.8381,25.165,16.1803,139416,102078,19,1,3368,4927,3369,86206,86206,64011,80878,118248,107778,92952,0,2139,2646,0.0147845,0.00737435,3.40433,0.300583,1.28071,0.758625,23.1747,7.77221,6.96546,3.29358,1.58021,1.09387,5.41929,0.518167,26.4452,20.7188,1.45788,5.09429,1.45788,6.90367,1.86992,24.2784,1.82408,0,1.44221,1,2.32987,5.67779,2.10375,1.82308,2.33179,2.97533,3.09504,1.54963,0.62975
mimetypes-x-office-presentation-template.png,icon_512,262144,22.3535,523264,335028,205648,158800,489275,17.263,15.275,9.53605,11.6349,350904,222092,133,7,11579,21605,11586,210764,210764,220134,212898,518520,328732,205584,0,3700,4186,0.0326869,0.00846853,3.95337,0.528875,2.81429,1.10654,16.8951,8.05021,6.84325,4.92933,6.59638,3.02292,11.3982,1.15692,9.85072,9.05346,5.20892,10.8793,4.20892,13.761,4.47717,25.3622,1.77171,0,4.04446,2,4.86321,6.01392,7.12154,4.07142,5.31037,7.08567,8.08896,1.79125,1.68558
status-weather-overcast.png,icon_512,262144,22.2033,523264,328360,170992,68224,388790,26.3003,23.1753,12.2426,12.5976,348546,145750,399,21,5795,47745,5816,220732,220732,110504,189510,1145880,364415,170928,0,3144,3710,0.0271784,0.0113981,3.64158,0.390084,1.62833,0.688,14.6706,7.40817,6.81054,5.05942,28.2628,3.11671,10.8538,0.862417,13.3575,11.2391,6.2455,10.3783,4.2455,11.2778,4.58875,26.4076,4.28437,0,6.526,1,7.42121,5.60254,9.84329,4.11188,4.07783,5.94854,7.90167,1.52167,1.04329
actions-media-skip-forward.png,icon_512,262144,9.90915,523264,301656,80976,64184,245119,43.3415,41.0627,22.3015,16.4398,155553,100405,171,9,5117,8628,5126,93450,93450,97394,115654,207072,115576,80912,0,1968,2338,0.0128708,0.00724752,2.984,0.319917,1.323,0.596833,10.4286,7.275,7.09854,3.34629,2.00404,1.00742,5.96037,0.480208,21.3978,19.2933,1.74679,5.40946,1.74679,7.27604,2.04221,24.635,2.10046,0,1.61817,1,2.67379,5.46375,2.8545,1.83575,2.69408,3.51487,3.51042,1.44358,0.737333
actions-format-justify-right.png,icon_512,262144,6.31115,523264,289163,6584,14048,299698,304.937,113.384,31.0754,21.2685,99072,89170,57,3,6828,767,6831,52386,52386,129789,81132,18408,9925,6520,0,420,630,0.0010465,0.00243403,4.01067,0.182083,0.175542,0.559958,11.5147,7.61683,6.105,2.93008,0.377875,0.096792,4.59471,0.185667,28.9256,20.5414,1.72908,4.13887,1.72908,7.87725,2.22367,24.2168,1.32304,0,0.213666,1,1.54142,5.49175,1.7885,1.39125,3.14429,3.50921,2.02921,1.27113,0.468375
places-folder-saved-search.png,icon_512,262144,12.7309,523264,320276,99088,74928,272885,36.1545,32.1544,17.8484,15.0001,199848,146860,57,3,6320,7049,6323,120586,120586,120137,90070,169176,128151,99024,0,3192,3766,0.0157496,0.00835257,3.03654,0.326208,1.47254,0.789125,11.2497,7.61329,6.47663,3.46854,1.69562,1.17425,7.04708,0.612666,20.3413,16.9137,2.196,6.62867,2.196,7.92825,2.25929,23.8603,2.04492,0,1.81079,1,2.58429,5.26379,3.13642,2.53412,2.86204,3.93583,4.30742,1.50788,1.05187
devices-drive-harddisk.png,icon_512,262144,7.79129,523264,289519,40096,47192,292739,72.077,40.2596,31.8677,19.0836,122307,94982,57,3,3984,4808,3987,73564,73564,75753,103742,115392,49566,40032,0,2280,2702,0.00637309,0.00381402,2.79383,0.262625,0.67725,0.7465,20.15,6.90192,6.57808,3.18104,1.45013,0.477458,5.11717,0.334042,28.6508,18.9026,1.31871,4.65971,1.31871,7.96654,2.364,24.1303,1.13288,0,0.898375,1,2.16333,5.83417,2.25996,1.45188,3.16667,3.667,2.64025,1.61858,0.661917
actions-go-previous.png,icon_512,262144,9.02069,523264,296886,105408,75320,428256,34.8117,29.0948,22.156,15.6365,141606,102753,57,3,4424,7211,4427,85550,85550,84113,162578,173064,157660,105344,0,1375,1582,0.0167542,0.00261058,3.35338,0.361709,1.40458,0.728375,4.04421,7.74971,6.46512,3.53354,1.55096,1.57971,6.12142,0.566417,17.8684,11.7892,1.71792,5.43942,1.71792,11.0642,3.43842,24.5495,1.76346,0,2.08471,1,2.62521,5.65117,3.16954,1.80904,4.58854,5.20567,3.16579,1.67371,0.797583
status-weather-storm.png,icon_512,262144,32.1041,523264,357255,365984,118952,538390,12.9738,12.1865,6.93998,8.69823,503967,208974,76,4,10762,67421,10766,314446,314446,204554,275720,1618104,784997,365920,0,3900,4410,0.0581716,0.0121255,3.72929,0.669917,3.28804,0.900208,14.1138,8.04154,7.19113,6.001,49.101,6.13342,14.6958,1.65162,7.43444,6.9567,9.494,14.6968,6.494,15.9658,6.46008,24.7974,3.597,0,9.05588,1,10.3528,5.84875,15.0189,17.2223,5.58629,8.50733,12.0132,1.68254,1.37075
actions-document-open.png,icon_512,262144,12.5076,523264,320840,91432,52552,218702,43.6955,36.5561,21.0569,15.2581,196344,152516,38,2,4020,6157,4022,122852,122852,76418,86332,147768,108543,91368,0,2484,3066,0.0145327,0.0111212,3.60333,0.290959,1.24283,0.647875,13.1212,7.78012,6.33962,3.37579,1.52279,1.06508,7.03142,0.580875,24.7518,20.2863,1.763,6.42408,1.763,7.12083,1.87625,24.4995,1.48463,0,1.61583,1,2.4795,5.71783,2.65754,2.11917,2.32325,3.38967,4.24967,1.40117,0.969916
actions-window-new.png,icon_512,262144,18.7756,523264,330109,302352,25664,70862,19.1803,18.6974,11.6239,9.94657,294636,162813,19,1,2229,26004,2230,192032,192032,42370,30244,624096,467642,302288,0,4158,5586,0.0480576,0.0666759,3.39975,0.481208,2.81267,0.5025,4.47729,7.35579,6.65475,4.08338,5.41246,3.88479,9.16792,1.36342,16.7787,16.8575,3.74875,8.75917,2.74875,4.61129,1.76808,24.9712,3.42146,0,5.51858,1,5.17188,5.52275,6.42246,3.21129,0.749167,2.69338,6.42229,1.28775,0.893959
status-mail-attachment.png,icon_512,262144,5.07946,523264,281942,93144,31808,179554,50.351,40.7077,29.4702,16.7705,79737,49182,19,1,3533,6718,3534,46090,46090,67146,94352,161232,104318,93080,0,1311,1638,0.0148048,0.00438845,3.01967,0.286667,0.789959,0.585667,9.09483,7.3805,6.45708,3.11279,1.72329,1.04467,4.04179,0.395958,24.7071,23.0711,1.29,3.36738,1.29,5.57442,1.56654,23.7372,1.95342,0,1.562,1,2.22204,5.53946,2.20317,0.954375,1.89125,2.24213,1.84467,1.40417,0.3555
apps-accessories-text-editor.png,icon_512,262144,10.9262,523264,304545,126048,53192,253293,35.1007,29.2234,17.6741,14.609,171519,114985,190,10,6071,11190,6081,102184,102184,115539,106190,268560,205296,125984,0,2664,3150,0.0200348,0.00780192,3.53058,0.309958,1.4005,0.691709,12.8005,7.82721,6.69683,3.44154,2.59867,1.83192,6.50483,0.654,18.0905,16.5852,2.28567,5.89813,2.28567,7.37108,2.27308,24.8026,2.87942,0,2.77125,1,3.07904,5.27779,3.64167,2.20975,2.74358,3.79671,3.85829,1.57804,0.645
apps-preferences-desktop-screensaver.png,icon_512,262144,18.7469,523264,344539,224400,119968,482418,18.2696,16.9183,9.65043,11.057,294288,194121,5016,264,11910,15557,12174,171844,171844,231306,169506,373368,270680,224336,0,2592,3066,0.0356674,0.00668423,3.60062,0.4915,2.87392,0.933916,14.3913,7.8885,6.66158,4.35925,3.6095,3.25533,9.56783,1.19746,10.0629,8.9011,5.93575,9.21633,5.93575,12.8358,4.35642,24.3241,1.65558,0,3.72429,1,3.97821,5.25317,5.80029,3.53238,5.09283,6.60092,6.48283,1.67196,1.38971
categories-applications-system.png,icon_512,262144,16.2251,523264,330749,244072,99528,563515,18.3104,15.651,9.80349,10.9439,254700,170321,57,3,11989,16205,11992,145816,145816,227848,246586,388920,318909,244008,0,1125,1302,0.0387942,0.0044885,3.227,0.48925,2.771,0.92625,12.4282,8.34621,7.02592,4.09746,3.468,3.41704,8.77679,1.16362,8.7563,7.79044,3.84987,8.62004,3.84987,14.6301,4.66867,24.9085,1.61013,0,3.89546,1,4.07867,5.89229,5.82712,3.22363,6.041,7.16788,5.78179,1.6685,1.25321
actions-go-down.png,icon_512,262144,8.49743,523264,290673,87400,65216,328308,41.2241,33.5123,26.7939,16.638,133392,99116,152,8,3068,6375,3076,82776,82776,58444,137332,153000,139046,87336,0,1875,2142,0.0138919,0.00377876,2.85113,0.318208,1.33754,0.694167,4.62204,7.51767,6.36208,3.25058,1.37312,1.40346,5.64192,0.530334,22.2175,15.1343,1.47362,5.06358,1.47362,8.73883,2.66442,23.7218,1.90738,0,1.76333,1,2.38033,5.53479,2.27996,1.67779,3.57217,4.01221,3.13967,1.52004,0.745459
actions-mail-reply-all.png,icon_512,262144,19.8221,523264,330719,434960,101704,511122,11.7233,10.645,7.79023,8.21615,311166,165569,152,8,8685,31558,8693,190058,190058,165167,236742,757392,664919,434896,0,2832,3346,0.069135,0.00681856,3.70179,0.670875,5.28529,1.01742,15.2573,7.98779,6.86817,4.66558,6.78967,6.59342,9.89396,1.82008,7.51785,6.65001,5.39296,9.89854,4.39296,14.2342,5.40579,24.5525,4.72496,0,7.21233,2,6.20917,5.59775,8.34304,3.76313,5.24146,6.97779,7.11304,1.78429,1.27242
status-folder-visiting.png,icon_512,262144,6.29969,523264,293530,16040,9208,38856,249.186,167.148,61.9622,20.319,98892,92493,38,2,1026,1387,1028,63872,63872,19532,13302,33288,21700,15976,0,1722,2338,0.00254949,0.0361432,2.62833,0.185583,0.170042,0.4445,2.82042,7.26513,6.42883,2.74058,0.41475,0.213416,4.58217,0.209959,128.728,114.607,0.622292,3.46988,0.622292,2.73108,0.334917,23.774,1.34242,0,0.347333,1,1.69733,5.75925,0.994666,1.08137,0.433833,1.07408,2.00867,1.22783,0.459417
status-user-trash-full.png,icon_512,262144,23.315,523264,341301,261960,147064,745551,15.3816,13.4702,8.73915,10.428,365994,233293,38,2,11257,24218,11259,221480,221480,213921,311268,581232,395083,261896,0,3500,3962,0.0416374,0.00498489,3.16646,0.513541,3.06062,1.08971,13.5429,7.82946,7.03746,4.85404,6.19883,3.24492,11.4932,1.36346,7.99271,6.24455,5.45746,11.4526,4.45746,19.8038,6.43467,24.5408,1.97058,0,5.282,2,5.17237,5.91167,7.58104,4.54792,7.81929,9.57325,8.18575,1.80071,1.83346
apps-accessories-character-map.png,icon_512,262144,9.12885,523264,295599,61056,52976,350626,55.1727,34.5563,28.4753,17.637,143304,112911,57,3,3382,5153,3385,88766,88766,64315,120932,123672,76203,60992,0,1632,1946,0.00970459,0.00368142,3.46229,0.290208,0.745375,0.779667,12.2456,7.42263,6.35775,3.30654,1.32975,0.825208,5.54821,0.429166,25.5436,15.2823,1.3905,5.23921,1.3905,9.743,2.73479,24.4812,1.47496,0,1.14271,1,2.13608,5.30383,2.16467,1.72246,3.74925,4.22808,3.0845,1.48725,0.696166
actions-format-text-italic.png,icon_512,262144,8.09763,523264,295453,128896,58264,282321,33.6154,28.5529,20.1574,14.8239,127116,88981,19,1,5180,7084,5181,74382,74382,98439,124548,170016,159016,128832,0,1800,2142,0.0204875,0.00436764,3.81283,0.372959,1.45658,0.740709,5.5185,7.51133,6.32733,3.37358,1.83937,1.74833,5.46233,0.624,17.8794,15.2996,1.76475,4.55433,1.76475,7.84096,2.37325,24.1629,2.22675,0,2.07829,1,2.54237,5.57475,2.56283,1.56858,2.95671,3.56917,2.88367,1.55667,0.664959
