filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Nidhogg_video_game_screenshot_1.png,screenshot_game,400800,18.6746,800299,494531,196056,258992,410480,21.1389,18.6093,14.7815,13.9277,447306,368741,5400,270,7518,18328,7788,283330,283330,155760,271802,439872,340145,195992,0,3600,4218,0.0203817,0.0118817,4.77708,0.592917,3.25083,1.698,36.4774,12.4191,11.2615,7.27646,4.02883,3.397,15.3918,1.44263,15.4248,15.8592,3.69338,14.3454,3.69338,13.8645,3.63112,37.2107,3.32362,0,4.19554,4,4.91279,8.56283,6.59896,5.16488,4.25167,6.84667,9.95937,3.20129,2.94067
Galak-Z_screenshot_-_whole_gang.png,screenshot_game,810000,90.7596,1618125,1587392,10500768,623032,2271622,1.7476,1.745,1.30488,1.60818,4395570,1571481,2898,138,69384,687055,69522,2798162,2798162,1459962,1592906,16489320,12786766,10500704,0,6723,7761,0.540163,0.0172399,17.9074,10.287,94.1002,3.38987,182.764,23.3849,25.5491,38.0573,154.285,131.389,114.433,38.7128,1.4343,1.52203,102.033,116.038,68.0335,81.5664,56.8722,75.242,89.6333,0,146.927,9,106.126,17.1148,144.234,47.1812,22.2649,50.1217,93.4716,6.37904,9.11267
Rain_World_screenshot_-_filtration_sys.png,screenshot_game,664076,43.9761,1326475,1042063,2373664,913616,3753897,4.84833,4.62656,3.2,4.66592,1747773,987116,22722,1082,67499,156643,68581,1029502,1029502,1440201,1669954,3759432,2967135,2373600,0,4088,4568,0.148933,0.00325688,10.0683,3.03508,25.1547,4.37546,23.4045,21.9838,21.9836,21.0829,40.012,33.49,56.0421,10.8617,2.90634,2.60101,32.6016,56.0765,25.6016,90.3347,31.3051,66.2054,10.0574,0,37.8743,11,26.8736,16.6299,45.2974,23.2604,37.3382,44.0392,41.5071,7.55954,8.79225
Screenshot_from_Getting_Over_It_With_Bennett_Foddy.png,screenshot_game,1151280,94.4601,2300413,2281000,16368424,696760,2540001,1.61913,1.61678,1.24205,1.48158,6507585,2293529,924,42,69578,1033911,69620,4206706,4206706,1531640,1618077,24813864,17078365,16368360,0,14168,16234,0.592399,0.0212065,27.8317,14.5364,175.037,4.2675,162.753,31.588,34.8527,54.6337,229.433,227.568,163.744,60.341,1.41564,1.46129,155.964,169.762,101.964,97.1971,84.898,104.756,143.637,0,242.238,11,163.137,23.8748,215.625,70.1148,24.8879,65.8976,141.082,7.83479,14.3249
Celeste_screenshot_01.png,screenshot_game,810000,37.9184,1618125,1172975,2150664,1068888,2465873,6.03811,5.96054,4.32049,5.8489,1836603,1177002,6846,326,53086,136101,53412,1120310,1120310,1121652,1110042,3266424,2757851,2150600,0,4995,5777,0.110631,0.00544774,13.4312,4.16062,25.266,4.8815,13.8856,26.4488,24.4354,20.8105,32.8166,35.8014,59.9364,10.4497,4.43597,4.21095,29.7745,56.5416,23.7745,66.09,24.9148,76.3244,10.9217,0,37.4236,11,25.8933,18.2125,39.7133,21.9672,25.3158,33.6218,43.427,7.14513,12.3507
Dungeon_Crawl_Stone_Soup_-_Musu.png,screenshot_game,951974,18.1628,1901959,1152942,1039056,314696,1365741,16.8771,17.2928,9.37529,10.4228,1036332,449224,7518,358,33308,132813,33666,623566,623566,706986,765066,3187512,1904315,1038992,0,3321,3855,0.0454781,0.00534522,10.846,2.13875,11.5916,2.30163,19.4579,27.7639,25.3667,16.9108,31.57,16.7493,34.0156,4.48463,9.09852,9.50075,20.0783,32.6077,15.0783,38.3405,14.6083,86.4878,7.92833,0,22.2463,7,22.7161,19.8687,30.4176,12.5636,13.7152,19.2317,23.4987,5.64979,3.29429
Rymdkapsel_screenshot_5.png,screenshot_game,708000,2.60654,1414210,730252,128184,25272,178303,110.729,88.6737,64.4149,19.7927,110520,51878,1554,74,2871,14123,2945,67834,67834,61845,108916,338952,251593,128120,0,1008,1344,0.00754379,0.00454251,5.871,0.995041,1.33946,1.19792,12.0249,20.8703,16.6652,7.79292,2.44313,2.03746,7.8935,0.559083,56.8399,55.4412,1.57833,7.01708,1.57833,7.44646,1.91008,77.5292,3.02088,0,2.78729,4,5.57113,14.7096,3.27183,1.4715,1.75046,2.56008,2.5565,3.58529,0.359917
Fragments_of_Him_-_Presskit_screenshot_3.png,screenshot_game,810000,92.7883,1618125,1601728,10042288,628248,2275099,1.82184,1.81997,1.34335,1.66952,4493673,1610358,1953,93,67815,702021,67908,2867046,2867046,1426068,1491952,16848504,13377045,10042224,0,9126,10520,0.516579,0.0175692,15.0045,9.167,92.8095,3.37575,182.065,22.8409,25.5628,39.227,155.291,132.635,111.657,38.1598,1.49996,1.57826,99.2553,117.816,67.2553,79.3755,54.9963,73.135,43.8556,0,181.579,8,104.028,17.0011,144.121,48.4795,22.2661,50.5325,98.3107,5.71971,9.30725
OrionsbeltPresentation.png,screenshot_game,298880,53.9526,596653,488705,1720008,216760,746606,3.70365,3.64005,2.54698,3.24755,963996,420828,220,11,22612,122300,22623,598574,598574,452460,403098,2935200,1881534,1719944,0,5175,6045,0.239785,0.017399,5.11763,1.84346,13.4658,1.30104,35.4611,9.33233,9.64912,9.22325,41.5209,20.2391,26.0549,6.68908,2.78507,2.90808,19.6903,26.9419,13.6903,24.1843,11.6317,28.125,15.7233,0,27.0954,3,19.3783,7.13846,28.0663,10.7841,7.49996,13.4013,20.941,2.13933,2.65771
PekkaKana2_LevelEditor.png,screenshot_game,196608,65.0658,392320,348627,725608,265080,1053266,4.76294,4.98112,2.6967,4.39225,762108,335816,5301,279,26752,95552,27031,456470,456470,513589,570132,2293248,2115862,725544,0,3796,4130,0.153776,0.0100446,2.97233,2.10829,6.7885,1.04667,5.8745,6.34987,7.23696,7.54,12.0235,21.7752,21.5173,3.25225,2.60792,2.65257,15.0835,23.1698,11.0835,29.6655,10.9899,19.1744,4.90117,0,20.417,2,13.8873,5.59696,23.6322,9.10958,10.7027,15.1474,17.6531,1.9455,2.86854
Rain_World_screenshot_-_temple.png,screenshot_game,613473,49.2526,1225360,979777,3423184,699848,2753666,3.571,3.45668,2.51461,3.34392,1807782,868633,10815,515,57812,206616,58327,1090390,1090390,1224867,1211882,4958784,3986779,3423120,0,4590,5142,0.2325,0.00549273,10.3244,4.66667,27.8737,3.59129,47.3555,20.4297,19.5607,20.2253,52.2012,40.1539,53.9243,13.8815,2.51255,2.38363,36.9943,54.5595,26.9943,70.5027,28.6298,58.7372,13.0818,0,57.452,9,33.7548,14.14,51.8904,22.2751,26.7366,37.0454,42.3628,6.68396,7.59504
Christopher_Strachey%27s_Draughts_Program.png,screenshot_game,165236,56.3798,329659,267678,601328,171760,588387,5.12964,4.82525,3.21764,4.56311,556404,251335,5377,283,13369,70370,13652,344418,344418,259388,299439,1688880,656931,601264,0,3048,3471,0.151634,0.0155636,4.01337,0.851958,5.97492,1,9.94412,5.46175,5.13367,5.68112,36.8944,7.02342,15.7047,2.64775,3.41822,3.33329,10.5674,16.3004,7.56738,17.8113,6.74767,15.1291,3.51192,0,10.8821,2,10.1974,4.17363,15.4006,6.959,6.02021,9.14146,12.946,1.51467,1.79896
Robots_text_screenshot.png,screenshot_game,309488,8.69587,617845,348675,55376,26584,84926,90.6261,78.537,36.0942,18.3802,161163,107336,6260,313,1833,4498,2146,103162,103162,42920,42596,107952,103174,55312,0,1260,1782,0.00745532,0.0251607,2.70446,0.302667,0.801833,0.591792,6.43892,9.6665,7.31346,4.27112,0.951208,0.964041,6.41754,0.434666,52.7192,52.9409,1.17221,5.74125,1.17221,4.05733,0.848125,29.6182,1.97479,0,1.04196,1,2.46917,6.46775,2.07817,1.75492,0.844667,1.86987,3.30475,1.50758,0.604
Trainyard_game_-_prototype_screenshot_dated_2009_November.png,screenshot_game,392232,32.4543,783202,541791,818104,168720,499890,9.53926,9.22031,5.90338,6.92195,762372,378043,4800,240,13165,75616,13405,481556,481556,268100,264416,1814784,1426427,818040,0,4975,5813,0.0869069,0.0182765,6.10137,2.08625,6.69692,1.29113,13.5214,11.9518,10.2571,8.23858,14.5555,14.5394,23.2349,3.55837,6.96981,7.14235,11.3104,21.473,8.31038,17.3058,6.80017,36.5695,4.52483,0,14.4909,3,12.7416,8.51442,18.1423,8.38888,4.94171,9.51587,16.9015,2.36029,2.35588
Sn%C3%ADmek_obrazovky_2021-09-18_v_13.12.59.png,screenshot_game,350464,26.6372,699744,451772,1286928,134136,413772,5.9189,5.72006,4.47018,4.83742,558441,231155,1420,71,11022,75634,11093,350598,350598,221860,217764,1815216,1427371,1286864,0,4416,5378,0.153003,0.0172197,6.06158,1.40679,11.8694,1.16317,22.9976,11.3865,9.1945,8.21467,22.2325,16.8411,16.031,4.916,4.87164,4.94569,11.1604,16.0416,8.16038,14.7119,7.11125,32.0739,5.21358,0,18.3662,3,13.0991,7.69512,17.1043,6.12433,4.27417,7.81229,12.6537,2.37283,1.52029
CS-Menu-Snatch.png,screenshot_game,196608,20.5151,392320,248810,254664,71520,212363,14.466,12.9158,9.2579,9.37088,241083,125676,513,27,4921,22411,4948,151074,151074,94012,121054,537864,455855,254600,0,2001,2478,0.0539703,0.0176455,7.62604,1.43483,2.75438,0.68175,14.5223,6.09883,13.788,6.01629,4.17413,3.95854,8.34479,1.11771,10.0453,10.1035,3.74842,7.51646,2.74842,7.03896,2.50821,18.7783,1.55533,0,5.29283,1,4.22696,4.37971,6.51133,2.72996,2.27967,3.78158,5.85262,1.264,0.918375
3dbrick2.png,screenshot_game,76800,16.4696,153040,88075,9976,18856,44004,63.929,56.8889,22.2568,18.7861,75615,51705,234,13,1231,2832,1244,47922,47922,22392,24385,67968,37257,9912,0,2060,2720,0.00541233,0.0448513,1.5665,0.162375,0.202416,0.249375,1.82537,2.39988,1.96004,1.05571,0.920875,0.290917,2.73704,0.14075,32.4776,34.146,0.57975,2.30888,0.57975,1.76942,0.399083,7.90921,0.461584,0,0.47625,0,0.79,1.63242,1.77442,0.8325,0.51175,0.896792,1.72029,0.401916,0.325041
Rain_World_screenshot_-_Garbage_Wastes_1080.png,screenshot_game,810000,49.8369,1618125,1252096,5307600,521800,1714788,3.33482,3.281,2.47823,2.96352,2417406,958678,5208,248,43743,348055,43991,1524866,1524866,923811,987497,8353320,6069735,5307536,0,6696,7730,0.273025,0.0119437,14.6912,6.06379,48.484,3.27096,90.26,24.9478,23.8257,25.5341,83.7772,68.6016,65.7271,20.2296,2.69293,2.76829,53.8472,66.0859,36.8472,53.864,32.9889,75.5589,45.9462,0,83.4945,9,55.2508,17.5739,75.199,27.1857,17.4402,31.5998,54.4142,6.07496,6.11088
Game_Cloud_Screenshot.png,screenshot_game,462400,86.6122,923440,911949,3261032,545048,2443303,2.91576,2.9215,1.81564,2.65935,2392434,915861,2980,149,62427,346109,62576,1474472,1474472,1251520,1457064,8306616,7171586,3260968,0,4563,4943,0.29385,0.0102008,6.44375,3.42933,27.1115,2.48354,41.3601,13.7926,14.9232,21.3786,59.2014,56.0145,62.7565,12.8262,1.85901,1.94547,49.8158,66.762,34.8158,69.2887,31.0979,41.383,16.752,0,56.7418,6,48.385,10.214,75.0566,27.1439,24.2888,37.8673,52.7002,4.19804,5.81342
Fragments_of_Him_-_Presskit_screenshot_2.png,screenshot_game,810000,67.2683,1618125,1432829,4827456,954680,4073125,3.36208,3.27467,2.23365,3.10526,3258624,1402495,9492,452,80442,431022,80894,2015182,2015182,1698774,2031679,10344528,6555997,4827392,0,6132,6831,0.248326,0.00599364,12.9901,5.96921,48.2806,4.85562,91.3775,25.4978,26.9232,32.7268,105.331,64.9746,90.504,19.6845,2.27158,2.18413,66.5526,99.9633,47.5526,106.264,46.3515,77.0454,46.2035,0,88.3023,11,61.6317,19.3538,96.3518,37.4772,39.6635,58.024,73.8612,7.92675,11.7023
Rymdkapsel_screenshot_4.png,screenshot_game,810000,8.5261,1618125,898855,516272,56896,465098,33.9168,30.0415,20.4793,13.7367,413679,199109,1932,92,7385,47776,7477,260972,260972,157017,236655,1146624,883404,516208,0,2450,3080,0.0265572,0.00681874,6.75913,1.59046,5.35158,1.60904,19.7153,24.729,19.8539,11.4756,8.10525,8.77004,16.9409,2.14625,21.364,19.809,7.09908,14.4435,5.09908,15.9091,5.45075,74.1056,3.94238,0,10.8419,5,11.1689,17.5065,11.3495,4.87538,4.61025,7.01492,9.09733,4.15008,1.15792
Celeste_screenshot_00.png,screenshot_game,810000,22.3857,1618125,1029247,1534352,519744,1674633,9.46402,8.37532,6.8469,7.5829,1085562,646620,8022,382,27256,90866,27638,669180,669180,580398,770508,2180784,1918791,1534288,0,4293,4971,0.0789276,0.00460796,12.8926,1.92592,13.7129,3.83092,107.947,24.674,22.2281,15.8801,21.3611,19.8694,36.3956,6.73487,6.7377,6.05799,18.2349,33.8218,14.2349,44.0251,16.6774,76.5933,7.74113,0,28.3388,9,19.0392,18.5423,24.574,12.6514,16.7624,21.9669,25.6017,6.1045,5.63863
Netrek-client-cow.png,screenshot_game,773056,6.66126,1544332,841768,41296,190544,909033,80.0265,63.9277,49.5994,21.0087,307917,244236,83853,3993,2054,11509,6047,193650,193650,126987,350121,276216,105593,41232,0,918,1096,0.0022258,0.00183493,5.83258,1.31967,1.55929,1.95783,36.8466,23.4932,20.0641,9.56321,3.67054,0.891875,14.296,1.23683,35.7894,19.5231,2.57088,12.0384,2.57088,23.3551,6.79512,72.115,4.38017,0,2.32783,5,5.80433,17.6976,5.39204,3.94167,9.35121,9.99246,7.56892,4.40508,2.9015
Alto%27s_Adventure_screenshot_-_B05_Grind_Hop.png,screenshot_game,810000,24.5013,1618125,1098445,1081912,630632,2572259,11.3515,10.0246,7.72339,8.91571,1188018,789753,27531,1311,29268,78151,30579,731764,731764,642159,1022067,1875624,1502124,1081848,0,6944,7730,0.0556539,0.00283682,10.0825,1.65387,12.8742,4.03858,95.7061,38.8525,23.4444,16.4707,19.3295,15.3979,41.992,5.84513,7.07903,5.31995,17.4689,37.6257,14.4689,63.4716,21.8735,81.5023,11.3255,0,18.6236,11,16.6869,20.2976,25.4692,14.5935,25.8701,31.1747,29.715,7.44425,6.78654
Alto%27s_Adventure_screenshot_-_B03_Spine.png,screenshot_game,810000,32.7843,1618125,1176363,1453784,720248,2752530,8.94191,8.52653,5.46123,7.39104,1589388,918579,2898,138,49616,132904,49754,961474,961474,1044834,1283642,3189696,2302782,1453720,0,6944,7730,0.0747831,0.00392601,11.3101,2.75567,22.1721,3.93904,38.679,26.3138,24.2619,19.1349,64.2256,24.3792,49.954,7.26804,5.13978,4.62162,27.3034,49.4127,21.3034,68.6268,24.6248,78.1621,9.59979,0,27.643,11,23.825,18.2221,36.8217,19.3296,27.1127,34.574,37.6602,8.42942,7.15575
Tacoma_ZeroG_Figures.png,screenshot_game,810000,47.0446,1618125,1279918,3455416,820784,3875032,4.54609,4.26837,3.17638,4.10525,2279961,1136314,7140,340,54052,259615,54392,1413696,1413696,1142232,1612481,6230760,4723800,3455352,0,5655,6087,0.177748,0.00397048,11.4069,4.95967,43.3747,4.80225,73.5747,25.768,25.0117,24.5645,59.541,54.511,68.2309,14.621,3.13037,2.65195,46.0673,68.0208,33.0673,94.5317,41.4327,77.0964,35.4703,0,58.2379,11,42.604,19.1314,63.7836,27.2873,38.5775,48.8725,52.5433,7.84087,10.6225
Rain_World_screenshot_-_SB_F01.png,screenshot_game,807600,30.799,1613327,1088094,2310552,544408,2061069,6.78903,6.4707,4.51345,5.70287,1489242,676379,8463,403,46740,186220,47143,899490,899490,990003,1208749,4469280,2667137,2310488,0,3861,4475,0.119209,0.00533907,13.8165,2.63029,24.4698,3.41771,40.902,25.0079,23.5312,19.2779,43.113,32.0001,45.2889,9.48667,4.29831,4.43369,29.4205,44.5106,21.4205,55.7743,21.6008,73.0403,18.5271,0,42.0075,9,28.3618,17.4689,43.8738,18.7312,20.2659,28.1975,34.6418,6.50479,5.94029
Virtual_portal_or_magic_lens.png,screenshot_game,317440,33.4508,633748,462440,460472,264264,836084,10.5122,10.3644,5.92784,8.25434,634140,351968,1400,70,19966,49234,20036,383916,383916,400720,301502,1181616,966533,460408,0,5225,6103,0.0604408,0.00852695,5.35025,0.818541,5.83387,1.413,27.0738,10.618,9.54875,6.97021,7.93717,9.30654,19.4173,2.33613,6.55251,5.876,9.93092,19.0585,7.93092,23.0534,8.17763,30.2163,3.43529,0,10.5583,3,8.90788,7.48171,14.255,7.24717,8.62767,11.9431,14.8323,2.33513,2.87421
Eugen_Uskoff.png,screenshot_game,176640,26.5058,352364,252313,112808,157000,496386,15.7125,15.1992,8.87369,11.6088,279279,187663,11400,600,8774,14210,9374,168046,168046,178106,207766,341040,174202,112744,0,3200,3626,0.0266097,0.00690005,2.85429,0.643875,2.56967,0.844875,10.9806,6.22658,4.69262,3.51313,7.43458,1.62017,9.30387,0.958292,8.50116,6.95897,3.15121,9.72358,3.15121,13.4447,3.89621,16.7588,1.17938,0,2.84725,1,3.26646,4.65654,6.09833,3.40437,5.29875,6.4965,6.80567,1.50833,1.71829
Fkiss.png,screenshot_game,273492,17.1395,545916,333952,78168,139120,587117,30.2079,28.0802,16.8719,15.9245,280701,152965,41780,2089,4096,27049,6185,174764,174764,123700,199936,649176,300803,78104,0,2376,2913,0.0119089,0.00487484,1.43771,0.343583,1.52233,0.9915,19.7232,8.44821,7.77333,4.61496,5.99821,1.97279,10.8506,0.899291,16.3358,9.86616,4.28242,9.29696,3.28242,15.3878,5.04842,26.2498,2.53121,0,3.59929,1,5.11712,5.85971,6.749,3.38971,5.86558,6.86658,6.62413,1.82337,1.71192
Broforce_blade_vs_truck.png,screenshot_game,810000,35.6131,1618125,1137157,4226208,458096,1440435,4.15003,4.00606,3.17687,3.62455,1726326,764340,8568,408,34852,221272,35260,1082008,1082008,740460,835695,5310528,4818528,4226144,0,5832,6738,0.217398,0.00991998,14.594,4.33658,44.5087,3.27979,82.0242,25.4144,24.265,20.2121,58.5855,61.4187,49.7666,16.2013,3.35036,3.4306,38.5277,50.1775,26.5278,44.1409,23.8642,74.5348,16.789,0,67.3986,8,38.474,17.1122,51.7815,19.0999,14.1585,24.7632,38.7707,5.78883,5.36633
DungeonmodeB.png,screenshot_game,141191,73.8723,281590,262315,742592,159128,759563,3.75791,3.93385,2.15706,3.37182,621408,254825,3249,171,21527,82723,21698,372638,372638,412262,381724,1985352,1615995,742528,0,4416,5194,0.219145,0.0129752,4.53633,1.23358,6.44096,0.658666,9.60529,4.49304,13.282,8.5965,14.8577,13.3064,17.5215,6.95875,2.20528,2.25582,12.081,18.5604,9.081,20.5524,8.59717,13.6,4.01442,0,13.8337,1,11.7212,3.33379,19.3273,7.13929,7.71312,11.1056,13.7976,1.14,1.71063
Blackwood_Crossing_announcement_screenshot_03.png,screenshot_game,810000,93.7638,1618125,1609099,11569456,597672,2187398,1.59775,1.5971,1.21713,1.47512,4541352,1615521,1785,85,65060,713445,65145,2904142,2904142,1368045,1427367,17122680,13516383,11569392,0,10287,11853,0.595137,0.0185246,18.4336,11.0869,98.993,3.32125,158.369,23.6552,26.8503,39.6344,164.407,142.429,114.33,42.4301,1.3533,1.41311,105.917,119.086,70.9165,76.7144,58.4495,72.6846,47.7245,0,199.12,8,112.881,17.3609,150.717,50.5092,21.3927,50.2183,98.1799,5.84808,9.31333
Wc4source.png,screenshot_game,332416,6.16524,663624,356251,29216,40944,187797,113.711,92.6294,37.7458,20.6935,122700,71681,5280,264,4750,10555,5014,71800,71800,100280,95384,253320,153876,29152,0,483,651,0.00366208,0.00678635,2.02433,0.277791,0.639667,0.660166,4.79275,10.2794,8.52408,3.91929,1.32296,0.995625,6.22088,0.279875,35.4766,36.7627,1.76079,4.97942,1.76079,6.117,1.64308,31.492,1.77429,0,1.24012,1,3.23158,7.26367,2.96392,1.75812,1.79546,2.48742,2.74008,1.69487,0.589708
Tacoma_Kitchen.png,screenshot_game,810000,61.3275,1618125,1400290,5362800,961504,3939919,3.07386,3.00875,2.1446,2.8744,2972520,1343005,6447,307,81459,367769,81766,1821180,1821180,1717086,1814539,8826456,7015822,5362736,0,7336,8164,0.275864,0.00550705,16.1523,5.53421,50.0984,4.7765,82.7762,40.5029,26.4735,29.5062,87.4361,176.702,92.8308,21.8489,2.18564,2.08971,72.2461,86.6867,47.2461,115.605,47.9399,81.0107,50.6374,0,99.0973,11,60.9086,19.9428,97.9337,34.519,39.1231,57.1302,67.4599,7.90975,11.9277
Benkid77_CNPD.png,screenshot_game,76800,6.5643,153040,82632,1832,4440,31819,293.878,205.898,79.6233,21.8058,30138,13604,756,42,24,3902,66,19960,19960,1188,13011,93648,16812,1768,0,176,328,0.000993924,0.019576,1.26937,0.144333,0.054083,0.13925,0.73825,2.31725,1.88929,0.9335,0.397791,0.131125,1.27513,0.047625,114.977,54.774,0.267041,1.16129,0.267041,1.18792,0.369084,6.98483,0.41675,0,0.408709,0,0.914292,1.596,0.802708,0.333166,0.333666,0.601667,0.6875,0.372584,0.117
Blackwood_Crossing_announcement_screenshot_01.png,screenshot_game,810000,69.2551,1618125,1409429,7458192,1058432,3826126,2.28259,2.25086,1.64664,2.19223,3354087,1467023,13692,652,99651,424007,100303,2040662,2040662,2106363,1785237,10176168,8934738,7458128,0,13076,14519,0.383652,0.00663565,13.3013,8.33675,86.1368,5.11129,63.2401,25.6283,27.3978,33.238,103.035,113.828,93.9291,28.9416,1.71281,1.72274,77.0288,96.7227,57.0288,104.089,52.7436,78.9345,61.3368,0,123.407,13,70.0613,19.1596,103.826,39.2623,38.1132,59.795,79.676,8.82671,12.5501
Senat.Grepolisfr.png,screenshot_game,86877,92.2198,173016,170526,1331672,52648,136320,1.50619,1.5063,1.19295,1.38794,476178,172941,18,1,5387,73529,5388,308334,308334,96984,76482,1764696,1551354,1331608,0,4646,5496,0.638677,0.0741198,3.80112,1.38621,11.6415,0.33275,8.96208,2.64042,2.56712,5.18046,18.1491,16.9706,11.9565,4.95258,1.38529,1.42034,11.9371,12.482,7.93712,7.39617,6.41333,7.89367,11.5269,0,18.7676,0,12.6216,1.86975,16.0646,5.23592,1.44008,5.03658,10.6585,0.613875,1.04283
C4_Solids_Demo.png,screenshot_game,57344,4.35171,114208,60631,2000,7912,30036,138.847,66.3704,112.826,21.9516,14910,10980,85,5,8,605,13,9914,9914,221,17149,14520,4736,1936,0,513,717,0.00145322,0.0096758,1.22758,0.136417,0.087833,0.157958,4.83017,1.64079,1.98346,0.697125,0.103417,0.044917,0.800375,0.037,71.0509,42.9597,0.07925,0.645375,0.07925,1.07633,0.234375,5.12683,0.322416,0,0.121375,0,0.375042,1.31954,0.2075,0.167666,0.33875,0.513334,0.377625,0.317958,0.101792
Sega-Mega-Drive-regional-lockout-error.png,screenshot_game,71680,1.15113,142816,72871,224,4544,14479,360.805,300.755,388.246,23.5148,4932,4320,882,49,0,51,49,3190,3190,882,5349,1224,275,160,0,98,224,0.000130208,0.00495798,0.864584,0.120625,0.048833,0.159458,0.564208,2.14275,2.30058,0.711791,0.025083,0.003875,0.615,0.020833,266.51,117.005,0.027917,0.331792,0.027917,0.523125,0.091916,7.29425,0.23925,0,0.032166,0,0.365042,1.47,0.053708,0.055625,0.155541,0.175459,0.12,0.355,0.055625
Blobby_volley_2_alpha_6.png,screenshot_game,477403,64.3179,953410,880598,1518584,933272,4384350,4.67306,4.84504,2.68156,4.77553,1834989,893554,143860,7193,69193,199364,76386,1073654,1073654,1527720,1904586,4784736,3923635,1518520,0,2464,2594,0.132539,0.00314374,4.30304,2.27358,23.2781,3.44188,5.88258,15.9652,17.1605,19.8171,55.3828,26.858,57.6168,8.73104,2.31427,1.94101,36.2111,57.0409,28.2111,108.005,38.0394,45.4252,17.9204,0,37.5608,9,29.3608,12.3517,52.0353,24.3892,44.7517,53.3826,43.979,6.875,9.05442
Terracota_-_Falando.png,screenshot_game,810000,66.9626,1618125,1431405,6651040,793536,2731884,2.6113,2.61012,1.83092,2.40519,3244893,1284598,2352,112,85576,452597,85688,1995702,1995702,1799448,1499725,10862328,8846361,6650976,0,9884,10985,0.342132,0.00964535,15.9596,7.482,53.1921,3.89371,88.8166,26.3246,25.6854,31.1093,98.8503,107.094,86.0287,25.2773,1.95373,2.07185,71.4519,92.0258,50.4519,79.7791,42.5235,74.7769,27.6747,0,111.278,9,69.6737,18.0807,102.498,36.7363,27.0227,46.2622,73.0426,6.66317,9.77688
Nidhogg_video_game_screenshot_2.png,screenshot_game,400000,23.9489,798700,507679,170384,311848,545378,19.9074,18.579,13.0829,14.1566,571833,466027,6660,333,8707,26659,9040,364480,364480,180800,338448,639816,277617,170320,0,2775,3261,0.0177483,0.0114304,4.26454,0.827417,3.42604,1.84517,28.7741,12.7484,11.6509,7.18037,8.72967,2.56646,18.5919,1.53633,13.9205,13.4123,5.54433,17.4841,4.54433,17.4692,4.82287,38.4905,2.047,0,5.74554,3,6.00683,8.45867,9.32267,6.62079,5.60687,9.63579,12.9881,2.90229,3.48108
Finances_UI_Coffee_Noir.png,screenshot_game,810000,90.071,1618125,1583523,11897136,547368,1948024,1.56214,1.55873,1.21448,1.44206,4368468,1603918,3045,145,56748,663421,56893,2801138,2801138,1194753,1064866,15922104,14089472,11897072,0,14580,16782,0.611993,0.0195753,19.9238,10.6888,98.387,3.16671,95.9552,23.323,25.8021,37.666,160.449,143.103,110.632,43.7206,1.3732,1.4041,103.84,116.211,69.8402,73.4217,57.4479,74.311,47.8511,0,159.559,8,109.114,17.4751,139.454,47.4024,19.3186,48.7433,94.1487,5.84271,9.29808
