filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,treeMCBits,edgeBitsMCBits,dpcm_deflate_bits,dpcm_deflate_bits_no_inter,sls_mc_bits,tree_rate,edgebits_deflate_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,inflate_edgebits_time,deflate_edgebits_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Passage_3_by_Jason_Rohrer_screenshot.png,screenshot_game,57600,7.67659,114504,62136,6488,8248,12440,6424,0,9401,93.8111,73.0347,48.0334,20.1258,26073,24507,357,21,254,483,275,17030,17030,4675,6874,11592,12155,6424,0,304,458,0.00469329,0.052885,1.09288,0.12975,0.100417,0.137959,2.65671,1.61979,1.77671,0.643917,0.22625,0.118833,1.09025,0.086333,76.6425,87.0036,0.155375,0.9195,0.155375,0.669291,0.08325,5.05096,0.305791,0,0.155375,0,0.371084,1.18104,0.113459,0.286334,0.122667,0.273458,0.539916,0.342667,0.142875
RosAsmGameSpace.png,screenshot_game,480000,11.5076,958600,548791,314824,126304,161312,314760,0,592245,26.1149,24.1948,14.3737,13.3383,330186,156177,11020,551,12748,39494,13299,194026,194026,265980,261030,947856,583062,314760,0,1775,2101,0.0273285,0.00477424,3.57121,0.600209,3.10229,1.22887,15.8521,14.7077,12.1279,7.34012,7.75242,5.58067,12.3524,1.52029,13.6844,12.7002,6.16937,12.2596,5.16937,16.7068,5.57908,42.2613,4.09458,0,6.22092,4,7.55925,9.73721,1.68129,4.20862,6.79312,8.38742,7.57992,3.16267,1.40933
Blackwood_Crossing_announcement_screenshot_02.png,screenshot_game,810000,73.8932,1618125,1471661,8120912,922448,1033232,8120848,0,3525811,2.14964,2.12363,1.5831,2.02655,3581142,1475452,12075,575,83588,492231,84163,2223044,2223044,1767423,1804608,11813544,9700974,8120848,0,8932,9931,0.417742,0.00798136,16.4588,7.92375,88.4448,4.53425,92.0812,26.0592,26.2714,34.1724,114.588,115.872,96.1579,31.1338,1.66254,1.66914,80.1706,99.5747,57.1706,101.538,52.4997,75.7376,65.8485,0,124.496,11,78.3561,19.5723,16.3387,40.9214,39.2767,54.8854,81.0477,7.64575,11.7488
Bradley_Trainer_screenshot.png,screenshot_game,307200,3.03662,613280,319598,31872,23144,41032,31808,0,98997,134.012,101.13,69.1924,20.9732,55839,33596,2160,108,1762,4750,1870,33506,33506,37400,52730,114000,42320,31808,0,1254,1695,0.00432292,0.00610405,2.13092,0.281458,0.361458,0.529041,8.30983,9.56779,8.34613,3.2675,1.39304,0.392667,4.06679,0.188959,60.4318,56.3373,0.723209,2.78771,0.723209,3.60004,0.841792,27.1766,1.28221,0,0.722208,1,2.12992,6.88904,0.319375,1.22046,1.19304,1.282,1.29342,1.53004,0.302042
Nidhogg_video_game_screenshot_1.png,screenshot_game,400800,18.6746,800299,494531,196056,258992,320848,195992,0,410480,21.1389,18.6093,14.7815,13.9277,447306,368741,5400,270,7518,18328,7788,283330,283330,155760,271802,439872,340145,195992,0,3600,4218,0.0203817,0.0118817,4.42754,0.599875,3.192,1.63862,35.2668,12.36,11.0715,6.46967,4.11629,3.16771,16.0989,1.45475,15.4248,15.8592,3.72617,14.1092,3.72617,14.1447,3.66875,36.4393,3.31546,0,4.03879,3,4.80063,9.10408,1.88296,5.11179,4.72821,6.87512,10.3454,2.67646,2.84317
Galak-Z_screenshot_-_whole_gang.png,screenshot_game,810000,90.7596,1618125,1587392,10500768,623032,639648,10500704,0,2271622,1.7476,1.745,1.30488,1.60818,4395570,1571481,2898,138,69384,687055,69522,2798162,2798162,1459962,1592906,16489320,12786766,10500704,0,6723,7761,0.540163,0.0172399,17.9665,9.71879,94.5104,3.37292,182.505,23.9159,25.4582,38.3554,155.875,127.087,108.684,38.888,1.4343,1.52203,100.047,113.768,68.0468,78.222,55.8635,72.0086,89.0226,0,140.221,8,104.02,17.4243,18.6462,48.895,24.6318,50.614,94.907,5.50896,9.12279
Rain_World_screenshot_-_filtration_sys.png,screenshot_game,664076,43.9761,1326475,1042063,2373664,913616,1071192,2373600,0,3753897,4.84833,4.62656,3.2,4.66592,1747773,987116,22722,1082,67499,156643,68581,1029502,1029502,1440201,1669954,3759432,2967135,2373600,0,4088,4568,0.148933,0.00325688,8.94217,3.392,24.7512,4.41375,23.213,21.649,23.1635,21.0651,40.734,32.2724,55.1855,10.8758,2.90634,2.60101,31.799,57.582,25.799,90.909,31.9514,66.0767,10.0475,0,36.6371,11,26.3687,16.6108,9.75396,22.2774,42.032,43.6885,41.3533,7.50679,8.64158
Screenshot_from_Getting_Over_It_With_Bennett_Foddy.png,screenshot_game,1151280,94.4601,2300413,2281000,16368424,696760,721568,16368360,0,2540001,1.61913,1.61678,1.24205,1.48158,6507585,2293529,924,42,69578,1033911,69620,4206706,4206706,1531640,1618077,24813864,17078365,16368360,0,14168,16234,0.592399,0.0212065,27.329,14.8019,184.84,4.18308,162.583,33.1175,35.7182,56.058,228.273,220.932,166.3,60.2878,1.41564,1.46129,153.008,168.528,101.008,101.825,83.1744,104.916,142.013,0,237.553,11,157.861,24.0506,27.7593,71.11,27.2755,69.9987,138.68,7.64183,14.4738
Celeste_screenshot_01.png,screenshot_game,810000,37.9184,1618125,1172975,2150664,1068888,1110784,2150600,0,2465873,6.03811,5.96054,4.32049,5.8489,1836603,1177002,6846,326,53086,136101,53412,1120310,1120310,1121652,1110042,3266424,2757851,2150600,0,4995,5777,0.110631,0.00544774,11.8096,4.14175,25.0528,4.85946,13.8248,26.5822,24.0235,20.9567,31.5635,31.0915,59.9973,10.4883,4.43597,4.21095,29.9709,54.703,23.9709,67.3476,24.8181,77.9527,10.9547,0,35.1009,11,25.0935,18.5443,8.74496,23.331,27.5735,34.6558,44.1216,7.41179,12.0126
Dungeon_Crawl_Stone_Soup_-_Musu.png,screenshot_game,951974,18.1628,1901959,1152942,1039056,314696,282152,1038992,0,1365741,16.8771,17.2928,9.37529,10.4228,1036332,449224,7518,358,33308,132813,33666,623566,623566,706986,765066,3187512,1904315,1038992,0,3321,3855,0.0454781,0.00534522,11.316,2.22829,11.4369,2.28396,20.3053,28.2595,25.455,17.1898,31.1334,16.363,33.5953,4.49671,9.09852,9.50075,20.1533,33.4379,15.1533,38.5312,14.6455,85.8469,7.85808,0,21.705,7,22.4296,21.7388,4.98313,12.5567,15.1052,19.2763,24.3321,5.54079,3.2985
Rymdkapsel_screenshot_5.png,screenshot_game,708000,2.60654,1414210,730252,128184,25272,63440,128120,0,178303,110.729,88.6737,64.4149,19.7927,110520,51878,1554,74,2871,14123,2945,67834,67834,61845,108916,338952,251593,128120,0,1008,1344,0.00754379,0.00454251,4.99267,0.293417,1.32596,1.16392,10.9961,23.745,16.8583,7.553,2.42325,1.87833,8.67146,0.51775,56.8399,55.4412,1.80379,5.90925,1.80379,7.14408,1.88804,63.9366,3.10383,0,2.54088,4,5.40979,15.3584,0.524583,1.50375,2.05317,2.42783,2.51592,3.53225,0.345167
Fragments_of_Him_-_Presskit_screenshot_3.png,screenshot_game,810000,92.7883,1618125,1601728,10042288,628248,639184,10042224,0,2275099,1.82184,1.81997,1.34335,1.66952,4493673,1610358,1953,93,67815,702021,67908,2867046,2867046,1426068,1491952,16848504,13377045,10042224,0,9126,10520,0.516579,0.0175692,14.346,10.0521,93.3593,3.36483,182.026,23.6192,26.3481,39.3304,150.722,129.171,112.456,37.7395,1.49996,1.57826,98.1769,118.786,67.1769,80.2692,55.3314,73.2696,43.7562,0,179.786,8,102.106,17.1237,18.2067,49.2135,24.8127,52.7626,95.7175,5.719,9.46225
OrionsbeltPresentation.png,screenshot_game,298880,53.9526,596653,488705,1720008,216760,250600,1719944,0,746606,3.70365,3.64005,2.54698,3.24755,963996,420828,220,11,22612,122300,22623,598574,598574,452460,403098,2935200,1881534,1719944,0,5175,6045,0.239785,0.017399,5.48075,1.85233,13.376,1.3155,35.3277,9.10479,9.03087,9.27067,41.191,20.2154,26.3037,6.73596,2.78507,2.90808,19.849,26.9443,13.849,22.7437,11.6333,28.2368,14.6914,0,26.0307,3,19.1228,7.97708,4.70804,11.1179,8.15325,13.554,21.388,2.51613,2.66421
PekkaKana2_LevelEditor.png,screenshot_game,196608,65.0658,392320,348627,725608,265080,221688,725544,0,1053266,4.76294,4.98112,2.6967,4.39225,762108,335816,5301,279,26752,95552,27031,456470,456470,513589,570132,2293248,2115862,725544,0,3796,4130,0.153776,0.0100446,2.63458,1.03975,6.86946,1.04062,5.11392,6.40038,6.4675,7.522,11.8655,21.7571,21.6367,3.281,2.60792,2.65257,15.1471,22.2747,11.1471,29.1993,11.0955,18.8712,4.88021,0,19.9937,2,13.6688,4.79362,3.86654,9.38213,12.0973,15.0702,17.6964,1.99146,2.86033
Rain_World_screenshot_-_temple.png,screenshot_game,613473,49.2526,1225360,979777,3423184,699848,836208,3423120,0,2753666,3.571,3.45668,2.51461,3.34392,1807782,868633,10815,515,57812,206616,58327,1090390,1090390,1224867,1211882,4958784,3986779,3423120,0,4590,5142,0.2325,0.00549273,10.7291,4.63625,27.7296,3.62138,47.1253,19.7831,20.3526,20.0331,50.6598,39.1906,54.1181,13.8169,2.51255,2.38363,36.1883,55.279,27.1883,70.9924,28.2454,58.9265,12.7687,0,55.7991,9,35.0328,14.1152,9.30367,22.0092,31.3216,36.908,41.5243,6.26083,7.46967
Christopher_Strachey%27s_Draughts_Program.png,screenshot_game,165236,56.3798,329659,267678,601328,171760,220528,601264,0,588387,5.12964,4.82525,3.21764,4.56311,556404,251335,5377,283,13369,70370,13652,344418,344418,259388,299439,1688880,656931,601264,0,3048,3471,0.151634,0.0155636,5.58817,0.859625,6.02717,1.00075,10.0612,5.40542,5.65287,5.70521,36.6153,6.71413,15.7981,2.64375,3.41822,3.33329,10.0588,15.7278,7.05883,18.0021,6.78992,15.5124,5.23062,0,10.7202,2,9.71696,3.90092,2.42683,6.99246,6.74167,9.30179,12.6149,1.50067,1.76546
Robots_text_screenshot.png,screenshot_game,309488,8.69587,617845,348675,55376,26584,39200,55312,0,84926,90.6261,78.537,36.0942,18.3802,161163,107336,6260,313,1833,4498,2146,103162,103162,42920,42596,107952,103174,55312,0,1260,1782,0.00745532,0.0251607,2.22817,0.255416,0.667333,0.6,6.29517,9.03767,7.36946,3.46092,0.928625,0.957291,6.20496,0.434041,52.7192,52.9409,1.29471,5.39412,1.29471,4.13867,0.780667,27.4989,1.91508,0,1.02142,1,2.42104,6.06888,0.698125,1.78733,0.970541,1.82567,3.42663,1.51596,0.603625
Trainyard_game_-_prototype_screenshot_dated_2009_November.png,screenshot_game,392232,32.4543,783202,541791,818104,168720,202856,818040,0,499890,9.53926,9.22031,5.90338,6.92195,762372,378043,4800,240,13165,75616,13405,481556,481556,268100,264416,1814784,1426427,818040,0,4975,5813,0.0869069,0.0182765,5.92,1.03058,6.74137,1.26233,13.1634,11.965,10.6911,8.31363,14.289,14.2507,22.6722,4.64158,6.96981,7.14235,11.4703,21.6077,8.47025,17.6562,6.761,36.3404,4.55363,0,14.3908,3,12.6037,8.61013,4.16917,9.12975,5.59571,9.89083,17.5227,2.3475,2.35263
Sn%C3%ADmek_obrazovky_2021-09-18_v_13.12.59.png,screenshot_game,350464,26.6372,699744,451772,1286928,134136,183536,1286864,0,413772,5.9189,5.72006,4.47018,4.83742,558441,231155,1420,71,11022,75634,11093,350598,350598,221860,217764,1815216,1427371,1286864,0,4416,5378,0.153003,0.0172197,5.80721,1.42092,11.902,1.11938,23.9721,10.475,15.308,20.081,24.4408,17.2409,16.3861,4.91563,4.87164,4.94569,11.1442,16.1653,8.14425,14.7167,7.1545,31.6251,5.16071,0,18.2254,3,12.5269,7.2295,2.33263,7.10013,4.89637,8.31096,12.3054,2.60633,1.54963
CS-Menu-Snatch.png,screenshot_game,196608,20.5151,392320,248810,254664,71520,110672,254600,0,212363,14.466,12.9158,9.2579,9.37088,241083,125676,513,27,4921,22411,4948,151074,151074,94012,121054,537864,455855,254600,0,2001,2478,0.0539703,0.0176455,3.45692,0.473792,2.70592,0.675208,13.7985,6.01825,5.00192,3.55979,4.69629,3.90958,7.49558,1.13742,10.0453,10.1035,3.75387,7.47054,2.75387,7.6925,2.549,18.4863,1.55308,0,5.20858,1,4.09125,4.25958,1.08071,2.9265,2.51758,3.66904,5.42817,1.28196,0.875833
3dbrick2.png,screenshot_game,76800,16.4696,153040,88075,9976,18856,22424,9912,0,44004,63.929,56.8889,22.2568,18.7861,75615,51705,234,13,1231,2832,1244,47922,47922,22392,24385,67968,37257,9912,0,2060,2720,0.00541233,0.0448513,1.55163,0.16,0.17975,0.317292,2.11937,2.34821,2.04683,1.04567,0.758208,0.268708,2.58988,0.140792,32.4776,34.146,0.578167,2.4,0.578167,1.80171,0.378958,7.20696,0.461458,0,0.47325,0,0.79475,1.54963,0.341375,0.859417,0.537292,0.887334,1.73937,0.4125,0.324583
Rain_World_screenshot_-_Garbage_Wastes_1080.png,screenshot_game,810000,49.8369,1618125,1252096,5307600,521800,617424,5307536,0,1714788,3.33482,3.281,2.47823,2.96352,2417406,958678,5208,248,43743,348055,43991,1524866,1524866,923811,987497,8353320,6069735,5307536,0,6696,7730,0.273025,0.0119437,14.1729,5.17021,48.3334,3.25954,91.2379,24.7549,24.3098,24.9269,84.9824,65.8609,66.23,20.2518,2.69293,2.76829,52.6024,65.7057,36.6024,55.8073,32.0555,73.272,45.925,0,78.354,8,54.1817,18.3887,10.2442,27.4358,19.2255,31.4105,53.5863,5.74188,6.12017
Game_Cloud_Screenshot.png,screenshot_game,462400,86.6122,923440,911949,3261032,545048,537568,3260968,0,2443303,2.91576,2.9215,1.81564,2.65935,2392434,915861,2980,149,62427,346109,62576,1474472,1474472,1251520,1457064,8306616,7171586,3260968,0,4563,4943,0.29385,0.0102008,6.07225,3.4725,26.9925,2.50342,40.4963,13.874,15.4559,22.6358,59.5703,53.6775,62.4964,12.6833,1.85901,1.94547,48.8515,65.8545,33.8515,69.3152,30.9352,42.1674,16.8374,0,57.2048,6,47.2812,10.8375,10.7671,28.1705,27.1483,39.0848,53.2938,4.28988,5.75096
Fragments_of_Him_-_Presskit_screenshot_2.png,screenshot_game,810000,67.2683,1618125,1432829,4827456,954680,1109024,4827392,0,4073125,3.36208,3.27467,2.23365,3.10526,3258624,1402495,9492,452,80442,431022,80894,2015182,2015182,1698774,2031679,10344528,6555997,4827392,0,6132,6831,0.248326,0.00599364,12.6293,5.90188,49.209,4.84904,91.5829,25.4461,26.3549,32.1604,105.474,64.3984,91.0761,19.6948,2.27158,2.18413,63.7015,91.8836,45.7015,109.605,46.5595,76.8026,45.8776,0,87.5635,11,60.8428,19.2503,15.0436,38.228,47.6252,57.4437,72.42,7.88996,11.3579
Rymdkapsel_screenshot_4.png,screenshot_game,810000,8.5261,1618125,898855,516272,56896,130832,516208,0,465098,33.9168,30.0415,20.4793,13.7367,413679,199109,1932,92,7385,47776,7477,260972,260972,157017,236655,1146624,883404,516208,0,2450,3080,0.0265572,0.00681874,7.80721,0.742416,5.32608,1.57496,19.6044,24.1736,20.7206,10.6971,8.07525,7.68275,16.1437,2.15975,21.364,19.809,7.077,13.9252,5.077,15.5952,5.395,72.468,3.99579,0,10.5732,5,10.8872,15.7933,1.68283,4.63717,5.15929,7.16333,9.38687,4.11287,1.13283
Celeste_screenshot_00.png,screenshot_game,810000,22.3857,1618125,1029247,1534352,519744,786752,1534288,0,1674633,9.46402,8.37532,6.8469,7.5829,1085562,646620,8022,382,27256,90866,27638,669180,669180,580398,770508,2180784,1918791,1534288,0,4293,4971,0.0789276,0.00460796,11.5206,1.96762,13.7394,3.79908,96.461,25.3171,23.4208,16.5528,21.4993,18.8474,36.0811,6.589,6.7377,6.05799,18.2693,33.778,14.2693,43.8892,16.482,74.6902,7.67579,0,27.731,9,18.3712,19.4948,5.01258,12.9792,19.5873,22.4378,25.2218,6.14675,5.72642
Netrek-client-cow.png,screenshot_game,773056,6.66126,1544332,841768,41296,190544,248928,41232,0,909033,80.0265,63.9277,49.5994,21.0087,307917,244236,83853,3993,2054,11509,6047,193650,193650,126987,350121,276216,105593,41232,0,918,1096,0.0022258,0.00183493,5.39592,0.391375,1.6255,1.96708,36.022,22.2286,19.375,9.55504,3.70567,0.796667,15.5666,1.20783,35.7894,19.5231,2.57375,12.7709,2.57375,23.5093,6.804,68.4552,4.36129,0,2.23133,5,5.72679,17.6681,1.31925,3.74613,10.4167,10.33,7.73996,4.59483,2.90658
Alto%27s_Adventure_screenshot_-_B05_Grind_Hop.png,screenshot_game,810000,24.5013,1618125,1098445,1081912,630632,857312,1081848,0,2572259,11.3515,10.0246,7.72339,8.91571,1188018,789753,27531,1311,29268,78151,30579,731764,731764,642159,1022067,1875624,1502124,1081848,0,6944,7730,0.0556539,0.00283682,9.78412,1.64983,12.713,4.02504,94.6145,25.5707,23.3058,16.641,18.8806,15.602,39.8083,5.72608,7.07903,5.31995,17.3566,37.5281,14.3566,63.3837,22.3071,77.1041,11.4682,0,17.9642,11,16.6215,19.0837,6.08279,14.7068,29.5744,29.9839,27.278,7.16192,6.77367
Alto%27s_Adventure_screenshot_-_B03_Spine.png,screenshot_game,810000,32.7843,1618125,1176363,1453784,720248,826160,1453720,0,2752530,8.94191,8.52653,5.46123,7.39104,1589388,918579,2898,138,49616,132904,49754,961474,961474,1044834,1283642,3189696,2302782,1453720,0,6944,7730,0.0747831,0.00392601,11.2298,2.07854,21.6632,3.90729,39.5807,47.0756,24.4485,19.233,64.1312,24.6187,51.1515,7.25617,5.13978,4.62162,26.2856,49.5856,21.2856,69.2296,24.4308,78.616,9.55583,0,27.322,10,23.7886,17.6237,8.16338,20.3652,30.7088,34.7679,36.8478,7.25333,6.98313
Tacoma_ZeroG_Figures.png,screenshot_game,810000,47.0446,1618125,1279918,3455416,820784,1099016,3455352,0,3875032,4.54609,4.26837,3.17638,4.10525,2279961,1136314,7140,340,54052,259615,54392,1413696,1413696,1142232,1612481,6230760,4723800,3455352,0,5655,6087,0.177748,0.00397048,11.3169,4.85683,43.3926,4.7915,78.5502,26.0117,24.6286,26.4115,59.1958,53.2602,68.6221,14.3585,3.13037,2.65195,45.4153,67.9262,33.4153,94.9998,40.9058,77.2232,35.1725,0,56.1515,12,42.6008,19.6113,11.2991,27.4279,42.9572,48.9809,50.7362,8.32863,10.3865
Rain_World_screenshot_-_SB_F01.png,screenshot_game,807600,30.799,1613327,1088094,2310552,544408,684856,2310488,0,2061069,6.78903,6.4707,4.51345,5.70287,1489242,676379,8463,403,46740,186220,47143,899490,899490,990003,1208749,4469280,2667137,2310488,0,3861,4475,0.119209,0.00533907,14.2925,2.61254,24.0152,3.43913,40.5402,24.5404,24.283,19.7326,43.12,29.981,45.3971,9.41854,4.29831,4.43369,29.5319,44.986,21.5319,55.225,21.6,77.0003,18.6631,0,46.021,9,28.5938,18.6114,7.74979,18.3309,22.8051,27.7261,36.4084,6.37892,6.10567
Virtual_portal_or_magic_lens.png,screenshot_game,317440,33.4508,633748,462440,460472,264264,274600,460408,0,836084,10.5122,10.3644,5.92784,8.25434,634140,351968,1400,70,19966,49234,20036,383916,383916,400720,301502,1181616,966533,460408,0,5225,6103,0.0604408,0.00852695,4.74033,0.848458,5.86287,1.42437,26.9619,9.83304,9.86613,7.09171,8.49342,7.37933,19.0875,2.34687,6.55251,5.876,9.97879,18.7329,7.97879,23.1227,8.07896,29.9765,3.55021,0,10.4683,3,8.758,6.87754,4.03383,7.17967,9.94746,12.0565,14.4132,2.37871,2.85592
Eugen_Uskoff.png,screenshot_game,176640,26.5058,352364,252313,112808,157000,166112,112744,0,496386,15.7125,15.1992,8.87369,11.6088,279279,187663,11400,600,8774,14210,9374,168046,168046,178106,207766,341040,174202,112744,0,3200,3626,0.0266097,0.00690005,2.57392,0.434667,2.59708,0.881708,10.8182,5.50838,5.62162,3.53713,8.11896,1.495,9.71187,0.915417,8.50116,6.95897,3.2775,8.98996,3.2775,13.4996,3.99542,16.9096,1.18013,0,2.70992,1,3.11371,3.923,1.48317,3.46563,5.74812,6.55154,6.57862,1.51658,1.65129
Fkiss.png,screenshot_game,273492,17.1395,545916,333952,78168,139120,155584,78104,0,587117,30.2079,28.0802,16.8719,15.9245,280701,152965,41780,2089,4096,27049,6185,174764,174764,123700,199936,649176,300803,78104,0,2376,2913,0.0119089,0.00487484,2.34554,0.37,1.49937,0.9545,19.1939,8.17804,7.64288,4.6145,6.61254,1.84392,9.61458,0.909042,16.3358,9.86616,4.17008,9.31863,3.17008,15.2263,4.94854,25.1082,2.61425,0,3.55392,1,5.01771,5.69221,1.48108,3.29108,6.57554,7.14042,6.66188,1.79258,1.64863
Broforce_blade_vs_truck.png,screenshot_game,810000,35.6131,1618125,1137157,4226208,458096,626440,4226144,0,1440435,4.15003,4.00606,3.17687,3.62455,1726326,764340,8568,408,34852,221272,35260,1082008,1082008,740460,835695,5310528,4818528,4226144,0,5832,6738,0.217398,0.00991998,14.3177,5.27067,44.8528,3.2705,81.0985,26.1,22.9855,19.9755,56.8482,60.1917,49.4881,16.1621,3.35036,3.4306,37.341,48.2791,26.341,43.9039,23.7474,74.3632,16.6216,0,65.6869,8,38.5382,18.0405,7.34037,20.5979,15.9243,24.9206,39.3938,5.72387,5.297
DungeonmodeB.png,screenshot_game,141191,73.8723,281590,262315,742592,159128,118800,742528,0,759563,3.75791,3.93385,2.15706,3.37182,621408,254825,3249,171,21527,82723,21698,372638,372638,412262,381724,1985352,1615995,742528,0,4416,5194,0.219145,0.0129752,2.57221,0.985584,6.498,0.64575,10.1122,5.29171,4.73896,6.21488,14.5159,14.1036,17.1163,3.07375,2.20528,2.25582,12.1335,18.091,9.1335,20.5109,8.42621,14.5842,4.07529,0,13.5301,1,11.4828,3.35071,3.00975,7.36383,9.21087,11.1596,14.0527,1.36229,1.66275
Blackwood_Crossing_announcement_screenshot_03.png,screenshot_game,810000,93.7638,1618125,1609099,11569456,597672,602640,11569392,0,2187398,1.59775,1.5971,1.21713,1.47512,4541352,1615521,1785,85,65060,713445,65145,2904142,2904142,1368045,1427367,17122680,13516383,11569392,0,10287,11853,0.595137,0.0185246,18.9432,10.8827,97.7961,3.27425,157.973,22.9047,26.2862,39.1843,166.603,136.192,113.953,42.1773,1.3533,1.41311,104.498,118.725,70.498,80.226,58.512,75.7408,47.2185,0,202.623,8,111.269,16.9823,18.1873,50.6942,23.9669,49.9749,97.2458,5.5405,9.23025
Wc4source.png,screenshot_game,332416,6.16524,663624,356251,29216,40944,56912,29152,0,187797,113.711,92.6294,37.7458,20.6935,122700,71681,5280,264,4750,10555,5014,71800,71800,100280,95384,253320,153876,29152,0,483,651,0.00366208,0.00678635,2.17504,1.04683,0.632458,0.66075,4.55817,9.66483,8.56417,4.77058,1.31946,0.985334,5.71938,0.279917,35.4766,36.7627,1.73871,4.79825,1.73871,6.3265,1.64358,30.0515,1.73958,0,1.21904,1,3.18754,6.8995,1.22479,1.467,2.10292,2.72971,2.91808,1.70958,0.585208
Tacoma_Kitchen.png,screenshot_game,810000,61.3275,1618125,1400290,5362800,961504,1098360,5362736,0,3939919,3.07386,3.00875,2.1446,2.8744,2972520,1343005,6447,307,81459,367769,81766,1821180,1821180,1717086,1814539,8826456,7015822,5362736,0,7336,8164,0.275864,0.00550705,14.4034,6.55579,49.721,4.78346,76.7627,25.8312,27.2437,29.9395,86.3293,68.5579,83.4152,21.4464,2.18564,2.08971,63.9747,85.7264,46.9747,104.257,48.1981,78.2627,49.765,0,96.141,11,59.1465,20.2123,14.6413,34.9376,44.1855,54.0705,89.1275,7.96837,11.4958
Benkid77_CNPD.png,screenshot_game,76800,6.5643,153040,82632,1832,4440,7120,1768,0,31819,293.878,205.898,79.6233,21.8058,30138,13604,756,42,24,3902,66,19960,19960,1188,13011,93648,16812,1768,0,176,328,0.000993924,0.019576,1.37129,0.172125,0.054833,0.130459,0.72425,2.16758,2.37075,0.906458,0.624125,0.131958,1.30696,0.048041,114.977,54.774,0.257625,1.014,0.257625,1.16196,0.375167,7.15663,0.464333,0,0.430917,0,0.924792,1.57212,0.109833,0.31775,0.377584,0.5085,0.645042,0.402875,0.092583
Blackwood_Crossing_announcement_screenshot_01.png,screenshot_game,810000,69.2551,1618125,1409429,7458192,1058432,1178496,7458128,0,3826126,2.28259,2.25086,1.64664,2.19223,3354087,1467023,13692,652,99651,424007,100303,2040662,2040662,2106363,1785237,10176168,8934738,7458128,0,13076,14519,0.383652,0.00663565,12.7696,8.30229,87.6492,4.98671,68.6513,27.7763,27.723,32.8253,102.287,111.983,104.849,29.6122,1.71281,1.72274,78.4719,99.2961,58.4719,112.513,52.8965,82.0831,72.3316,0,120.394,12,68.273,18.6378,16.3159,39.1365,43.0166,57.2022,76.4929,8.60925,12.1197
Senat.Grepolisfr.png,screenshot_game,86877,92.2198,173016,170526,1331672,52648,52544,1331608,0,136320,1.50619,1.5063,1.19295,1.38794,476178,172941,18,1,5387,73529,5388,308334,308334,96984,76482,1764696,1551354,1331608,0,4646,5496,0.638677,0.0741198,3.76246,1.39654,11.7132,0.331375,9.02608,2.46308,3.20917,4.16171,18.0416,17.5409,12.1203,5.01075,1.38529,1.42034,12.1166,13.758,8.11658,6.44412,6.28858,8.37604,11.4205,0,18.4438,0,12.2289,1.82387,1.92825,5.28292,1.58967,4.66608,10.5494,0.547167,1.01183
C4_Solids_Demo.png,screenshot_game,57344,4.35171,114208,60631,2000,7912,18736,1936,0,30036,138.847,66.3704,112.826,21.9516,14910,10980,85,5,8,605,13,9914,9914,221,17149,14520,4736,1936,0,513,717,0.00145322,0.0096758,0.76225,0.148333,0.084584,0.159125,4.74071,1.60838,1.36792,0.64425,0.336125,0.037375,0.807292,0.034833,71.0509,42.9597,0.079917,0.642875,0.079917,1.05829,0.241333,5.08779,0.253209,0,0.104875,0,0.373958,1.10533,0.071291,0.167875,0.386042,0.401333,0.369792,0.319125,0.094166
