filename,category,pixels,mc_percentage,edgebits,rcmv_bits,total_tree_bits,tree_rate,2bit_rate,red_edgebits_rate,3bit_paths_bits,tree_path_bits,tree_start_bits,disc_comp,crossings,regions,paths2bit_disc_comp,paths2bit_direction_bits,new2bitDirectionBits,paths2bit_start_bits,rle_direction_bits,region_color_bits,dpcm-huffman_bits,deflate_bits,deflate_unseparated,transfer_codes,transfer_map,tree_bpp,avg_straight_lenght,read_img_time,write_time,read_time,setEdgeBitsTime,region_color_UF_time,region_color_dfs_time,dpcm_huffman_time,dpcm_huffman_bitstring_time,tree_construction_time,tree_bitstring_time,rle_rate,straights_huffman_rate,2bit_construction_time,dec_construction_time,dec_bitstring_time,sls_construction_time,sls_bitstring_time,rcmv_construction_time,rcmv_bitstring_time,rebuild_dpcm_huffman_time,decode_colors_time,cmv_reconstruction_time,reconstruct_rcmv_time,reconstruct_rcmv_cmv_time,dec_reconstruction_time,dec_cmv_reconstruction_time,sls_reconstruction_time,sls_cmv_reconstruction_time,reconstruct_tree_edgebits_time,dfs_reconstruction_time,assemble_tree_paths_time
Actsmudgnome.png,screenshot_game,545232,11.4257,1088962,631753,143768,57.7658,21.6915,16.8719,373164,252141,15267,727,9302,22766,10029,228786,228786,210609,224292,546384,371562,143704,0,1968,2502,0.0109868,0.00837464,3.86892,0.402583,1.6945,15.6606,14.2487,7.05204,2.65179,2.98371,14.3153,1.06563,22.6132,23.3582,5.13004,13.1524,4.13004,13.5375,3.62508,52.3754,4.71629,0,4.36937,11,6.24117,11.9179,7.82258,4.50354,3.9865,6.34663,8.64296,3.60175,1.93679
Ten_tiles_on_weekly_no_tabs_564x548.png,screenshot_game,309072,38.0578,617032,432995,1608160,4.33321,3.33868,3.63397,704487,309649,1160,58,7137,87623,7195,455268,455268,143900,181104,2102952,1841101,1608096,0,3768,4595,0.2168,0.0313611,5.85058,1.67967,13.2214,9.07617,8.39771,7.43504,22.2142,18.8185,20.1993,6.16704,3.83709,3.83273,13.1857,19.3061,9.18567,12.4017,7.72508,30.9682,12.2682,0,29.0658,16,15.3667,7.60146,19.6154,7.49,4.05138,7.87312,16.4724,1.92588,1.94742
Pysol-black-hole-solitaire-deal-1000-with-public-domain-tabletile.png,screenshot_game,653072,71.9411,1304506,1179727,6642520,2.23436,1.63285,2.00372,2815404,1114763,8715,415,50989,392588,51404,1774144,1774144,1079484,1097982,9422112,7745741,6642456,0,11102,12852,0.4238,0.0114017,10.7087,6.09537,53.7008,19.6992,19.4246,25.7424,99.2197,80.5596,75.085,25.0655,1.77707,1.7608,68.3329,75.9342,45.3329,65.7337,41.2671,64.3939,55.895,0,161.063,69,66.0998,15.5443,89.2285,32.5959,21.8295,38.635,66.1144,4.35883,11.3923
Konquest_catal%C3%A0.png,screenshot_game,419146,56.2364,836995,700381,1691656,4.70329,2.80106,4.2053,1410315,614703,10400,520,47392,175116,47912,845568,845568,958240,1097314,4202784,2328567,1691592,0,3198,3609,0.168165,0.00727233,7.76396,2.05512,21.8541,12.4848,14.2211,14.0635,52.3561,26.5822,43.1813,7.13083,2.68453,2.75477,27.3127,42.133,20.3127,53.8904,21.1444,39.2788,14.8405,0,35.6621,30,25.5719,10.8276,42.458,18.6991,21.3591,27.9998,33.8463,4.05217,5.06292
Blackwood_Crossing_announcement_screenshot_06.png,screenshot_game,810000,91.7736,1618125,1595688,12061360,1.53105,1.18585,1.42343,4445208,1608741,588,28,64822,687690,64850,2840322,2840322,1361850,1213344,16504560,13827113,12061296,0,11529,13279,0.62044,0.0187103,18.9604,10.8772,105.324,23.099,26.5459,38.4644,169.906,139.731,122.98,45.0739,1.32818,1.37276,110.629,117.713,74.6292,74.6911,59.6302,101.696,53.6384,0,161.149,109,113.415,17.7933,152.561,51.232,20.565,51.9547,109.701,5.8445,9.426
Agar.io_gameplay.png,screenshot_game,599040,17.6051,1196496,707106,282848,36.3069,17.0184,14.5219,630162,424152,1302,62,6634,29593,6696,407896,407896,140616,130160,710232,525888,282784,0,7682,10062,0.0196737,0.0225012,3.62925,0.56725,2.97358,17.7294,15.3128,8.45412,4.72154,4.01229,20.4113,1.74217,25.9688,25.221,5.87779,19.6847,4.87779,12.8244,3.42417,55.6811,4.24779,0,5.93242,12,7.51804,12.4143,10.2867,6.95767,3.01404,6.87688,13.8896,3.14204,2.17837
Spionagebericht.png,screenshot_game,421475,38.2793,841642,681515,188448,30.7571,8.26506,11.6265,964989,629852,2320,116,19436,54381,19552,605246,605246,391040,348240,1305144,779675,188384,0,5550,6480,0.0186298,0.0168264,2.66492,0.471666,2.755,12.083,11.2022,8.72929,6.10821,5.427,28.0703,1.78508,10.9034,12.1577,10.7594,27.1041,8.75938,21.1575,6.30158,43.8124,3.47229,0,7.46017,13,10.083,10.1401,17.2029,10.7614,6.16413,12.2595,21.0655,2.32242,3.62833
Passage_3_by_Jason_Rohrer_screenshot.png,screenshot_game,57600,7.67659,114504,62136,6488,93.8111,48.0334,20.1258,26073,24507,357,21,254,483,275,17030,17030,4675,6874,11592,12155,6424,0,304,458,0.00469329,0.052885,1.29542,0.106125,0.1125,1.72996,1.36221,0.67225,0.226917,0.121542,1.08642,0.075416,76.6425,87.0036,0.158292,0.914208,0.158292,0.699667,0.086958,4.97442,0.220833,0,0.216917,1,0.372625,1.10025,0.266417,0.278542,0.108792,0.267375,0.554458,1.09421,0.153708
RosAsmGameSpace.png,screenshot_game,480000,11.5076,958600,548791,314824,26.1149,14.3737,13.3383,330186,156177,11020,551,12748,39494,13299,194026,194026,265980,261030,947856,583062,314760,0,1775,2101,0.0273285,0.00477424,4.76708,0.540375,3.17125,13.8743,13.1766,7.7355,7.88987,6.019,11.945,1.49625,13.6844,12.7002,6.03025,11.5694,5.03025,17.0328,5.548,44.0543,4.12596,0,6.37413,12,7.67162,10.3211,10.0732,4.16062,5.95796,7.67379,8.05667,2.91221,1.45379
Blackwood_Crossing_announcement_screenshot_02.png,screenshot_game,810000,73.8932,1618125,1471661,8120912,2.14964,1.5831,2.02655,3581142,1475452,12075,575,83588,492231,84163,2223044,2223044,1767423,1804608,11813544,9700974,8120848,0,8932,9931,0.417742,0.00798136,16.6368,7.91275,90.0268,26.3267,26.3877,35.08,164.096,120.548,102.324,31.4395,1.66254,1.66914,81.3676,132.338,57.3676,103.004,53.15,83.6345,67.2294,0,128.336,84,79.9107,20.1136,113.303,41.148,36.4737,56.076,110.258,8.14917,11.8175
Bradley_Trainer_screenshot.png,screenshot_game,307200,3.03662,613280,319598,31872,134.012,69.1924,20.9732,55839,33596,2160,108,1762,4750,1870,33506,33506,37400,52730,114000,42320,31808,0,1254,1695,0.00432292,0.00610405,1.46508,0.406875,0.415875,9.21371,7.80921,3.66329,0.92375,0.391708,3.54929,0.196167,60.4318,56.3373,0.752791,2.8065,0.752791,4.40454,0.896084,30.3285,1.29388,0,0.745458,4,2.27046,6.74992,1.87288,0.736166,1.0115,1.38008,1.33975,1.59825,0.304417
Nidhogg_video_game_screenshot_1.png,screenshot_game,400800,18.6746,800299,494531,196056,21.1389,14.7815,13.9277,447306,368741,5400,270,7518,18328,7788,283330,283330,155760,271802,439872,340145,195992,0,3600,4218,0.0203817,0.0118817,4.63425,0.555917,3.22217,12.0348,11.1264,6.60892,4.03921,3.09587,15.854,1.45258,15.4248,15.8592,3.73413,13.739,3.73413,14.1381,3.58258,40.2594,3.48117,0,4.82683,9,4.68904,8.98462,7.36967,5.05037,4.35733,7.068,10.41,3.112,2.96588
Galak-Z_screenshot_-_whole_gang.png,screenshot_game,810000,90.7596,1618125,1587392,10500768,1.7476,1.30488,1.60818,4395570,1571481,2898,138,69384,687055,69522,2798162,2798162,1459962,1592906,16489320,12786766,10500704,0,6723,7761,0.540163,0.0172399,17.5957,9.56087,95.3764,22.9908,25.05,38.4415,155.946,127.252,120.298,38.7821,1.4343,1.52203,100.701,113.151,67.701,79.7379,55.8453,78.2956,89.669,0,147.805,104,104.692,17.0351,144.87,47.5942,22.1482,51.9602,96.6669,5.97792,9.09779
Rain_World_screenshot_-_filtration_sys.png,screenshot_game,664076,43.9761,1326475,1042063,2373664,4.84833,3.2,4.66592,1747773,987116,22722,1082,67499,156643,68581,1029502,1029502,1440201,1669954,3759432,2967135,2373600,0,4088,4568,0.148933,0.00325688,9.05242,3.92142,25.427,21.2654,21.2622,20.9252,40.1007,31.53,55.3632,10.7833,2.90634,2.60101,31.8282,54.3957,25.8282,93.2206,33.6719,69.4693,10.0974,0,38.0092,34,26.096,19.085,45.4235,22.9894,38.015,44.694,42.005,7.67387,8.863
Screenshot_from_Getting_Over_It_With_Bennett_Foddy.png,screenshot_game,1151280,94.4601,2300413,2281000,16368424,1.61913,1.24205,1.48158,6507585,2293529,924,42,69578,1033911,69620,4206706,4206706,1531640,1618077,24813864,17078365,16368360,0,14168,16234,0.592399,0.0212065,26.5532,14.5581,174.577,32.0057,34.3774,54.9657,229.399,223.712,167.051,60.8951,1.41564,1.46129,152.832,164.9,100.832,98.4388,82.2319,112.466,149.399,0,242.126,158,162.412,24.4185,212.181,68.5199,24.0165,68.5242,139.408,7.52954,14.2875
Celeste_screenshot_01.png,screenshot_game,810000,37.9184,1618125,1172975,2150664,6.03811,4.32049,5.8489,1836603,1177002,6846,326,53086,136101,53412,1120310,1120310,1121652,1110042,3266424,2757851,2150600,0,4995,5777,0.110631,0.00544774,12.947,2.92971,25.1906,26.3727,23.449,20.5087,31.9517,30.5455,60.0745,10.3375,4.43597,4.21095,29.6563,54.5763,23.6563,66.7554,24.603,80.887,10.8064,0,36.7632,33,24.9883,17.9632,40.8411,21.3539,24.4865,35.1693,44.4778,7.40429,12.4511
Dungeon_Crawl_Stone_Soup_-_Musu.png,screenshot_game,951974,18.1628,1901959,1152942,1039056,16.8771,9.37529,10.4228,1036332,449224,7518,358,33308,132813,33666,623566,623566,706986,765066,3187512,1904315,1038992,0,3321,3855,0.0454781,0.00534522,10.6514,1.30625,11.6802,26.7784,25.5424,16.7349,30.7856,16.1096,33.1282,4.50121,9.09852,9.50075,20.2012,31.898,15.2012,38.2309,14.3671,88.6017,7.845,0,22.6514,32,22.502,19.9317,30.6648,12.3639,13.5828,19.0635,25.8745,6.43992,3.20121
Rymdkapsel_screenshot_5.png,screenshot_game,708000,2.60654,1414210,730252,128184,110.729,64.4149,19.7927,110520,51878,1554,74,2871,14123,2945,67834,67834,61845,108916,338952,251593,128120,0,1008,1344,0.00754379,0.00454251,5.50213,0.314875,1.33912,18.9182,16.5476,7.48746,2.30333,1.88692,7.83437,0.550667,56.8399,55.4412,1.72079,5.73829,1.72079,7.17254,1.86417,64.38,4.03242,0,2.65179,11,5.42196,14.6653,3.30917,1.34046,1.75788,2.43967,2.58983,3.57029,0.353583
Fragments_of_Him_-_Presskit_screenshot_3.png,screenshot_game,810000,92.7883,1618125,1601728,10042288,1.82184,1.34335,1.66952,4493673,1610358,1953,93,67815,702021,67908,2867046,2867046,1426068,1491952,16848504,13377045,10042224,0,9126,10520,0.516579,0.0175692,14.9304,10.0801,93.9258,23.3772,24.4992,37.4914,153.422,126.362,112.699,37.5247,1.49996,1.57826,97.7448,116.687,66.7448,79.9851,55.0429,74.9555,43.5218,0,184.64,103,102.45,17.7387,144.805,48.392,22.2189,50.691,101.454,5.64521,9.30621
OrionsbeltPresentation.png,screenshot_game,298880,53.9526,596653,488705,1720008,3.70365,2.54698,3.24755,963996,420828,220,11,22612,122300,22623,598574,598574,452460,403098,2935200,1881534,1719944,0,5175,6045,0.239785,0.017399,5.54988,1.86283,13.6331,8.83783,8.31629,9.11117,41.184,19.7692,26.4057,6.70321,2.78507,2.90808,18.7768,25.8561,13.7768,24.6052,11.4978,29.5611,15.1919,0,26.9322,20,19.4021,7.661,27.7921,11.2567,7.398,13.6035,22.3795,2.77813,2.65892
PekkaKana2_LevelEditor.png,screenshot_game,196608,65.0658,392320,348627,725608,4.76294,2.6967,4.39225,762108,335816,5301,279,26752,95552,27031,456470,456470,513589,570132,2293248,2115862,725544,0,3796,4130,0.153776,0.0100446,3.50858,1.07438,6.91696,6.18696,7.88492,7.61013,11.7683,20.2944,22.1745,3.26346,2.60792,2.65257,15.5388,22.6441,11.5388,29.975,11.2899,19.0167,4.86025,0,34.4258,16,13.883,5.44225,22.568,9.35192,10.9679,15.2733,17.5911,2.27925,3.25
Rain_World_screenshot_-_temple.png,screenshot_game,613473,49.2526,1225360,979777,3423184,3.571,2.51461,3.34392,1807782,868633,10815,515,57812,206616,58327,1090390,1090390,1224867,1211882,4958784,3986779,3423120,0,4590,5142,0.2325,0.00549273,8.36267,3.98417,28.9732,18.7652,19.1519,21.571,51.7875,38.7459,54.2077,13.7884,2.51255,2.38363,36.2391,54.3455,27.2391,70.8837,28.2183,61.7004,12.6851,0,58.2186,39,33.4547,14.3299,51.2118,22.2974,26.9722,35.5927,41.0363,6.47233,7.46708
Christopher_Strachey%27s_Draughts_Program.png,screenshot_game,165236,56.3798,329659,267678,601328,5.12964,3.21764,4.56311,556404,251335,5377,283,13369,70370,13652,344418,344418,259388,299439,1688880,656931,601264,0,3048,3471,0.151634,0.0155636,4.48675,0.877709,6.14863,5.12229,5.06142,5.57929,36.7275,7.54254,15.2866,2.62458,3.41822,3.33329,9.9595,16.0547,6.9595,16.7922,6.69346,15.5456,3.36467,0,11.0517,11,10.021,3.76788,15.538,6.4535,6.01458,9.44971,13.2722,1.48821,1.74858
Robots_text_screenshot.png,screenshot_game,309488,8.69587,617845,348675,55376,90.6261,36.0942,18.3802,161163,107336,6260,313,1833,4498,2146,103162,103162,42920,42596,107952,103174,55312,0,1260,1782,0.00745532,0.0251607,2.91075,0.3185,0.647625,8.84163,7.518,3.44638,1.28442,0.939167,6.19871,0.432083,52.7192,52.9409,1.23788,5.42692,1.23788,4.14567,0.762708,27.8056,1.96254,0,1.02871,4,2.39683,6.30887,2.82879,1.82479,0.826917,1.91112,3.31904,1.49267,0.601042
Trainyard_game_-_prototype_screenshot_dated_2009_November.png,screenshot_game,392232,32.4543,783202,541791,818104,9.53926,5.90338,6.92195,762372,378043,4800,240,13165,75616,13405,481556,481556,268100,264416,1814784,1426427,818040,0,4975,5813,0.0869069,0.0182765,6.29138,1.04212,6.76337,11.6418,10.2434,8.21096,13.7737,14.0085,22.3515,3.53433,6.96981,7.14235,11.4687,21.615,8.46867,16.8922,6.79879,42.6148,4.52308,0,16.9642,15,12.5805,11.3276,17.7537,8.16779,4.86396,9.71517,16.7916,2.37471,2.38183
Sn%C3%ADmek_obrazovky_2021-09-18_v_13.12.59.png,screenshot_game,350464,26.6372,699744,451772,1286928,5.9189,4.47018,4.83742,558441,231155,1420,71,11022,75634,11093,350598,350598,221860,217764,1815216,1427371,1286864,0,4416,5378,0.153003,0.0172197,5.779,1.35137,11.9443,10.212,9.218,7.10854,21.6713,16.6188,15.8265,4.94533,4.87164,4.94569,11.0709,16.0648,8.07092,14.197,7.06033,33.149,5.04096,0,18.4653,15,12.7993,8.04692,16.5884,6.18025,4.22213,7.70442,12.2768,2.87254,1.56529
CS-Menu-Snatch.png,screenshot_game,196608,20.5151,392320,248810,254664,14.466,9.2579,9.37088,241083,125676,513,27,4921,22411,4948,151074,151074,94012,121054,537864,455855,254600,0,2001,2478,0.0539703,0.0176455,3.43633,0.480709,2.75113,5.73683,4.994,3.262,4.07996,3.96508,7.61038,1.15717,10.0453,10.1035,3.72333,7.72713,2.72333,6.97629,2.48212,18.2482,2.23442,0,5.3745,5,4.15475,4.13992,5.89446,2.76933,2.23629,3.7175,5.31487,1.26092,0.871292
3dbrick2.png,screenshot_game,76800,16.4696,153040,88075,9976,63.929,22.2568,18.7861,75615,51705,234,13,1231,2832,1244,47922,47922,22392,24385,67968,37257,9912,0,2060,2720,0.00541233,0.0448513,1.55158,0.153291,0.196625,2.37604,2.224,1.03675,0.586333,0.269708,2.49604,0.133375,32.4776,34.146,0.584875,2.36496,0.584875,1.75596,0.401625,7.17217,0.453958,0,0.519083,1,0.788209,1.87321,1.42188,0.855292,0.445375,0.973916,1.63646,0.417834,0.324958
Rain_World_screenshot_-_Garbage_Wastes_1080.png,screenshot_game,810000,49.8369,1618125,1252096,5307600,3.33482,2.47823,2.96352,2417406,958678,5208,248,43743,348055,43991,1524866,1524866,923811,987497,8353320,6069735,5307536,0,6696,7730,0.273025,0.0119437,14.852,6.10554,48.7839,23.7645,23.6242,25.2891,84.0021,66.215,66.0914,20.0748,2.69293,2.76829,54.5178,66.3764,38.5178,55.6632,32.1625,78.6765,45.6479,0,77.2668,60,54.7935,17.4616,74.3968,26.9664,17.2211,32.3513,55.5559,6.2095,6.156
Game_Cloud_Screenshot.png,screenshot_game,462400,86.6122,923440,911949,3261032,2.91576,1.81564,2.65935,2392434,915861,2980,149,62427,346109,62576,1474472,1474472,1251520,1457064,8306616,7171586,3260968,0,4563,4943,0.29385,0.0102008,6.50196,3.40529,27.1813,13.8368,14.8404,21.1029,58.5374,55.3413,61.0319,12.7979,1.85901,1.94547,51.7543,72.5237,36.7543,69.4668,30.723,44.1836,16.892,0,58.2149,52,47.0493,11.1735,77.0452,28.0835,24.4954,40.8082,57.8681,4.12217,5.8485
Fragments_of_Him_-_Presskit_screenshot_2.png,screenshot_game,810000,67.2683,1618125,1432829,4827456,3.36208,2.23365,3.10526,3258624,1402495,9492,452,80442,431022,80894,2015182,2015182,1698774,2031679,10344528,6555997,4827392,0,6132,6831,0.248326,0.00599364,13.2052,5.04662,48.7145,24.3206,25.4544,32.6676,104.259,63.3473,95.9785,19.6647,2.27158,2.18413,63.7762,91.9949,45.7762,107.252,47.0368,77.6857,48.2837,0,88.5558,80,60.7392,19.623,98.2472,37.952,40.4685,61.1367,71.1682,8.24592,11.5595
Rymdkapsel_screenshot_4.png,screenshot_game,810000,8.5261,1618125,898855,516272,33.9168,20.4793,13.7367,413679,199109,1932,92,7385,47776,7477,260972,260972,157017,236655,1146624,883404,516208,0,2450,3080,0.0265572,0.00681874,7.57329,0.742958,5.38017,23.2293,19.6726,10.2699,7.80063,7.76871,16.9281,2.18213,21.364,19.809,7.126,14.033,5.126,15.3458,5.43775,78.033,3.97275,0,10.5406,18,10.9761,18.9913,11.4151,4.51571,4.53125,7.10967,9.62213,4.17192,1.13429
Celeste_screenshot_00.png,screenshot_game,810000,22.3857,1618125,1029247,1534352,9.46402,6.8469,7.5829,1085562,646620,8022,382,27256,90866,27638,669180,669180,580398,770508,2180784,1918791,1534288,0,4293,4971,0.0789276,0.00460796,12.0578,1.91875,14.0131,24.5411,21.6296,16.3399,21.557,18.5291,36.1055,6.70579,6.7377,6.05799,18.1403,32.8576,14.1403,43.5288,16.5539,77.3828,8.28158,0,28.4498,26,18.5559,19.3972,25.3492,12.338,16.5315,22.5668,25.5566,6.2095,5.63925
Netrek-client-cow.png,screenshot_game,773056,6.66126,1544332,841768,41296,80.0265,49.5994,21.0087,307917,244236,83853,3993,2054,11509,6047,193650,193650,126987,350121,276216,105593,41232,0,918,1096,0.0022258,0.00183493,5.87483,0.362458,1.55808,22.5054,19.3865,9.20571,3.61375,0.785917,15.1117,1.24733,35.7894,19.5231,2.5485,11.9789,2.5485,24.0266,6.48275,72.267,4.42404,0,2.28892,13,5.64171,17.153,4.682,3.63742,9.29733,10.1223,7.42046,4.45883,2.89708
Alto%27s_Adventure_screenshot_-_B05_Grind_Hop.png,screenshot_game,810000,24.5013,1618125,1098445,1081912,11.3515,7.72339,8.91571,1188018,789753,27531,1311,29268,78151,30579,731764,731764,642159,1022067,1875624,1502124,1081848,0,6944,7730,0.0556539,0.00283682,10.1877,2.02408,12.7998,23.7102,22.4044,16.0479,18.3516,14.7365,39.5075,5.80308,7.07903,5.31995,17.468,36.9873,14.468,62.8566,21.4163,81.3776,11.3741,0,18.6782,25,16.4982,20.3828,24.76,14.7167,25.8054,30.7855,28.5317,7.23696,6.80383
Alto%27s_Adventure_screenshot_-_B03_Spine.png,screenshot_game,810000,32.7843,1618125,1176363,1453784,8.94191,5.46123,7.39104,1589388,918579,2898,138,49616,132904,49754,961474,961474,1044834,1283642,3189696,2302782,1453720,0,6944,7730,0.0747831,0.00392601,11.6241,2.042,22.022,24.6458,22.5319,19.9252,63.6334,24.2527,51.5021,7.23517,5.13978,4.62162,26.1524,51.0272,21.1524,70.9965,24.7676,82.6401,9.81204,0,27.7802,32,23.6227,23.2135,37.298,19.4504,26.8598,34.92,38.5542,7.18525,7.13029
Tacoma_ZeroG_Figures.png,screenshot_game,810000,47.0446,1618125,1279918,3455416,4.54609,3.17638,4.10525,2279961,1136314,7140,340,54052,259615,54392,1413696,1413696,1142232,1612481,6230760,4723800,3455352,0,5655,6087,0.177748,0.00397048,11.1541,3.79783,44.346,26.0632,24.7633,24.5054,58.322,53.3579,67.379,14.4237,3.13037,2.65195,45.0967,66.6287,33.0967,95.982,40.3608,77.8107,35.338,0,57.3581,50,43.8189,20.8425,63.3959,26.7771,38.2811,49.4998,55.706,8.42625,10.5658
Rain_World_screenshot_-_SB_F01.png,screenshot_game,807600,30.799,1613327,1088094,2310552,6.78903,4.51345,5.70287,1489242,676379,8463,403,46740,186220,47143,899490,899490,990003,1208749,4469280,2667137,2310488,0,3861,4475,0.119209,0.00533907,14.1058,2.64487,24.0057,23.7825,21.7443,19.911,43.4464,30.256,46.2426,9.44208,4.29831,4.43369,29.4348,44.9815,21.4348,54.5355,21.7666,79.8864,18.6243,0,42.0237,37,29.0465,18.6694,43.7146,18.5972,19.9541,28.7465,36.1752,6.53712,5.91467
Virtual_portal_or_magic_lens.png,screenshot_game,317440,33.4508,633748,462440,460472,10.5122,5.92784,8.25434,634140,351968,1400,70,19966,49234,20036,383916,383916,400720,301502,1181616,966533,460408,0,5225,6103,0.0604408,0.00852695,5.37117,0.776292,5.89088,9.08671,9.26925,6.89804,7.71421,7.21288,19.825,2.36067,6.55251,5.876,9.92225,18.291,7.92225,22.2576,8.12237,32.3053,3.41225,0,10.6871,11,8.85187,7.28354,14.0216,6.92737,8.46433,11.9339,14.6216,2.40175,2.91667
Eugen_Uskoff.png,screenshot_game,176640,26.5058,352364,252313,112808,15.7125,8.87369,11.6088,279279,187663,11400,600,8774,14210,9374,168046,168046,178106,207766,341040,174202,112744,0,3200,3626,0.0266097,0.00690005,2.41162,0.417292,2.63417,5.29354,5.33446,3.47688,7.41696,1.54212,9.47733,0.928542,8.50116,6.95897,3.16237,9.06883,3.16237,13.7281,3.957,18.1743,1.168,0,2.723,4,3.15767,4.34312,5.98112,3.50017,5.13292,6.60321,6.47154,1.52646,1.68817
Fkiss.png,screenshot_game,273492,17.1395,545916,333952,78168,30.2079,16.8719,15.9245,280701,152965,41780,2089,4096,27049,6185,174764,174764,123700,199936,649176,300803,78104,0,2376,2913,0.0119089,0.00487484,2.09567,0.355541,1.53783,7.96342,7.48054,5.04283,5.90333,1.90742,10.3262,0.890417,16.3358,9.86616,4.29304,9.50442,3.29304,15.6391,4.92271,25.3296,2.52846,0,3.68642,7,4.97729,5.81096,6.84525,3.85008,5.9075,7.05125,6.63671,1.81792,1.65725
Broforce_blade_vs_truck.png,screenshot_game,810000,35.6131,1618125,1137157,4226208,4.15003,3.17687,3.62455,1726326,764340,8568,408,34852,221272,35260,1082008,1082008,740460,835695,5310528,4818528,4226144,0,5832,6738,0.217398,0.00991998,14.9058,4.12829,45.0558,23.931,22.5154,19.7829,57.5563,58.7379,51.3573,16.0402,3.35036,3.4306,37.0569,65.5761,26.0569,44.242,23.6723,77.1995,16.4791,0,66.482,43,38.8824,20.1241,50.9258,19.6955,14.2606,24.3265,40.3847,5.72196,5.37913
DungeonmodeB.png,screenshot_game,141191,73.8723,281590,262315,742592,3.75791,2.15706,3.37182,621408,254825,3249,171,21527,82723,21698,372638,372638,412262,381724,1985352,1615995,742528,0,4416,5194,0.219145,0.0129752,2.62096,0.966333,6.52742,4.85663,4.39325,5.84162,14.5678,12.7718,17.4177,3.10158,2.20528,2.25582,12.0945,17.299,9.09454,20.8719,8.30113,13.6855,3.99938,0,13.9133,12,11.4765,3.51604,19.2959,7.17442,7.56242,10.921,14.3709,1.16204,1.67671
Blackwood_Crossing_announcement_screenshot_03.png,screenshot_game,810000,93.7638,1618125,1609099,11569456,1.59775,1.21713,1.47512,4541352,1615521,1785,85,65060,713445,65145,2904142,2904142,1368045,1427367,17122680,13516383,11569392,0,10287,11853,0.595137,0.0185246,18.4497,10.4089,98.717,23.4716,25.9725,37.9694,162.272,135.883,115.221,42.27,1.3533,1.41311,103.243,116.411,70.2433,76.8433,58.2198,75.3374,47.2146,0,198.167,107,111.79,17.7359,152.506,50.1757,21.1881,50.1442,104.291,5.57808,9.2575
Wc4source.png,screenshot_game,332416,6.16524,663624,356251,29216,113.711,37.7458,20.6935,122700,71681,5280,264,4750,10555,5014,71800,71800,100280,95384,253320,153876,29152,0,483,651,0.00366208,0.00678635,2.03313,0.348958,0.633792,9.25871,8.48521,3.83708,1.28583,0.9765,5.74429,0.274833,35.4766,36.7627,1.74012,4.66025,1.74012,5.93092,1.64463,32.068,1.87496,0,1.22958,6,3.13904,7.54462,3.63917,1.43154,1.887,2.55729,2.94879,2.64646,0.5865
Tacoma_Kitchen.png,screenshot_game,810000,61.3275,1618125,1400290,5362800,3.07386,2.1446,2.8744,2972520,1343005,6447,307,81459,367769,81766,1821180,1821180,1717086,1814539,8826456,7015822,5362736,0,7336,8164,0.275864,0.00550705,16.2201,5.52975,50.379,25.7611,26.0116,29.8361,84.8869,68.0298,85.9778,21.3381,2.18564,2.08971,63.762,84.0484,46.762,103.735,47.6365,88.095,49.6715,0,99.5531,64,60.3326,20.7366,88.4825,34.5704,40.5195,56.5174,70.7613,8.05567,11.706
